Index,demand
162,0.07965547541395672
163,0.035245987769486
164,0.6330347088224073
165,0.12759218059201458
166,0.03154990088598288
167,0.12642839628089592
168,0.058206904878622734
169,0.048336467057692706
170,0.01736828559352541
171,0.026734575936318578
172,0.008357600246760018
173,0.037069178832600934
174,0.015354970172009867
175,0.018966576836696357
176,0.06458239895820447
177,0.0485477801279838
178,0.0821052406563671
179,0.06268429807190241
180,0.11666339694197994
181,0.21934763361824333
182,0.3527464905524879
183,0.06523059199361159
184,0.026424856903191893
185,0.08243071957932639
186,0.021601988979709767
187,0.05398681057265686
188,0.008317751337561182
189,0.05497958802083103
190,0.04429854843292114
191,0.1429242502230087
192,0.051597551260755714
193,0.11196205148866213
194,0.051972964295964215
195,0.06097182653916354
196,0.020748956602822555
197,0.019229126302758248
198,0.1232914033486643
199,0.04136756874074894
200,0.05197342709952665
201,0.03091954867933785
202,0.008650546375532569
203,0.03149066840306716
204,0.02751346522340485
205,0.05627789533194556
206,0.08413049732442715
207,0.1404631294902734
208,0.1230017113139963
209,0.15764108747939465
210,0.13023624809668116
211,0.1187914512253373
212,0.019597784341331196
213,0.09241942472209766
214,0.05345395733206798
215,0.010561218857274212
216,0.03203566390809831
217,0.09600314144501375
218,0.05774341873214495
219,0.026106390893889088
220,0.05136837989877163
221,0.031990863734091886
222,0.014283816632147575
223,0.060246488575984844
224,0.09905083792436524
225,0.042191692421990105
226,0.05449131048483085
227,0.019839801856642282
228,0.02729076003974944
229,0.044718436126504946
230,0.03327006822905301
231,0.05424002251753663
232,0.06725203750070805
233,0.13651734715084501
234,0.27061320797378174
235,0.12005995818228635
236,0.12681523281216212
237,0.07324871693306632
238,0.08678534132435356
239,0.07618967104504618
240,0.09122433565447001
241,0.05978113068412268
242,0.02602625023880426
243,0.26321981295674673
244,0.059398378413948294
245,0.09674042528994171
246,0.06402800189585131
247,0.09708232976621473
248,0.0189853643954875
249,0.03323631170870989
250,0.009317365471229662
251,0.019707663648169192
252,0.023693966202563966
253,0.0290544039293162
254,0.11318441681867787
255,0.0661757453918827
256,0.05518877911656986
257,0.12842892078336965
258,0.5528619191278208
259,0.10232954209218054
260,0.02236229790688593
261,0.22553730023571472
262,0.07337248469398044
263,0.35128801150095623
264,0.16279173596354332
265,0.06755265441662774
266,0.016700422277503076
267,0.05062700250072827
268,0.03726747473379793
269,0.10072007474744674
270,0.24597896433711344
271,0.056451910692290254
272,0.3438864239574175
273,0.10506179005410946
274,0.07932457703445028
275,0.013025888450944163
276,0.019846779919706313
277,0.054933035058148505
278,0.08166179259247251
279,0.01962655838133817
280,0.13838860885757642
281,0.23934453594205687
282,0.1336401232556198
283,0.08827436903271563
284,0.04113405261140657
285,0.13667732691199413
286,0.16325539869294417
287,0.2539281454648175
288,0.06168580940256099
289,0.06711832430204812
290,0.02250850278040843
291,0.050538967993534245
292,0.47661330008263914
293,0.046579077151683364
294,0.07727494741594758
295,0.27143211735497375
296,0.26741143005041335
297,0.015585456647762468
298,0.01790573432281022
299,0.04099838967995639
300,0.05315428837529468
301,0.142336973421202
302,0.22988486130887478
303,0.10346194812741034
304,0.12148838981309965
305,0.24397039396618805
306,0.22837121653221226
307,0.1558334734122864
308,0.2578149276338771
309,0.35274990640960663
310,0.08684453916208294
311,0.015230659428132332
312,0.053397599299601126
313,0.1135889433645038
314,0.05425124729848037
315,0.2044361531242595
316,0.7605145211203767
317,0.028788643711238713
318,0.05329000258267494
319,0.3800631425435573
320,0.014776885852647146
321,0.04432217011603681
322,0.2776477171575249
323,0.017796473998645826
324,0.04668490121411362
325,0.08096169350969512
326,0.020910389498336405
327,0.04239019945870577
328,0.14460698913024464
329,0.04847155563457723
330,0.1091981469148783
331,0.16580381580899603
332,0.16211130932659729
333,0.2663619451499396
334,0.25767784930359916
335,0.1658852370767806
336,0.02996034233008077
337,0.24226330988340963
338,0.21139681321327983
339,0.1386671594462235
340,0.7227732102929139
341,0.41413652563503234
342,0.2871184785510421
343,0.027000345602998813
344,0.1312147438404775
345,0.05326088149122335
346,0.03851022554028374
347,0.010926313613610806
348,0.013124507366351623
349,0.0652307096343856
350,0.014087965245007987
351,0.0125473449999623
352,0.03516603049280814
353,0.06761295465867492
354,0.11630205578912473
355,0.12216338353000039
356,0.125892684495641
357,0.10120052542322565
358,0.1338919462384479
359,0.11122891338965135
360,0.03129912957444242
361,0.13062157874012853
362,0.25197941656396083
363,0.01662101197884003
364,0.06508883505645015
365,0.625826378083718
366,0.7971408847060801
367,0.36501490686680305
368,0.00918342731067023
369,0.033988460209804436
370,0.0197733464532096
371,0.044921628413629344
372,0.27471351073577394
373,0.05282350982038616
374,0.02587813199716371
375,0.060862515041278424
376,0.02034842061750807
377,0.05965883181528774
378,0.0709902372322429
379,0.0615492003396208
380,0.01590470028385729
381,0.23253253054936565
382,0.020629644088975486
383,0.03888066496661962
384,0.13250769500332504
385,0.14339595806189243
386,0.0826507361927889
387,0.058478408901418005
388,0.09977454259046026
389,0.07742935568444302
390,0.025069490580654597
391,0.11987067904921402
392,0.09230868982152468
393,0.11139633287068608
394,0.6439742117939006
395,0.8808363040356468
396,0.4574750702248385
397,0.07163241431719948
398,0.04352463427627114
399,0.09640520455910223
400,0.1084308222178668
401,0.2691047343513456
402,0.035791004778177385
403,0.08211538345961175
404,0.01868540906125558
405,0.045254539112417745
406,0.11997550517080145
407,0.23664164896833806
408,0.12825522456659427
409,0.4957286095211735
410,0.2433302042200289
411,0.14792703768259002
412,0.16152412122005153
413,0.12330606962643603
414,0.08225751320240456
415,0.14013379872186488
416,0.03682003594735343
417,0.03438293051876197
418,0.03636497764306938
419,0.12580193239918425
420,0.11319109924167897
421,0.06492676695293953
422,0.07837340528881977
423,0.03168801108565719
424,0.7835888939822643
425,0.9913598936963046
426,0.7941448563194199
427,0.060204539995198904
428,0.04600902290701514
429,0.2268845214179976
430,0.15473752700326152
431,0.03703543732655623
432,0.009846305066131019
433,0.022370273617347995
434,0.01810723015816608
435,0.032649300580335175
436,0.12347932308704512
437,0.05152488251351471
438,0.3793448562434154
439,0.5195499237819086
440,0.09897571749841529
441,0.14358453645261032
442,0.13083319344872726
443,0.26149542063585707
444,0.09471932385757453
445,0.22055352931070396
446,0.10084141912865731
447,0.041407648859509
448,0.09591868395866744
449,0.10065345198604436
450,0.1083495614293828
451,0.04796252375454331
452,0.022482453272475656
453,0.3019381765440604
454,0.4096437245134972
455,0.14761536443618034
456,0.07209736938689017
457,0.030371905028268018
458,0.2264466592146045
459,0.06288043414058778
460,0.2815036637245496
461,0.025181785757097057
462,0.041072130302012004
463,0.04927738030616727
464,0.02245094760075145
465,0.018131039762675414
466,0.05121270758232015
467,0.05586147152154325
468,0.2504644422480831
469,0.7432074518397064
470,0.40200536244560936
471,0.3564448218080166
472,0.14657770692689825
473,0.18419026379578804
474,0.24208959732702043
475,0.4284615195106967
476,0.07011379820204677
477,0.03575639093796276
478,0.031887248464215784
479,0.033494269119788644
480,0.2265520574838562
481,0.1684929549519796
482,0.08596899015206892
483,0.26871612170959414
484,0.27719088368787614
485,0.2461999966449691
486,1.0
487,0.12393265146889866
488,0.032005480448283545
489,0.125360764466576
490,0.23000894506501643
491,0.02259316749591994
492,0.057782069646685724
493,0.33540351207709473
494,0.0076172666615370145
495,0.0661932646224414
496,0.04503191839428615
497,0.04816096471600392
498,0.06472430511373695
499,0.2341382869671934
500,0.3784928781277923
501,0.39164229708849996
502,0.5479436299916993
503,0.41928858537003166
504,0.17033414609447559
505,0.15526418282884474
506,0.25669418981558234
507,0.017310202202556225
508,0.025730093331004122
509,0.14507791809389858
510,0.08788532476443427
511,0.04885644612940083
512,0.17204723141208733
513,0.17328113293274736
514,0.5178357419561019
515,0.1720089978529685
516,0.008235871930895155
517,0.07115784941631703
518,0.11826676142300022
519,0.11174680526406024
520,0.07674437213407743
521,0.015377672740698288
522,0.00926106032295042
523,0.014083669926007644
524,0.031790335989651974
525,0.07699855168342545
526,0.11371128014090352
527,0.11627424120896308
528,0.1560667804698548
529,0.38432899454544245
530,0.769791495223829
531,0.42919304455127727
532,0.3758913073191401
533,0.5936781096234217
534,0.0942252202665459
535,0.019297151127409706
536,0.06154570449098871
537,0.079312833000906
538,0.11468247358845628
539,0.18981360672999095
540,0.07802690157561196
541,0.024321828745445653
542,0.06265084329875062
543,0.1526510334941389
544,0.023367432909435524
545,0.007884279118751919
546,0.0703987681518804
547,0.12421923058729623
548,0.024785164293574767
549,0.016784117144741408
550,0.05017302295334312
551,0.01859576846917416
552,0.012748524709904814
553,0.03165054886051654
554,0.0898159428529215
555,0.06892861044938083
556,0.11127024166288901
557,0.2622085434579451
558,0.3610630282978219
559,0.2915822337773817
560,0.7874280002891195
561,0.6737561204010883
562,0.3931406990116738
563,0.10731182530646478
564,0.04107624853262786
565,0.03114180340413851
566,0.05181409753775881
567,0.12725578754416705
568,0.022046231087534018
569,0.03663000483181599
570,0.40540301758445524
571,0.05086031921244577
572,0.021669025915854248
573,0.06613645421848463
574,0.05693951866824654
575,0.10429697607536204
576,0.04395332551151767
577,0.047455029224570996
578,0.02465864922282629
579,0.06361813557343715
580,0.011096490940307136
581,0.01571308186074245
582,0.035796452587363796
583,0.11268555835098248
584,0.1385284440150169
585,0.48774394033413904
586,0.3653968644479646
587,0.22824049323532286
588,0.7913823649470708
589,0.3843011425797992
590,0.45180703568662484
591,0.16078436605982926
592,0.05372236625573213
593,0.03467080275348072
594,0.047805585123093484
595,0.060460764900249354
596,0.05970053950221699
597,0.06702433741106789
598,0.05250319044081003
599,0.41135553332061225
600,0.11177081302000721
601,0.25276404381448014
602,0.028258696212054853
603,0.09439964795992163
604,0.11012974046196153
605,0.13398716613706502
606,0.26987324830587833
607,0.04420637933885035
608,0.02603783773945866
609,0.05774024766443098
610,0.170072556545338
611,0.49636978325978226
612,0.3345037424224952
613,0.2702005984817025
614,0.14198916906779377
615,0.37544967084955255
616,0.1699562601564558
617,0.05776628103134473
618,0.02851627763828087
619,0.047207680068336394
620,0.03774778211637503
621,0.1355514474170415
622,0.2288264572644526
623,0.062833620485097
624,0.2872434843008099
625,0.04988781160133993
626,0.06525518370713682
627,0.1727077223538459
628,0.04943543868067373
629,0.020615209313868066
630,0.14230135602544386
631,0.1492367640935839
632,0.0417516864155264
633,0.22290379238076477
634,0.26656282158004063
635,0.07767210858967115
636,0.09354366298517194
637,0.025207513067047525
638,0.07947365837049974
639,0.08984218085377403
640,0.03689345896928306
641,0.11645266828566814
642,0.21781804335938076
643,0.06228202396293468
644,0.02615966163127861
645,0.011458619272257692
646,0.13732122094888793
647,0.013102588899271617
648,0.025130994676619552
649,0.07102529037709257
650,0.03908749656215068
651,0.03446402920071306
652,0.1481440180457854
653,0.048059644073694306
654,0.04802542270602162
655,0.015921022231301044
656,0.04956684139934413
657,0.16619814502737523
658,0.3568785874989321
659,0.35447202996556726
660,0.03126449154361943
661,0.025479942337115435
662,0.027435421000003637
663,0.03069282607474318
664,0.06555239682428557
665,0.020546360406643357
666,0.058674924544473143
667,0.13311173852684433
668,0.015998555160511276
669,0.03140807936380631
670,0.014241447847063358
671,0.026820712255084436
672,0.08613128487892899
673,0.11657617144438392
674,0.24863444461120474
675,0.024312558076183467
676,0.02395645457377821
677,0.04674803355280755
678,0.08252521468575093
679,0.11391670731810727
680,0.24056736363737632
681,0.05042522562808279
682,0.01807723144188665
683,0.00877894915765722
684,0.08813873256690777
685,0.026178556960577994
686,0.017915169357279305
687,0.08704396453522079
688,0.121976962831975
689,0.06419921011278408
690,0.02063010698341791
691,0.011217473551400922
692,0.27657966958855473
693,0.028409031579941783
694,0.03151012497750298
695,0.23231308477240648
696,0.08224599449890577
697,0.05080561254197512
698,0.024645689267738795
699,0.037167024597242124
700,0.08386741240978118
701,0.36223446229840695
702,0.03573320287262486
703,0.02071887451199368
704,0.032831348824675456
705,0.06670274755392992
706,0.06697965070440617
707,0.13485130554467806
708,0.06185129074952082
709,0.1658844287922406
710,0.09499678104432493
711,0.03206736364727856
712,0.061123288320317486
713,0.05348614913357548
714,0.028939843265358013
715,0.15318884922396228
716,0.02876171965340985
717,0.014938567689344552
718,0.08205158660657608
719,0.019529396055394922
720,0.11366425363204347
721,0.06227242699586989
722,0.022187029352365665
723,0.26360929179464865
724,0.5352219626282886
725,0.22074337585705392
726,0.03442377764469237
727,0.07992306975944358
728,0.036832732107801296
729,0.08125114447571946
730,0.0836937193634962
731,0.09286596693205589
732,0.6053434377354141
733,0.07460119564757692
734,0.01856981035753905
735,0.10054352507331253
736,0.07826148487700034
737,0.06112437407589011
738,0.14480955670861367
739,0.42263417283574745
740,0.08164024676943636
741,0.1240323066988725
742,0.024304509299132762
743,0.031128258524502544
744,0.03243246352137734
745,0.10529455782113005
746,0.036219767153920376
747,0.008691709699267781
748,0.024693820256209302
749,0.06604907725925033
750,0.036201665210546435
751,0.03025084480484313
752,0.029054531483673575
753,0.01651830813676798
754,0.09014554653049744
755,0.027207145091136923
756,0.0352506423085252
757,0.014554272443007272
758,0.0445694278745437
759,0.08455770857598875
760,0.12299577293850629
761,0.01777492964854536
762,0.061129932045324964
763,0.4290622491007594
764,0.060662411090092634
765,0.1038147542122205
766,0.03565571813215551
767,0.05681084250870967
768,0.06451049018280428
769,0.16694356665444227
770,0.02844292207999112
771,0.011387852367494044
772,0.01186330755686299
773,0.05952999396637263
774,0.10318434122768284
775,0.0182816137145411
776,0.22466543233079117
777,0.04682012679490058
778,0.027056528159825302
779,0.05704876816022011
780,0.26342439366054893
781,0.017970181972970588
782,0.018451745141354673
783,0.019051727736669008
784,0.04666661886683527
785,0.03004591144966102
786,0.22642409012608383
787,0.06544586236170169
788,0.006032969363616208
789,0.01314981068729315
790,0.06728427379660742
791,0.12967006492476646
792,0.10476066905768464
793,0.08422079522631032
794,0.0536269542371043
795,0.027106395211241592
796,0.05215463389120648
797,0.07206276868313702
798,0.24971366412714074
799,0.09577710869712931
800,0.009817083095442651
801,0.02579371998591319
802,0.013317481512742264
803,0.01358738882085185
804,0.015387785308183022
805,0.011308857423423834
806,0.01697487519622184
807,0.00721811673910506
808,0.014595358064768008
809,0.011242870648042023
810,0.022420638878972613
811,0.022245770606247484
812,0.04538020954986551
813,0.05327662872192977
814,0.11811375279409186
815,0.008121258306841093
816,0.01248787971383224
817,0.10856035557948752
818,0.15252969483030432
819,0.029849847089950834
820,0.026622440738597344
821,0.01099061803674148
822,0.022352657701744407
823,0.019708240936969955
824,0.012549274724344972
825,0.013316661735047376
826,0.005707118960376206
827,0.011535519384926713
828,0.011631491137794665
829,0.012022400701599663
830,0.05522140024050398
831,0.044528897674566775
832,0.018216000231066152
833,0.014897860381544982
834,0.010054793154051589
835,0.011513654751956065
836,0.008344444536999625
837,0.06941832411916926
838,0.02439496493311951
839,0.05326787558796706
840,0.009712011400495765
841,0.023094077097828524
842,0.011103418412837214
843,0.07295268373543282
844,0.012108638208753733
845,0.011669841001576503
846,0.01130181242918028
847,0.08234727773726927
848,0.05595520410756111
849,0.04795995536883249
850,0.06620811265581447
851,0.006139118671117268
852,0.08535389909515947
853,0.02501007486622099
854,0.01417858372523493
855,0.0369937049538615
856,0.06186646281993185
857,0.10797516380534511
858,0.0352401105659036
859,0.027848363998081844
860,0.02982341225988818
861,0.02293735150663319
862,0.018989074000705077
863,0.011333816627745264
864,0.011496377310373469
865,0.012500474986149888
866,0.023962419198096573
867,0.015987121703427726
868,0.025503032886304358
869,0.04712737118593273
870,0.029471841276843953
871,0.13444618296838345
872,0.016583870316127944
873,0.02558727264209364
874,0.018527837612538706
875,0.012852690916261301
876,0.013997609069554192
877,0.04626143664328721
878,0.021485741555801123
879,0.010258197051506872
880,0.025212018711270382
881,0.008498682726120449
882,0.007801363850098957
883,0.06076457851239819
884,0.07547940494155995
885,0.02143842368021058
886,0.08354259920241751
887,0.01756780415763359
888,0.05787177886185185
889,0.021380635847214263
890,0.04222558307621013
891,0.022722740329162227
892,0.05392972765450812
893,0.012165168900913419
894,0.03363104974625121
895,0.04052890927567195
896,0.025882013808448734
897,0.11309472491950812
898,0.03516961371201395
899,0.03521470313889586
900,0.08321231632048659
901,0.1343264930552217
902,0.19370987752918678
903,0.02788661761785393
904,0.03515012213977574
905,0.13869980863148848
906,0.06662014298604357
907,0.34483344264233473
908,0.039139257253154265
909,0.10903654350778196
910,0.05053651470887448
911,0.008370057624784166
912,0.010225749789406774
913,0.1831347406309452
914,0.04353485103742421
915,0.44690215303462216
916,0.10582086739306445
917,0.031684130550378886
918,0.10079893642772629
919,0.04272519439130332
920,0.024820796146851423
921,0.024964003080697843
922,0.018505529234652915
923,0.01820257763925568
924,0.09175647883811608
925,0.11530663841455988
926,0.10887225124302917
927,0.39892954139672887
928,0.03920539250684622
929,0.04613092509328974
930,0.03185604019239481
931,0.07347407539265163
932,0.14088341872114107
933,0.013036766333363802
934,0.03926207756002631
935,0.023211658234282964
936,0.04984553667487168
937,0.06983258377733623
938,0.37385109791298987
939,0.09028214307905112
940,0.07601569440729006
941,0.32285604564094317
942,0.05104413075537292
943,0.3908326778568225
944,0.014182636746363168
945,0.03783536584921932
946,0.13267126249608757
947,0.021882177029035103
948,0.024650020783603094
949,0.0325334917894123
950,0.012451832103081161
951,0.08578319608726816
952,0.09412520143568494
953,0.041047828197602214
954,0.02284450812159117
955,0.046188007981203656
956,0.2883831236969181
957,0.025164340699004317
958,0.025053143106955614
959,0.03630245730487084
960,0.04077665171173118
961,0.05915036104106459
962,0.029612828562203496
963,0.0380018575733493
964,0.058067114541816095
965,0.03576902306900644
966,0.03238254310795634
967,0.046603808582046186
968,0.12308195621416382
969,0.14239402878673252
970,0.015112369177778716
971,0.00709914668983808
972,0.012032816078956484
973,0.11873230129898932
974,0.2093850339002172
975,0.018583139424769246
976,0.049470171938172006
977,0.15276450928462765
978,0.28039235246750893
979,0.06271619793694859
980,0.030659396109287286
981,0.018750170160496942
982,0.017011083053185903
983,0.007557763960913169
984,0.04297583687537719
985,0.015039186298625488
986,0.06764023332728902
987,0.22573700557987075
988,0.27453277493590467
989,0.026392123088851787
990,0.024501335784585365
991,0.012783615244025924
992,0.011028379043849722
993,0.025294176187017535
994,0.03309124871788055
995,0.12426812715611954
996,0.02058379057676513
997,0.050294353576240985
998,0.03255312147303921
999,0.02009173195784454
1000,0.10348087145683453
1001,0.4552115865622051
1002,0.008269096878928822
1003,0.03608980337363244
1004,0.015720673954997426
1005,0.01996600023226537
1006,0.029091427760015217
1007,0.047618006059133494
1008,0.02216573888247808
1009,0.07408529748089582
1010,0.14518596008395523
1011,0.08190925369025892
1012,0.0906681063822913
1013,0.04221271780791556
1014,0.010466157450500526
1015,0.02271960557572083
1016,0.02841926282811596
1017,0.033925041843687505
1018,0.009618712306304693
1019,0.03817094880125307
1020,0.052007424082041114
1021,0.20548359829376245
1022,0.017997918912604403
1023,0.042465687842886284
1024,0.03304245594163906
1025,0.021953702179952107
1026,0.023379654547397356
1027,0.02782974217876581
1028,0.04251262901201831
1029,0.018760726629589344
1030,0.06915780459107986
1031,0.142279681524684
1032,0.14313009401030707
1033,0.04483677991458705
1034,0.05529557126542429
1035,0.06109582147411355
1036,0.09654558632663392
1037,0.06137729320753835
1038,0.01824031710746099
1039,0.06620739679428798
1040,0.016186145680419626
1041,0.024951676998473962
1042,0.10882989436707713
1043,0.025591072834933663
1044,0.02096692508111087
1045,0.028873277148537577
1046,0.06704616389424492
1047,0.07887299042634638
1048,0.2284979639379069
1049,0.19229628192731799
1050,0.21488187124935076
1051,0.06868422093381585
1052,0.04930939183478756
1053,0.02118922890085145
1054,0.061039959822429275
1055,0.055031552550468904
1056,0.07993057480454108
1057,0.042040893686570234
1058,0.6225303756563022
1059,0.11262281639383538
1060,0.015560510407084938
1061,0.1208430149198878
1062,0.06065753363215669
1063,0.0518790017249497
1064,0.029594981210374797
1065,0.02386901502811453
1066,0.009789248914134576
1067,0.045720064845136514
1068,0.0187158604420287
1069,0.008904584258604973
1070,0.01674238594688738
1071,0.020556719626773225
1072,0.07210221310833484
1073,0.05109100398098146
1074,0.0810268646687284
1075,0.0637094409848468
1076,0.12093011498792434
1077,0.1393237151172116
1078,0.3555882207716352
1079,0.0700941758883964
1080,0.02981729493536542
1081,0.08066921103938621
1082,0.024337393179710703
1083,0.05170041339432192
1084,0.0298084230346929
1085,0.059012883193789965
1086,0.03903178118715486
1087,0.1477043376859203
1088,0.06043725292393962
1089,0.0961912817019249
1090,0.046675101699132825
1091,0.07103697124377684
1092,0.059298820368944856
1093,0.01917463417974112
1094,0.018447226326309022
1095,0.12936739804017183
1096,0.010656528305306119
1097,0.04517101739826593
1098,0.0633417933223333
1099,0.030582510300688804
1100,0.00856013729213857
1101,0.009269755101978076
1102,0.026481514109484128
1103,0.03402214725388549
1104,0.05380996677871129
1105,0.09241766795646515
1106,0.14005922824035602
1107,0.11890454999913451
1108,0.1537298322445647
1109,0.124039759982131
1110,0.13745220971743483
1111,0.02240778877953174
1112,0.09618800899399765
1113,0.01862000473942406
1114,0.057878656912329136
1115,0.011006971142219851
1116,0.034032461830241056
1117,0.09322704470954811
1118,0.0540202849248357
1119,0.0249414867404695
1120,0.05669053729382217
1121,0.03741049934459338
1122,0.01509944444040165
1123,0.06028542198244209
1124,0.1050278345551174
1125,0.043934745086431755
1126,0.05539061644209236
1127,0.020083216033985562
1128,0.03499300993899428
1129,0.04946762119588151
1130,0.014337052245491528
1131,0.03343202714592186
1132,0.05155760196030508
1133,0.0691715715797875
1134,0.1403195836531092
1135,0.3907984206131616
1136,0.1202277304426222
1137,0.13227122021647614
1138,0.07681402016424486
1139,0.09800142500328392
1140,0.08336987347680573
1141,0.09017816125853445
1142,0.056801171685883896
1143,0.021199233897658737
1144,0.03131008676049039
1145,0.25810621108914733
1146,0.05730350551146778
1147,0.0905913898055232
1148,0.06867576611580198
1149,0.09194719678011642
1150,0.018697002165751053
1151,0.027568770919989858
1152,0.009164204234478468
1153,0.024963830942020135
1154,0.02746455398648448
1155,0.12088824337981514
1156,0.06742332869794182
1157,0.05764025233500716
1158,0.1354772542804938
1159,0.5707481426235558
1160,0.1082875369368361
1161,0.023144164053327775
1162,0.22456154130651743
1163,0.077717872305008
1164,0.2689035131032289
1165,0.2515081838893315
1166,0.06978838280205765
1167,0.04995545058592965
1168,0.042632868288310276
1169,0.09786130393282826
1170,0.24715080821168534
1171,0.05727535989849681
1172,0.2638308942023788
1173,0.10100133092311027
1174,0.08050367160157763
1175,0.012411083184087783
1176,0.008879996155153398
1177,0.013930754452229804
1178,0.01820224843898743
1179,0.05758797868733292
1180,0.07568334274156845
1181,0.024951383125712375
1182,0.13903445105214776
1183,0.1583528962717203
1184,0.13302101480362066
1185,0.09981301093612832
1186,0.048573924825658574
1187,0.13304297096465406
1188,0.24911706882275372
1189,0.26678516142346065
1190,0.06262910125817372
1191,0.014189659679632264
1192,0.06181252655061566
1193,0.02333692227936081
1194,0.05146337301997966
1195,0.4796387463680183
1196,0.04801761959597946
1197,0.07221962969611592
1198,0.2682570524377561
1199,0.2723073897819084
1200,0.020085842548380077
1201,0.011730480291510735
1202,0.04255606421009592
1203,0.055122444858423596
1204,0.14532027614897747
1205,0.14945554998322608
1206,0.10390982495579132
1207,0.11816196483888369
1208,0.2454921758765325
1209,0.2289098889683758
1210,0.15750554115532675
1211,0.2666939878266955
1212,0.3558514704244637
1213,0.08788226087244598
1214,0.015332022384963362
1215,0.05115313720712762
1216,0.10539542839210858
1217,0.061324565098957784
1218,0.20783688702145675
1219,0.7829935988701817
1220,0.035435315918116966
1221,0.06646503017885472
1222,0.38192604159521426
1223,0.015946530617943714
1224,0.041791327513987536
1225,0.2790072065704928
1226,0.020541207693637674
1227,0.015524930818598745
1228,0.0428854834218315
1229,0.0828432322930537
1230,0.02185448149945036
1231,0.05231989852999101
1232,0.010680142714841046
1233,0.14765505530259512
1234,0.04893292142978993
1235,0.10933139062139106
1236,0.17232067755035185
1237,0.16335312267434954
1238,0.2677931704758083
1239,0.33981329026550267
1240,0.26270524133214723
1241,0.03679822684664314
1242,0.2489608258527996
1243,0.22629335020207605
1244,0.15427918976430421
1245,0.7180094999742175
1246,0.39216747911598504
1247,0.286473381023451
1248,0.009643099103347102
1249,0.02743576590044995
