Index,demand
1058,0.6130172313543426
1059,0.11757795608183697
1060,0.01781129464240434
1061,0.12298390671088047
1062,0.06604995035544431
1063,0.05663805616445265
1064,0.033014817075885855
1065,0.025561130453047747
1066,0.01243286284407144
1067,0.04940007271250316
1068,0.02222675263121742
1069,0.012065514906788729
1070,0.019536318114027534
1071,0.0226786377166441
1072,0.072098540619099
1073,0.050649794125909024
1074,0.08057049621158123
1075,0.061732339247950276
1076,0.11966530998642158
1077,0.13350451280439485
1078,0.3661692004027495
1079,0.0699872675379197
1080,0.030741951293628247
1081,0.08046786345373386
1082,0.02546155121127905
1083,0.05473402584494892
1084,0.033677462891016446
1085,0.0590338960640838
1086,0.037607067416617755
1087,0.15581547764365344
1088,0.06464936410335602
1089,0.09308611842525774
1090,0.047401048277938465
1091,0.07680318709662733
1092,0.05947877920905453
1093,0.022073083668398837
1094,0.019323618169146732
1095,0.12778155130152355
1096,0.01343273086217485
1097,0.04999673531465253
1098,0.06854184871114817
1099,0.034887924883983415
1100,0.011175197346578396
1101,0.011701060055652251
1102,0.02974780883186618
1103,0.03713277126362671
1104,0.05306515715675127
1105,0.09112928414656779
1106,0.13702192053402512
1107,0.11804626006880053
1108,0.15163143286966638
1109,0.11777329788551606
1110,0.1368205758746346
1111,0.023573656555917123
1112,0.0951022986806439
1113,0.020429149355500605
1114,0.06069552151605821
1115,0.013711060253625493
1116,0.035889995151347456
1117,0.09387702547116857
1118,0.057252216810119314
1119,0.02641690396690812
1120,0.05835064858620863
1121,0.0379500232073527
1122,0.01785164607805896
1123,0.06480832545712421
1124,0.11278364166609514
1125,0.04705605766036078
1126,0.06003677364685515
1127,0.02349476331388941
1128,0.03856956128709732
1129,0.0499124792101861
1130,0.016696694398336657
1131,0.03600586322242489
1132,0.05159380949571149
1133,0.06984742577276079
1134,0.13751394937001962
1135,0.40240308767757643
1136,0.11746215222617173
1137,0.1317712803032433
1138,0.07532753153706637
1139,0.09699777545564775
1140,0.08444740766551938
1141,0.09280030908506323
1142,0.0582069868845914
1143,0.022824410201857624
1144,0.032564851676321
1145,0.26960063529334877
1146,0.05774670419026484
1147,0.09336630233239203
1148,0.06888030673462141
1149,0.09215979202711516
1150,0.02190067468437132
1151,0.03053620984659796
1152,0.011686360301221149
1153,0.026255938252049606
1154,0.0275314563411136
1155,0.11734337383047379
1156,0.06603468271127136
1157,0.059769867214463146
1158,0.1350053468544627
1159,0.5602719837650345
1160,0.10803512922652272
1161,0.024495696667638966
1162,0.24202997101412815
1163,0.07900810532507613
1164,0.2704561743368985
1165,0.26240237689009477
1166,0.0706362227306221
1167,0.05104561257680537
1168,0.043383728542871494
1169,0.09216825916020799
1170,0.25627045840759166
1171,0.06009650979480689
1172,0.26510072670483636
1173,0.10262382746488685
1174,0.08143162421060646
1175,0.015361159516723656
1176,0.012382425411749848
1177,0.01754617301996638
1178,0.021246121459250283
1179,0.06237446406186983
1180,0.072981036702244
1181,0.02553424937827013
1182,0.1387808317251627
1183,0.15627457999442268
1184,0.12663174550323908
1185,0.09424039323129502
1186,0.04744767681994565
1187,0.1333718016525833
1188,0.26225441788438353
1189,0.27358777791281363
1190,0.06352464165993943
1191,0.014997497405343754
1192,0.060919563445139616
1193,0.02549054953845902
1194,0.05190589319688244
1195,0.48313926994754197
1196,0.04921996881194189
1197,0.06863122395895786
1198,0.26744070385938606
1199,0.26827949403754564
1200,0.022735801884862322
1201,0.01267134799499504
1202,0.04362112143913369
1203,0.05726780566321585
1204,0.15264163624497942
1205,0.14787595658951902
1206,0.09980171333615379
1207,0.11358345962572082
1208,0.26147542696023135
1209,0.24341551578468928
1210,0.15688978657986552
1211,0.2661253904561116
1212,0.36738944341056934
1213,0.08862935045277853
1214,0.01880764375212489
1215,0.05131585014177573
1216,0.10164861650436997
1217,0.06253345526939413
1218,0.2089769047239159
1219,0.79950219473504
1220,0.033502603709875456
1221,0.06813070608143641
1222,0.3943652629026469
1223,0.017637794373426104
1224,0.039139578626119186
1225,0.2781503444768687
1226,0.02425416107548651
1227,0.01824702797254689
1228,0.04228273284987498
1229,0.08480150028077532
1230,0.02343788374353504
1231,0.049819555361377416
1232,0.011544543331456674
1233,0.1369691505799209
1234,0.0478077004404256
1235,0.10229713612465949
1236,0.16924323078254233
1237,0.16900926516682283
1238,0.266216283397772
1239,0.3511618009778281
1240,0.27196695258166714
1241,0.038896517553720686
1242,0.2565584403679647
1243,0.24209129388439887
1244,0.15681332756776692
1245,0.7293737268948486
1246,0.4087750645219963
1247,0.29558400057709794
1248,0.011523382416829916
1249,0.02831214011241624
1250,0.11667807154603424
