Index,demand
7218,0.19118854
7219,0.0035163022
7220,0.100541905
7221,0.0035696034
7222,0.017493865
7223,0.031317487
7224,0.060292922
7225,0.015782654
7226,0.019496884
7227,0.013977322
7228,0.0058594747
7229,0.0060517173
7230,0.0011051872
7231,0.0029053309
7232,0.074584536
7233,0.12785432
7234,0.07412193
7235,0.0013959787
7236,0.018953137
7237,0.047714144
7238,0.11552207
7239,0.021024365
7240,0.012940282
7241,0.08084778
7242,0.0103962645
7243,0.035010707
7244,0.0050931578
7245,0.02979059
7246,0.09357102
7247,0.18289483
7248,0.036915444
7249,0.0066115996
7250,0.041380152
7251,0.0032060505
7252,0.09564575
7253,0.035899192
7254,0.111545704
7255,0.17694604
7256,0.16410676
7257,0.010053583
7258,0.16617428
7259,0.29479405
7260,0.07914263
7261,0.421978
7262,0.12145595
7263,0.15590659
7264,0.011538992
7265,0.020765195
7266,0.17182203
7267,0.06981844
7268,0.009636821
7269,0.0099120615
7270,0.19919515
7271,0.055412956
7272,0.8152707
7273,0.2752623
7274,0.06928317
7275,0.02846766
7276,0.25503013
7277,0.075421795
7278,0.017036581
7279,0.0026062026
7280,0.0654038
7281,0.024408666
7282,0.004464002
7283,0.03295088
7284,0.038731985
7285,0.15447505
7286,0.1934712
7287,0.4521369
7288,0.46892554
7289,0.07028521
7290,0.04250524
7291,0.15722409
7292,0.18248563
7293,0.01722521
7294,0.07527609
7295,0.062808886
7296,0.014593735
7297,0.08693844
7298,0.4344762
7299,0.16765109
7300,0.394701
7301,0.54716545
7302,0.03653886
7303,0.04580223
7304,0.38493282
7305,0.041752458
7306,0.3060142
7307,0.091635466
7308,0.055261247
7309,0.014472434
7310,0.04339438
7311,0.17313425
7312,0.1305624
7313,0.08569061
7314,0.045367308
7315,0.039858203
7316,0.3915483
7317,0.04692112
7318,0.033616643
7319,0.11106159
7320,0.011354266
7321,0.08895723
7322,0.12343595
7323,0.08841859
7324,0.12768942
7325,0.05103578
7326,0.08050476
7327,0.18854049
7328,0.28418022
7329,0.116582885
7330,0.008693668
7331,0.0050834334
7332,0.015890708
7333,0.5245174
7334,0.19000588
7335,0.07941935
7336,0.36660078
7337,0.5290589
7338,0.08763226
7339,0.06247563
7340,0.01142711
7341,0.010907721
7342,0.007227299
7343,0.0078057246
7344,0.18449554
7345,0.057462256
7346,0.011505837
7347,0.044020303
7348,0.24408594
7349,0.3961755
7350,0.008878352
7351,0.0039106435
7352,0.0035962693
7353,0.05733941
7354,0.0009970606
7355,0.015524028
7356,0.09703961
7357,0.039227754
7358,0.27221757
7359,0.049486183
7360,0.07018648
7361,0.0075197355
7362,0.0679232
7363,0.005966115
7364,0.02503926
7365,0.37467217
7366,0.52462596
7367,0.0027779469
7368,0.057727885
7369,0.0053817234
7370,0.013323868
7371,0.056713652
7372,0.04112286
7373,0.0024623177
7374,0.0149690835
7375,0.020978374
7376,0.13589136
7377,0.23818937
7378,0.18150468
7379,0.073849246
7380,0.061224144
7381,0.0017328539
7382,0.02221098
7383,0.018490095
7384,0.045385182
7385,0.042556863
7386,0.05009089
7387,0.08015622
7388,0.02642816
7389,0.039324526
7390,0.02194256
7391,0.02487836
7392,0.04594491
7393,0.02025477
7394,0.025809828
7395,0.013234539
7396,0.038172774
7397,0.11806758
7398,0.13750573
7399,0.19478787
7400,0.05135399
7401,0.042664487
7402,0.08866085
7403,0.13104628
7404,0.08301056
7405,0.042257614
7406,0.06848145
7407,0.0014179584
7408,0.054813474
7409,0.08567647
7410,0.08519007
7411,0.009542999
7412,0.011791473
7413,0.009735587
7414,0.03363028
7415,0.05827909
7416,0.09445657
7417,0.15780221
7418,0.15246794
7419,0.07045882
7420,0.003725864
7421,0.0024263219
7422,0.09223506
7423,0.07470049
7424,0.008341381
7425,0.073349595
7426,0.030746926
7427,0.4654483
7428,0.082695134
7429,0.022473836
7430,0.15189084
7431,0.016594457
7432,0.061078586
7433,0.0046243174
7434,0.009695676
7435,0.0075573763
7436,0.12453792
7437,0.01893464
7438,0.008562664
7439,0.04319471
7440,0.029046556
7441,0.06489716
7442,0.042038854
7443,0.08524209
7444,0.056330036
7445,0.10625442
7446,0.114955924
7447,0.2590411
7448,0.059600007
7449,0.018218573
7450,0.045656085
7451,0.028003842
7452,0.05019461
7453,0.006298718
7454,0.10751494
7455,0.06912159
7456,0.08934715
7457,0.10505517
7458,0.14558181
7459,0.029590797
7460,0.048359867
7461,0.043826617
7462,0.010002995
7463,0.01249147
7464,0.13743739
7465,0.006736316
7466,0.017453479
7467,0.116075195
7468,0.011191366
7469,0.023508195
7470,0.0048049637
7471,0.07382501
7472,0.049583446
7473,0.08149946
7474,0.1374257
7475,0.081548594
7476,0.14685772
7477,0.056912653
7478,0.12749672
7479,0.024352906
7480,0.15437315
7481,0.05214553
7482,0.06397979
7483,0.08678471
7484,0.08615707
7485,0.06338416
7486,0.08115415
7487,0.05355624
7488,0.09821073
7489,0.03198074
7490,0.06875931
7491,0.0071951756
7492,0.016108492
7493,0.01514377
7494,0.04769406
7495,0.066555716
7496,0.010015724
7497,0.04626724
7498,0.05212331
7499,0.046559907
7500,0.10873566
7501,0.30144784
7502,0.08203827
7503,0.15074578
7504,0.097726285
7505,0.123968914
7506,0.06368153
7507,0.11707015
7508,0.045455318
7509,0.015312215
7510,0.2500909
7511,0.07825141
7512,0.15819548
7513,0.056807924
7514,0.10699781
7515,0.012678899
7516,0.003607945
7517,0.040147886
7518,0.007484278
7519,0.15117177
7520,0.06640832
7521,0.05055944
7522,0.1302991
7523,0.43787152
7524,0.061007183
7525,0.02046344
7526,0.1641068
7527,0.06631618
7528,0.26304212
7529,0.24125859
7530,0.09807778
7531,0.104571976
7532,0.04429887
7533,0.07111832
7534,0.20264125
7535,0.044388976
7536,0.1879336
7537,0.123673394
7538,0.09217956
7539,0.006502469
7540,0.0036741756
7541,0.019594561
7542,0.05008794
7543,0.007839302
7544,0.1190878
7545,0.13810894
7546,0.0910038
7547,0.1352024
7548,0.038621105
7549,0.14257772
7550,0.20035975
7551,0.24843459
7552,0.07972835
7553,0.008178751
7554,0.12086318
7555,0.057543445
7556,0.022064393
7557,0.40190244
7558,0.028060606
7559,0.042408824
7560,0.28742045
7561,0.19258657
7562,0.014572511
7563,0.0028535067
7564,0.0076616406
7565,0.010990326
7566,0.04218788
7567,0.046877928
7568,0.14540248
7569,0.16717556
7570,0.09265788
7571,0.052092783
7572,0.17241147
7573,0.17062502
7574,0.20572579
7575,0.21648726
7576,0.3105031
7577,0.074553825
7578,0.11525081
7579,0.112078354
7580,0.03423386
7581,0.31181306
7582,0.9841398
7583,0.098173484
7584,0.004593128
7585,0.3529689
7586,0.007154893
7587,0.058459163
7588,0.20228319
7589,0.013035774
7590,0.004456924
7591,0.057809036
7592,0.07060093
7593,0.050159223
7594,0.08288749
7595,0.20042002
7596,0.02500461
7597,0.06684743
7598,0.20758334
7599,0.14370671
7600,0.21957758
7601,0.30857113
7602,0.20136213
7603,0.017564576
7604,0.19913247
7605,0.16306572
7606,0.27439156
7607,0.76341
7608,0.39354503
7609,0.4952534
7610,0.0058873966
7611,0.04575505
7612,0.17517504
7613,0.059731822
7614,0.0022260353
7615,0.0025263191
7616,0.006555525
7617,0.07432364
7618,0.0082657095
7619,0.028008997
7620,0.04118498
7621,0.0585246
7622,0.10105367
7623,0.119623736
7624,0.09109086
7625,0.20732315
7626,0.15693446
7627,0.043792773
7628,0.14073013
7629,0.22942272
7630,0.04598973
7631,0.10062144
7632,0.96791255
7633,0.9714607
7634,0.47720987
7635,0.006566783
7636,0.004113211
7637,0.07751395
7638,0.30336165
7639,0.09011758
7640,0.05991707
7641,0.07146103
7642,0.06341518
7643,0.034547895
7644,0.006890056
7645,0.24829605
7646,0.011596478
7647,0.0057825064
7648,0.10836496
7649,0.10308113
7650,0.03538748
7651,0.068828985
7652,0.15825792
7653,0.12610427
7654,0.0071216463
7655,0.005262249
7656,0.10258807
7657,0.15300032
7658,0.15041283
7659,0.97787666
7660,0.90400946
7661,0.6674416
7662,0.009176436
7663,0.0048502246
7664,0.035181116
7665,0.023468805
7666,0.1884236
7667,0.15387125
7668,0.25699317
7669,0.013661106
7670,0.117514394
7671,0.018937107
7672,0.070822045
7673,0.1295388
7674,0.14680734
7675,0.13306986
7676,0.38273934
7677,0.27261797
7678,0.14757557
7679,0.12531194
7680,0.079987094
7681,0.039808095
7682,0.12965521
7683,0.038423743
7684,0.06918867
7685,0.04534573
7686,0.18483005
7687,0.14337297
7688,0.116146564
7689,0.10246907
7690,0.08732813
7691,0.9517311
7692,0.9882922
7693,0.99298257
7694,0.052280664
7695,0.046527613
7696,0.16928938
7697,0.0073565617
7698,0.15223444
7699,0.065575026
7700,0.0024148661
7701,0.016098777
7702,0.03879989
7703,0.09177299
7704,0.0128558995
7705,0.35031658
7706,0.5176984
7707,0.07826994
7708,0.0952592
7709,0.06818288
7710,0.18029107
7711,0.07309993
7712,0.15888017
7713,0.11915871
7714,0.011175325
7715,0.076021634
7716,0.11619191
7717,0.07315628
7718,0.022509271
7719,0.03700189
7720,0.3689982
7721,0.37769637
7722,0.26940668
7723,0.124024786
7724,0.045370307
7725,0.088184774
7726,0.06574475
7727,0.2472837
7728,0.0053842654
7729,0.039796498
7730,0.036816258
7731,0.02517426
7732,0.014620552
7733,0.050764404
7734,0.010342644
7735,0.18374653
7736,0.45978993
7737,0.29753554
7738,0.23608997
7739,0.18434922
7740,0.19884853
7741,0.23000154
7742,0.38845286
7743,0.12921366
7744,0.005701481
7745,0.09523847
7746,0.06984236
7747,0.14408717
7748,0.2833864
7749,0.095550984
7750,0.37500486
7751,0.23744392
7752,0.19038574
7753,0.9907824
7754,0.07587963
7755,0.014113846
7756,0.07598675
7757,0.12995946
7758,0.013733606
7759,0.059928615
7760,0.13257484
7761,0.09264796
7762,0.060280126
7763,0.05773125
7764,0.06485785
7765,0.14563052
7766,0.19854617
7767,0.19339067
7768,0.4390486
7769,0.34998873
7770,0.14897358
7771,0.15484521
7772,0.2391834
7773,0.049440045
7774,0.16019131
7775,0.06901682
7776,0.03891885
7777,0.2455347
7778,0.28916895
7779,0.10350905
7780,0.45091802
7781,0.26981875
7782,0.09405078
7783,0.06329812
7784,0.08558445
7785,0.0797731
7786,0.010012046
7787,0.015093027
7788,0.0049394863
7789,0.066096224
7790,0.10535823
7791,0.11711313
7792,0.12788752
7793,0.25377402
7794,0.8280781
7795,0.36949438
7796,0.26227528
7797,0.4103334
7798,0.120815
7799,0.027083118
7800,0.08298015
7801,0.12655541
7802,0.10979958
7803,0.20611796
7804,0.07308772
7805,0.026291942
7806,0.11048226
7807,0.18027386
7808,0.0033421256
7809,0.0444935
7810,0.05838746
7811,0.013412503
7812,0.09268515
7813,0.027015131
7814,0.009221308
7815,0.050347783
7816,0.033673353
7817,0.03693839
7818,0.112510934
7819,0.22372127
7820,0.21862514
7821,0.07155981
7822,0.56086624
7823,0.46943027
7824,0.28055885
7825,0.13628328
7826,0.008270001
7827,0.016203329
7828,0.015460397
7829,0.054398336
7830,0.11951677
7831,0.0051617376
7832,0.0069483025
7833,0.020441154
7834,0.6161298
7835,0.080129266
7836,0.013577895
7837,0.03920617
7838,0.0724438
7839,0.09402852
7840,0.03319345
7841,0.036909863
7842,0.003279499
7843,0.04864604
7844,0.013287085
7845,0.018699123
7846,0.0753604
7847,0.10267286
7848,0.3476672
7849,0.25419828
7850,0.12236752
7851,0.603202
7852,0.32900682
7853,0.29118553
7854,0.110500954
7855,0.051858943
7856,0.011040295
7857,0.0039674
7858,0.02868791
7859,0.022793192
7860,0.042341966
7861,0.067330495
7862,0.38141048
7863,0.12784816
7864,0.30328283
7865,0.01424278
7866,0.0661035
7867,0.11228454
7868,0.11606171
7869,0.17604914
7870,0.02839551
7871,0.045693666
7872,0.08079286
7873,0.18457791
7874,0.5486835
7875,0.2529986
7876,0.2632417
7877,0.12711473
7878,0.27393264
7879,0.2163988
7880,0.041080356
7881,0.013582474
7882,0.0073818164
7883,0.010834823
7884,0.0089985095
7885,0.019479144
7886,0.040450744
7887,0.19009785
7888,0.109037116
7889,0.12590025
7890,0.26712257
7891,0.016529828
7892,0.048095327
7893,0.21002308
7894,0.05152359
7895,0.004420681
7896,0.008812636
7897,0.023260193
7898,0.09147665
7899,0.12781814
7900,0.03223314
7901,0.12650473
7902,0.23964092
7903,0.06552826
7904,0.06580301
7905,0.019828577
7906,0.07266359
7907,0.04612312
7908,0.006860961
7909,0.08541469
7910,0.061044704
7911,0.057282686
7912,0.023553118
7913,0.20465545
7914,0.0059256917
7915,0.119034074
7916,0.0074335607
7917,0.0525722
7918,0.065643154
7919,0.15693095
7920,0.043759797
7921,0.017070252
7922,0.00172772
7923,0.042409077
7924,0.19014797
7925,0.3067141
7926,0.30983695
7927,0.062721424
7928,0.009383658
7929,0.002937728
7930,0.004157656
7931,0.024875542
7932,0.010162054
7933,0.13592096
7934,0.008573091
7935,0.07869141
7936,0.011371474
7937,0.0032791314
7938,0.004249104
7939,0.00765097
7940,0.0089242635
7941,0.08379216
7942,0.11997495
7943,0.21742666
7944,0.038930845
7945,0.01762132
7946,0.0067109377
7947,0.06325813
7948,0.118776456
7949,0.22699943
7950,0.07182648
7951,0.0018241059
7952,0.15233336
7953,0.0068551614
7954,0.10433756
7955,0.1602242
7956,0.07907393
7957,0.049857676
7958,0.008640224
7959,0.2864365
7960,0.011639828
7961,0.01308206
7962,0.104129314
7963,0.057168722
7964,0.02709863
7965,0.013270435
7966,0.022305362
7967,0.086446874
7968,0.2713223
7969,0.024094969
7970,0.02958339
7971,0.030705485
7972,0.06307776
7973,0.05281899
7974,0.16066141
7975,0.05934289
7976,0.22332868
7977,0.13072257
7978,0.058026582
7979,0.010595538
7980,0.037471127
7981,0.03689731
7982,0.1427345
7983,0.009967004
7984,0.09287058
7985,0.0067382036
7986,0.087648876
7987,0.070338175
7988,0.007584472
7989,0.007146082
7990,0.24247785
7991,0.2467411
7992,0.11763807
7993,0.047542494
7994,0.007074175
7995,0.079999015
7996,0.0267447
7997,0.008059507
7998,0.083080485
7999,0.17863797
8000,0.12016833
8001,0.82858527
8002,0.014029577
8003,0.0738335
8004,0.017539505
8005,0.055364124
8006,0.077464506
8007,0.015850568
8008,0.03692609
8009,0.16055723
8010,0.39477775
8011,0.114030816
8012,0.11223016
8013,0.009830611
8014,0.061715353
8015,0.033772383
8016,0.0038250498
8017,0.12147482
8018,0.056628473
8019,0.010898745
8020,0.056588203
8021,0.008394014
8022,0.01611228
8023,0.09404316
8024,0.008030824
8025,0.1038093
8026,0.027344558
8027,0.05982101
8028,0.0012861578
8029,0.00907923
8030,0.12911616
8031,0.11556591
8032,0.013230833
8033,0.053962827
8034,0.106715396
8035,0.5353211
8036,0.07211826
8037,0.075477466
8038,0.024770847
8039,0.05828623
8040,0.070040494
8041,0.04788302
8042,0.3893603
8043,0.02864633
8044,0.010416452
8045,0.028656876
8046,0.12914665
8047,0.012948036
8048,0.094648436
8049,0.04047694
8050,0.07021314
8051,0.059556395
8052,0.24180134
8053,0.12913777
8054,0.0616282
8055,0.024269946
8056,0.05052964
8057,0.060107447
8058,0.0055003115
8059,0.018248186
8060,0.17763099
8061,0.11661575
8062,0.064555705
8063,0.12193724
8064,0.1137193
8065,0.07360022
8066,0.061315857
8067,0.013432237
8068,0.13180864
8069,0.2581065
8070,0.12469955
8071,0.00447278
8072,0.0044204234
8073,0.071025625
8074,0.010683651
8075,0.03402616
8076,0.0012146436
8077,0.0033908281
8078,0.0015577903
8079,0.0015391111
8080,0.009859571
8081,0.0047040675
8082,0.03614765
8083,0.009266892
8084,0.002666077
8085,0.057962112
8086,0.0728624
8087,0.18378368
8088,0.14663886
8089,0.20586626
8090,0.005547528
8091,0.0041411463
8092,0.040949874
8093,0.010787553
8094,0.032668967
8095,0.007730238
8096,0.010927269
8097,0.0043581463
8098,0.006633179
8099,0.0071849274
8100,0.0076109925
8101,0.04659353
8102,0.015198642
8103,0.009238971
8104,0.09442668
8105,0.039799847
8106,0.041469827
8107,0.0055378773
8108,0.09170683
8109,0.0093136635
8110,0.04319046
8111,0.011915579
8112,0.0041061295
8113,0.0050230967
8114,0.0013897864
8115,0.005216822
8116,0.0689157
8117,0.09487803
8118,0.14775863
8119,0.057786822
8120,0.09508966
8121,0.012804058
8122,0.0053070374
8123,0.25116688
8124,0.01131371
8125,0.0015755997
8126,0.08362736
8127,0.0021363634
8128,0.068516985
8129,0.005073889
8130,0.11593719
8131,0.0026293907
8132,0.0042713825
8133,0.012770954
8134,0.04992669
8135,0.0040312666
8136,0.020253163
8137,0.0065525807
8138,0.013955042
8139,0.001900736
8140,0.00708015
8141,0.0025469295
8142,0.06157868
8143,0.05336085
8144,0.1662742
8145,0.013764219
8146,0.0034467024
8147,0.019577086
8148,0.02076264
8149,0.050046258
8150,0.035687454
8151,0.004161077
8152,0.011548335
8153,0.0068137096
8154,0.005832609
8155,0.11288444
8156,0.16313045
8157,0.02243627
8158,0.0022700762
8159,0.056755025
8160,0.00802207
8161,0.011239511
8162,0.028991241
8163,0.10520061
8164,0.040091183
8165,0.005539776
8166,0.06252166
8167,0.04772936
8168,0.120496884
8169,0.09769972
8170,0.051954307
8171,0.08684245
8172,0.004936731
8173,0.26315236
8174,0.09950168
8175,0.31735006
8176,0.03171938
8177,0.27348366
8178,0.1375784
8179,0.24197128
8180,0.035377808
8181,0.020478537
8182,0.013212611
8183,0.11941693
8184,0.010267058
8185,0.050687563
8186,0.013585592
8187,0.26919013
8188,0.0033414576
8189,0.76594764
8190,0.26483804
8191,0.08034235
8192,0.031587422
8193,0.18942502
8194,0.07486396
8195,0.0051154853
8196,0.07761723
8197,0.045090906
8198,0.01160232
8199,0.005232529
8200,0.018509556
8201,0.18250188
8202,0.1705927
8203,0.48765644
8204,0.42989278
8205,0.049750738
8206,0.066414185
8207,0.18695073
8208,0.27625948
8209,0.039502054
8210,0.062269323
8211,0.05230385
8212,0.026134323
8213,0.06923153
8214,0.03353428
8215,0.41056603
8216,0.057354093
8217,0.28179532
8218,0.46922565
8219,0.10541111
8220,0.018449247
8221,0.3966818
8222,0.045891184
8223,0.3669617
8224,0.050567817
8225,0.038559683
8226,0.08102521
8227,0.022577051
8228,0.010402754
8229,0.20201309
8230,0.11077318
8231,0.07926063
8232,0.060371548
8233,0.007317385
8234,0.07505366
8235,0.33037823
8236,0.03201831
8237,0.090119064
8238,0.0063022957
8239,0.035025544
8240,0.00793266
8241,0.097038426
8242,0.038416464
8243,0.17746368
8244,0.002753966
8245,0.07826112
8246,0.19130155
8247,0.3323008
8248,0.009000091
8249,0.019321611
8250,0.005052687
8251,0.011599721
8252,0.5581404
8253,0.113362536
8254,0.01690512
8255,0.36842024
8256,0.37332004
8257,0.014717957
8258,0.0067651914
8259,0.09206671
8260,0.010493911
8261,0.011354126
8262,0.016867982
8263,0.05262913
8264,0.005639055
8265,0.14491645
8266,0.046315018
8267,0.068678506
8268,0.26702803
8269,0.38499388
8270,0.007402318
8271,0.007415903
8272,0.007391495
8273,0.047095664
8274,0.057882063
8275,0.019855436
8276,0.20967743
8277,0.025549341
8278,0.09962438
8279,0.008515505
8280,0.006803207
8281,0.07770706
8282,0.027069587
8283,0.21097532
8284,0.6045463
8285,0.0037067845
8286,0.07935114
8287,0.016281538
8288,0.008039722
8289,0.07818333
8290,0.04501452
8291,0.009223216
8292,0.046273008
8293,0.05681131
8294,0.12669316
8295,0.16951673
8296,0.11031473
8297,0.039631348
8298,0.1304985
8299,0.002667748
8300,0.03598697
8301,0.047715165
8302,0.05665166
8303,0.07774718
8304,0.061047964
8305,0.09216677
8306,0.034371234
8307,0.008244972
8308,0.03000395
8309,0.04942698
8310,0.011307607
8311,0.04729117
8312,0.037806593
8313,0.022244094
8314,0.11779199
8315,0.17406666
8316,0.18585144
8317,0.019252103
8318,0.080301
8319,0.029272418
8320,0.1419175
8321,0.13255627
8322,0.005149136
8323,0.05240386
8324,0.0013796106
8325,0.01301342
8326,0.06942292
8327,0.15753494
8328,0.0102166515
8329,0.010393892
8330,0.020595938
8331,0.052782357
8332,0.060249336
8333,0.17463112
8334,0.16124877
8335,0.15302758
8336,0.05462759
8337,0.017652808
8338,0.030115882
8339,0.05154525
8340,0.035561487
8341,0.008492854
8342,0.08444594
8343,0.04387622
8344,0.41032523
8345,0.14622016
8346,0.009296105
8347,0.11604831
8348,0.04236343
8349,0.03620506
8350,0.007959755
8351,0.007101965
8352,0.0051540486
8353,0.09788533
8354,0.0010336924
8355,0.032439224
8356,0.055240363
8357,0.09283124
8358,0.043481164
8359,0.058987588
8360,0.057993192
8361,0.11239977
8362,0.10838137
8363,0.26575503
8364,0.059479225
8365,0.03617945
8366,0.08146165
8367,0.034349464
8368,0.019882414
8369,0.009744296
8370,0.0072337487
8371,0.08005097
8372,0.080664136
8373,0.13486278
8374,0.11243613
8375,0.21013078
8376,0.05189514
8377,0.043981325
8378,0.036250252
8379,0.010318184
8380,0.22000739
8381,0.006890475
8382,0.015310502
8383,0.09081524
8384,0.008042695
8385,0.0015170422
8386,0.08164941
8387,0.05808853
8388,0.086851805
8389,0.15667495
8390,0.10763423
8391,0.18117468
8392,0.12990811
8393,0.11517105
8394,0.023572272
8395,0.122305885
8396,0.042707678
8397,0.066146985
8398,0.031389188
8399,0.011860156
8400,0.068913266
8401,0.040466674
8402,0.0183658
8403,0.13242117
8404,0.059639324
8405,0.06630136
8406,0.078230165
8407,0.07523242
8408,0.066427104
8409,0.0053120693
8410,0.039725754
8411,0.04898237
8412,0.04187074
8413,0.07360277
8414,0.04791078
8415,0.14419778
8416,0.2624313
8417,0.075546816
8418,0.122311994
8419,0.05709516
8420,0.128685
8421,0.0681348
8422,0.107556164
8423,0.06822128
8424,0.021045592
8425,0.24156384
8426,0.085389435
8427,0.14624262
8428,0.067728475
8429,0.12906681
8430,0.012505618
8431,0.054816224
8432,0.026114345
8433,0.0057764337
8434,0.042787712
8435,0.159754
8436,0.06392555
8437,0.038515843
8438,0.09611252
8439,0.4181587
8440,0.037908476
8441,0.034921538
8442,0.13081224
8443,0.078381486
8444,0.24721734
8445,0.2542544
8446,0.0785565
8447,0.0018047516
8448,0.073238775
8449,0.045462757
8450,0.053157836
8451,0.16427721
8452,0.0662653
8453,0.22853908
8454,0.08030045
8455,0.07773647
8456,0.0018874953
8457,0.009899194
8458,0.036477044
8459,0.06931079
8460,0.011410622
8461,0.12594381
8462,0.1435297
8463,0.09007864
8464,0.07069368
8465,0.024646174
8466,0.11276497
8467,0.17778246
8468,0.27435106
8469,0.063617945
8470,0.008490734
8471,0.043138836
8472,0.054375023
8473,0.43176135
8474,0.015735209
8475,0.034242034
8476,0.31454903
8477,0.25070074
8478,0.0069806078
8479,0.0055732457
8480,0.0025328696
8481,0.054303247
8482,0.06544802
8483,0.15997273
8484,0.16071579
8485,0.009276931
8486,0.0903208
8487,0.069041215
8488,0.16966741
8489,0.18476872
8490,0.162672
8491,0.22100052
8492,0.27319118
8493,0.122996666
8494,0.0628256
8495,0.08067164
8496,0.060506362
8497,0.28270283
8498,0.9884613
8499,0.0949824
8500,0.04202885
8501,0.3515994
8502,0.03362894
8503,0.06408946
8504,0.22055313
8505,0.0037106157
8506,0.04955841
8507,0.06594031
8508,0.017507745
8509,0.05711151
8510,0.22665998
8511,0.00297403
8512,0.060310803
8513,0.1755391
8514,0.13588819
8515,0.20719095
8516,0.31990737
8517,0.27739912
8518,0.017342871
8519,0.2726192
8520,0.1543714
8521,0.22175916
8522,0.74820507
8523,0.31492552
8524,0.45099896
8525,0.005753885
8526,0.031567812
8527,0.14199579
8528,0.009391392
8529,0.003855057
8530,0.046592545
8531,0.0034545637
8532,0.009426207
8533,0.009365337
8534,0.0018053422
8535,0.050105907
8536,0.007815061
8537,0.027483284
8538,0.045867853
8539,0.06637681
8540,0.06072449
8541,0.09391471
8542,0.082825676
8543,0.20939699
8544,0.17738506
8545,0.032105893
8546,0.10587971
8547,0.20775208
8548,0.016785566
8549,0.12663208
8550,0.9842165
8551,0.88580924
8552,0.51196355
8553,0.0059563466
8554,0.020721896
8555,0.004906141
8556,0.07474967
8557,0.34301776
8558,0.048683424
8559,0.010740066
8560,0.03037354
8561,0.004903765
8562,0.06026929
8563,0.08390773
8564,0.036748488
8565,0.007191588
8566,0.1973355
8567,0.0019135022
8568,0.011031842
8569,0.124144174
8570,0.10009913
8571,0.092316635
8572,0.05717551
8573,0.15054335
8574,0.16917863
8575,0.010566259
8576,0.10854854
8577,0.1548046
8578,0.18955688
8579,0.98307925
8580,0.881214
8581,0.6267504
8582,0.007547945
8583,0.05428515
8584,0.0408032
8585,0.17598046
8586,0.06625226
8587,0.23850322
8588,0.0259492
8589,0.089907445
8590,0.011491463
8591,0.05964791
8592,0.09508351
8593,0.11705257
8594,0.12107508
8595,0.32208633
8596,0.26988092
8597,0.17945704
8598,0.20418449
8599,0.089485966
8600,0.065589525
8601,0.15102486
8602,0.045084346
8603,0.059578944
8604,0.1717091
8605,0.16013606
8606,0.08746614
8607,0.16331476
8608,0.08500948
8609,0.9228616
8610,0.9881832
8611,0.99354154
8612,0.035144173
8613,0.037718933
8614,0.16070691
8615,0.19157067
8616,0.016470678
8617,0.005071963
8618,0.031897772
8619,0.10809654
8620,0.023506049
8621,0.31725568
8622,0.52750766
8623,0.081091955
8624,0.13879147
8625,0.08758496
8626,0.16932443
8627,0.050364345
8628,0.20324019
8629,0.1645631
8630,0.030771751
8631,0.13554926
8632,0.07027646
8633,0.17000638
8634,0.0133861285
8635,0.06104515
8636,0.3799222
8637,0.3035233
8638,0.22452223
8639,0.054890055
8640,0.05379905
8641,0.098022535
8642,0.13084015
8643,0.22100751
8644,0.01673637
8645,0.013245469
8646,0.038905393
8647,0.03974233
8648,0.013038553
8649,0.04690202
8650,0.034063976
8651,0.19406843
8652,0.4609328
8653,0.23167923
8654,0.26734096
8655,0.15980792
8656,0.22850871
8657,0.202565
8658,0.4416476
8659,0.07280116
8660,0.051846076
8661,0.056664575
8662,0.101077005
8663,0.23519787
8664,0.0850314
8665,0.35477123
8666,0.25484186
8667,0.2052939
8668,0.9913044
8669,0.102649495
8670,0.0066362447
8671,0.18043016
8672,0.18617013
8673,0.01352123
8674,0.06940772
8675,0.26067224
8676,0.06959085
8677,0.04339811
8678,0.019569715
8679,0.05887857
8680,0.14040712
8681,0.19168314
8682,0.25245512
8683,0.4193918
8684,0.2952845
8685,0.17586043
8686,0.17702793
8687,0.2329131
8688,0.009282803
8689,0.035710223
8690,0.14854522
8691,0.05327741
8692,0.047242895
8693,0.30131745
8694,0.2826664
8695,0.091465674
8696,0.47830075
8697,0.25320226
8698,0.007936918
8699,0.07063792
8700,0.059122346
8701,0.044619184
8702,0.086642176
8703,0.007595369
8704,0.013341116
8705,0.08462624
8706,0.0952993
8707,0.115060546
8708,0.1196414
8709,0.24121466
8710,0.7746976
8711,0.34593815
8712,0.24348097
8713,0.41014633
8714,0.11339857
8715,0.088955745
8716,0.09063244
8717,0.10709252
8718,0.14997205
8719,0.21384832
8720,0.06863495
8721,0.013772073
8722,0.10845362
8723,0.18101028
8724,0.02803404
8725,0.0048140856
8726,0.07625012
8727,0.067062095
8728,0.0125707565
8729,0.039054066
8730,0.024136622
8731,0.003228569
8732,0.052623194
8733,0.06451053
8734,0.07450553
8735,0.12731662
8736,0.1752801
8737,0.17699662
8738,0.10366188
8739,0.494558
8740,0.44449717
8741,0.24142388
8742,0.12778813
8743,0.0082986485
8744,0.04961601
8745,0.009118045
8746,0.0074739167
8747,0.15974586
8748,0.011621077
8749,0.0069395015
8750,0.004461053
8751,0.5112762
8752,0.09781035
8753,0.0127439555
8754,0.05092941
8755,0.0405804
8756,0.10728885
8757,0.0069594695
8758,0.12079747
8759,0.038662072
8760,0.023288244
