Index,demand
523,0.01844040982555131
524,0.03256925333745485
525,0.07557862208939688
526,0.10825973217304061
527,0.10494206162452363
528,0.15533281934426857
529,0.3947783821494927
530,0.7246497223981566
531,0.42513640659219654
532,0.38347117441091155
533,0.5481773515844752
534,0.0939532396476502
535,0.021624696990820532
536,0.0564930100268176
537,0.07620139129851701
538,0.11921326956964642
539,0.2023709521951154
540,0.07195871463807144
541,0.01988648652675956
542,0.05415821529597455
543,0.15413369581523045
544,0.024304414355276034
545,0.009495590332471002
546,0.06974399596728383
547,0.13105511882586948
548,0.02898740912075798
549,0.020011725686852173
550,0.057916630551657064
551,0.019164001120397754
552,0.015165389699094856
553,0.03972584153626746
554,0.07493071900900752
555,0.0606755594491118
556,0.11430009900276143
557,0.2695226639139674
558,0.3711343118704678
559,0.2791208577066937
560,0.6787878103085501
561,0.5851351284053606
562,0.3850268166438823
563,0.09871961633754708
564,0.039056417868256824
565,0.04315007550947311
566,0.05484251775300665
567,0.12207656331732158
568,0.018655808948796006
569,0.03276991690547297
570,0.40145742148616087
571,0.04167026976301063
572,0.024037065310511252
573,0.06751729320222974
574,0.06221594007783182
575,0.09360461561533823
576,0.036312609331892697
577,0.04696819108973271
578,0.024716989347454265
579,0.0731159711867409
580,0.011705657664891504
581,0.02358424492737146
582,0.030614145242631934
583,0.09923200512200168
584,0.13535652980493246
585,0.471600038607737
586,0.3662473868318783
587,0.2499705018736625
588,0.6680279377092138
589,0.3881210956906722
590,0.44153982002836
591,0.1879148406670293
592,0.06601488604088832
593,0.04155894468960644
594,0.059443056165438116
595,0.05745827671795468
596,0.06441196071280848
597,0.07195025858147155
598,0.04581381715985303
599,0.42089648452403083
600,0.10699410111108151
601,0.26647176284683005
602,0.028663137534767014
603,0.07469009909528293
604,0.10501176980393032
605,0.14778252868687425
606,0.2630090909064883
607,0.0411111475554472
608,0.031903410241194155
609,0.056449474674730105
610,0.16588808383141235
611,0.49198877540632074
612,0.34050566848756914
613,0.2766555163952601
614,0.11711887705328802
615,0.3745160933443504
616,0.17968428832616468
617,0.053296274293229196
618,0.030845554057250972
619,0.04766826245887183
620,0.04280719498388234
621,0.1312096372973097
622,0.24531858120699884
623,0.06470546431273726
624,0.27449857607102623
625,0.06324309588068106
626,0.05961326981353753
627,0.17230756645376577
628,0.05094099850151523
629,0.02435342209335197
630,0.13996956061414498
631,0.13036988598505644
632,0.04035187731926855
633,0.24417617207783548
634,0.2613185139151778
635,0.07597767501724281
636,0.09180777722084504
637,0.02764155373792168
638,0.0785870893336939
639,0.09227417127568999
640,0.030184362615635264
641,0.11148845883555872
642,0.24027860429344755
643,0.06929340611749939
644,0.024841925150933357
645,0.013940728911933396
646,0.13445368270225552
647,0.016096267024754734
648,0.029166176953424543
649,0.05807309448347009
650,0.035695190910213
651,0.028311992713436752
652,0.1418720350983484
653,0.04985521655521283
654,0.047095232732671535
655,0.015141270989845657
656,0.045328704616710805
657,0.16896256050511843
658,0.36254696071242687
659,0.34781418693937394
660,0.02570451700433769
661,0.035062964981157595
662,0.03121701443145087
663,0.0319878003821288
664,0.06157778594676747
665,0.019177080672140585
666,0.04986427242267346
667,0.14484504614343702
668,0.01890105102798719
669,0.03411865851242736
670,0.016608007434262217
671,0.031770311461886296
672,0.07527053498461697
673,0.10351348348754633
674,0.2644855243095648
675,0.02220876084777392
676,0.023116581511420153
677,0.04545687464746678
678,0.0698187035777976
679,0.10489919159273126
680,0.2549715478709266
681,0.044508366349027176
682,0.021279323278587652
683,0.01057585513231199
684,0.08788559696488375
685,0.033230377396744414
686,0.015697637705685365
687,0.08106664321202053
688,0.12742751891323226
689,0.06259712221959585
690,0.0245210537065463
691,0.013266397745841665
692,0.2743240043833391
693,0.03570547969976475
694,0.034094957393404346
695,0.25113868266671335
696,0.08226587369491936
697,0.050627132638388306
698,0.026452734202577675
699,0.039505285476178945
700,0.0779256314261212
701,0.36759060457520354
702,0.036951021761333455
703,0.02222292530790295
704,0.031317480254801584
705,0.07155346558220446
706,0.06829987692935122
707,0.13163604486929711
708,0.05116463389617284
709,0.16289618858100374
710,0.08011107255594505
711,0.03593907638100015
712,0.05979148699368678
713,0.05919907913583832
714,0.03267569672164286
715,0.15882987760136852
716,0.031881627259673015
717,0.01912086190884806
718,0.08210381208584502
719,0.021995030728143704
720,0.1136075610152734
721,0.06351112881459882
722,0.023421452344261608
723,0.27207202972632216
724,0.5081009746206187
725,0.23990553542448717
726,0.033324036765264464
727,0.08832396135422124
728,0.03584960820287846
729,0.08573767099708272
730,0.0892487276461399
731,0.09244051776882217
732,0.5703404390098631
733,0.06371876829224649
734,0.01976080531687914
735,0.11038710937157795
736,0.07357353256424026
737,0.07468356027087188
738,0.1553941987332847
739,0.4170754409262532
740,0.07917141711615906
741,0.12645361671039715
742,0.020875048317055434
743,0.03396002668175409
744,0.032552162596928905
745,0.10104328316222555
746,0.040309056874481414
747,0.010921538811125418
748,0.024784602224224177
749,0.06233135936616889
750,0.03134239090561432
751,0.0474951166582501
752,0.02922836348931477
753,0.023375728444239054
754,0.08563985281486194
755,0.03338215509455739
756,0.03451670188637429
757,0.018445815441803754
758,0.04676032784473747
759,0.08145852385411717
760,0.13807663566880915
761,0.0164115305066015
762,0.06137101573459016
763,0.4465660107980883
764,0.06764852689961139
765,0.1107972491259464
766,0.0345893818914606
767,0.0578872532338144
768,0.061781480770505784
769,0.15884995395550708
770,0.029802785168223725
771,0.016442661166780927
772,0.015672787748450063
773,0.053021446438935665
774,0.10599067762839062
775,0.02355021098380764
776,0.24198635902877846
777,0.048636313821348774
778,0.02937378602547332
779,0.06047812281166047
780,0.275727030373119
781,0.02476946252379776
782,0.020975510866867005
783,0.02224279655991372
784,0.060307170101584734
785,0.03276271485622414
786,0.24747324225647666
787,0.06307506228365506
788,0.009592704174841041
789,0.015610693107477874
790,0.0665349817143301
791,0.13494693133467783
792,0.10747717396100671
793,0.08022872366749682
794,0.040391216847978736
795,0.026518353550602614
796,0.04120935417549959
797,0.07365899265157166
798,0.2642196089751549
799,0.09745741652497666
800,0.013118396144941119
801,0.038061584511915394
802,0.01734429880105071
803,0.01579104408101875
804,0.023081734304664196
805,0.014933811773024944
806,0.01984601829238542
807,0.008774942272092206
808,0.018312223129624716
809,0.018608035833733532
810,0.03125083998578624
811,0.027847054987736215
812,0.041670752128261136
813,0.05448859996513364
814,0.11986318785757101
815,0.010409313980770971
816,0.015390625743389473
817,0.09257546541755615
818,0.17368469328151945
819,0.03291017014004913
820,0.032192030075764176
821,0.016041668312665038
822,0.02812173169043703
823,0.02412104091822765
824,0.0157823235148609
825,0.013308262198654604
826,0.0091956618218728
827,0.01695590788737772
828,0.014643273315779897
829,0.014140489044408604
830,0.051082225474673226
831,0.04494169862155252
832,0.022972255615219817
833,0.016609844936488705
834,0.012671095311399112
835,0.017120599917356993
836,0.011799875262034173
837,0.06730292788029119
838,0.03938602310152079
839,0.0643518129828752
840,0.013547182365038015
841,0.03295762994924316
842,0.011453260259364864
843,0.07074525358348116
844,0.012795136627116472
845,0.014839820494557569
846,0.014525609709328157
847,0.07736238974341991
848,0.05378072834081443
849,0.048527939854532263
850,0.0748171824158847
851,0.01018685635296132
852,0.10073663124391727
853,0.026588999226884076
854,0.021502969046980625
855,0.03415414958297107
856,0.061144850011261916
857,0.11361667765108543
858,0.036340850755532964
859,0.024887651835271862
860,0.036340187889618396
861,0.01912453186344899
862,0.023308406120780542
863,0.014429961824923499
864,0.015698317168755808
865,0.018560461872735568
866,0.020843025330216994
867,0.022293457885067095
868,0.022354432443509667
869,0.04455431230417074
870,0.03338267889209946
871,0.12192701766705141
872,0.021291195559850866
873,0.03264313836215149
874,0.023693517399119218
875,0.01838194565348806
876,0.018328427460686175
877,0.05695791466838383
878,0.0290770603346029
879,0.014793293311140127
880,0.032915720237272496
881,0.013875548756076474
882,0.013648687878250618
883,0.06401731639690705
884,0.06837631509748425
885,0.02301816455037464
886,0.08221544196360238
887,0.02024927357172412
888,0.07215789663982027
889,0.019359634115618807
890,0.047749459889782256
891,0.029644843908389652
892,0.0584519920724363
893,0.015912711507183923
894,0.03693451357520755
895,0.041679992090246865
896,0.030952943162544672
897,0.1400025439788873
898,0.03857399865089246
899,0.0388761531729734
900,0.10537821658802787
901,0.13179812172997354
902,0.2275385491790166
903,0.032437984301309994
904,0.03978700364894944
905,0.1733668745055058
906,0.07249627167506194
907,0.3678128405105298
908,0.044201764549783584
909,0.12182871166735107
910,0.05066447078377169
911,0.012639658855279064
912,0.01530414637965467
913,0.21926133678048482
914,0.04079630847031606
915,0.4321130737660827
916,0.1144570653230533
917,0.039746507681411664
918,0.12564349759995314
919,0.05156229940913132
920,0.03221083618275771
921,0.021002711845882822
922,0.025719597353100185
923,0.026624669260978253
924,0.10846275808030273
925,0.12904022210782484
926,0.08853832949502244
927,0.3985380744370661
928,0.045443180765098255
929,0.044136145340728794
930,0.04108377062387755
931,0.05518301292357829
932,0.16604596009944506
933,0.014800729181570101
934,0.04895523316063621
935,0.02843121919110081
936,0.06264389476630518
937,0.06254940644312927
938,0.3869764737180092
939,0.10582913493552151
940,0.059169712663965264
941,0.3469350611372565
942,0.03791117939628686
943,0.38921528766632485
944,0.013427914256174563
945,0.03350478616921896
946,0.14083766122567948
947,0.029111669138036644
948,0.022284116455108097
949,0.03816095228011261
950,0.01535431864909221
951,0.09569811055106305
952,0.09791410020553085
953,0.044829084836201724
954,0.023901013389980262
955,0.033793709105431655
956,0.3116490812176733
957,0.02802756343638358
958,0.022205403306376208
959,0.04581932396709569
960,0.046031700365515626
961,0.07170549354427298
962,0.03672498450300799
963,0.04580738532157631
964,0.05895492088893053
965,0.028225288592596043
966,0.033278371225245795
967,0.04681371529965638
968,0.13347432301892448
969,0.1593606975255106
970,0.013773447661781945
971,0.008837725829856029
972,0.017259215009379148
973,0.11028259500623505
974,0.234771959304922
975,0.019276739398734324
976,0.045557063739229506
977,0.1694972748428027
978,0.27588944425028405
979,0.06650751421930114
980,0.04068351917182975
981,0.02126703470145363
982,0.021186074382289602
983,0.010915249315373987
984,0.05711412443042818
985,0.018961092967436394
986,0.05778966752192094
987,0.24496817667482534
988,0.2648574292324706
989,0.03152197435528054
990,0.023906835821587626
991,0.01610286553217214
992,0.014430326723588908
993,0.029331841569726222
994,0.043840092477771056
995,0.1281435090697093
996,0.025173034067517176
997,0.07165317697785341
998,0.024730918275402435
999,0.022895996415270917
1000,0.10409119627233539
1001,0.4584928254319909
1002,0.011766319418112545
1003,0.0380702242196973
1004,0.014628620333897264
1005,0.0168588488143671
1006,0.022629095908879356
1007,0.05752378365935844
1008,0.018234112385811723
1009,0.0754297508788945
1010,0.15181573613498076
1011,0.10310716229467634
1012,0.09952256245236407
1013,0.04836879705577388
1014,0.015783608497097246
1015,0.026350323108428074
1016,0.036192397085756736
1017,0.036430416624390574
1018,0.011158572317068082
1019,0.03364618684598283
1020,0.04904693370117236
1021,0.22973377236960177
1022,0.02000226959884749
1023,0.042707848447719576
1024,0.03106418565122205
1025,0.02455436748087019
1026,0.02713387028254957
1027,0.03196050176671574
1028,0.041436472666251105
1029,0.01796367965935554
1030,0.08178761549750285
1031,0.13644306086134922
1032,0.12701328228946024
1033,0.050004380743675816
1034,0.07122265939904242
1035,0.07903339741802629
1036,0.09714041414215423
1037,0.05183563441945412
1038,0.02309708214232152
1039,0.08596907673068357
1040,0.01612643267341569
1041,0.031897524218717166
1042,0.101541144311193
1043,0.029615090451082973
1044,0.0263759044542601
1045,0.039113301159629785
1046,0.07648439717366289
1047,0.08600172564134634
1048,0.2472079458093752
1049,0.22088773403663006
1050,0.23935678231456406
1051,0.06050862488928287
1052,0.054942964706081426
1053,0.025956699563584675
1054,0.06341236823594941
1055,0.06107612905130001
1056,0.0727097733827673
1057,0.04399739997717579
1058,0.5818996541381196
1059,0.1269677838250631
1060,0.01864238034266277
1061,0.1265717587829829
1062,0.07723799249933037
1063,0.06412145567454168
1064,0.04076704825748262
1065,0.029379286911139696
1066,0.014049900284981754
1067,0.05443713359216257
1068,0.025091900951948513
1069,0.014033728161386561
1070,0.02183805756680474
1071,0.026220828704459263
1072,0.07005438069409282
1073,0.048463607560397595
1074,0.07608605212160624
1075,0.05677990981585043
1076,0.11297441722904938
1077,0.11918773656185827
1078,0.35058050532971924
1079,0.06764199533166068
1080,0.031200213171567986
1081,0.0769158562601224
1082,0.02567521019741631
1083,0.05984883857244
1084,0.039442519459213635
1085,0.05678117014107026
1086,0.030844639764055368
1087,0.16881900326151966
1088,0.07535701312858531
1089,0.08476519173826855
1090,0.047861417011294996
1091,0.08619527590892842
1092,0.06057066005534166
1093,0.02232270620696121
1094,0.017165755417536666
1095,0.12433286756145673
1096,0.01471653424238973
1097,0.055915614689739615
1098,0.07843889033229973
1099,0.04185560765384874
1100,0.012937762277975991
1101,0.012925348522101168
1102,0.031601273041888596
1103,0.041735767266386385
1104,0.049410163110060516
1105,0.08787396922497911
1106,0.1299603163618146
1107,0.11555366435967898
1108,0.14546927385414432
1109,0.10209763752330964
1110,0.13257918493348184
1111,0.023044816902418677
1112,0.09183351499940526
1113,0.020346346297060336
1114,0.06431586444288856
1115,0.015150193199081476
1116,0.035254235126004035
1117,0.09535008117064075
1118,0.06272593524251843
1119,0.026661148553821255
1120,0.05854956244713683
1121,0.03870939019135814
1122,0.01844447913478084
1123,0.07048974683927318
1124,0.12816480329403715
1125,0.05124058344625686
1126,0.06562358013220917
1127,0.024993402389879408
1128,0.04440433179294495
1129,0.046530820835387746
1130,0.017330398020353015
1131,0.03687307176071715
1132,0.050041243791070764
1133,0.06937144111909435
1134,0.13057474043019035
1135,0.38460005519198437
1136,0.1090984997834305
1137,0.12850069787764198
1138,0.0706225254108239
1139,0.09438953039993381
1140,0.08547788568466444
1141,0.09685235325775904
1142,0.05851316098331192
1143,0.027129652918517357
1144,0.035093317123935194
1145,0.2678502024324363
1146,0.054112028598327006
1147,0.09893812813839462
1148,0.06869224987306718
1149,0.09351429032700558
1150,0.02324827019751497
1151,0.031388164066707754
1152,0.01310262656869315
1153,0.02911303517522127
1154,0.02355313210311427
1155,0.11004074131704786
1156,0.061497154635566584
1157,0.06128401325408685
1158,0.13272603557823665
1159,0.5146556377587096
1160,0.10379672671086052
1161,0.023156362965662168
1162,0.24522292902386034
1163,0.07748310398223834
1164,0.2698431872216812
1165,0.26111334985087425
1166,0.07320286382191911
1167,0.04846233733305297
1168,0.04394181606425389
1169,0.08001188935969608
1170,0.25622425545276917
1171,0.06374036092198704
1172,0.2638549032490233
1173,0.10691086923409393
1174,0.08262022727338544
1175,0.017229618800016656
1176,0.014365425993506074
1177,0.019331198185777932
1178,0.022237906020897102
1179,0.06801315920848024
1180,0.06685708218751472
1181,0.027276607288563036
1182,0.1352279149881057
1183,0.1531722563145146
1184,0.11199988170242314
1185,0.0822072429767232
1186,0.04457078405755292
1187,0.13175808113631432
1188,0.2598611375279688
1189,0.27109064900429747
1190,0.06413783939349416
1191,0.013429421231112241
1192,0.05786965161657379
1193,0.026327655121053558
1194,0.05004429131084599
1195,0.47906659196808854
1196,0.050547774671258774
1197,0.06225389449824251
1198,0.26137060607027746
1199,0.26142965159863035
1200,0.023427992366436706
1201,0.011667708774343016
1202,0.04360263856031024
1203,0.05954636628194297
1204,0.16251690333683563
1205,0.14385499980800287
1206,0.09005820413758178
1207,0.10285428847494911
1208,0.2605005936134594
1209,0.24266479700226715
1210,0.15548456162854052
1211,0.26313225380396865
1212,0.36645746731305906
1213,0.0877497808881875
1214,0.020439328690880734
1215,0.04703751277378636
1216,0.09154888743996728
1217,0.06301367597856378
1218,0.22172676053159124
1219,0.8169533084941538
1220,0.03858476945854609
1221,0.06989108204540515
1222,0.3887030923794256
1223,0.016578922567451554
1224,0.030957121232796852
1225,0.273643224156692
1226,0.030134936087947976
1227,0.01985281427313807
1228,0.036144914004936066
1229,0.08672090544554192
1230,0.02414949917791135
1231,0.04410545357976517
1232,0.011760379796007116
1233,0.1170087999566462
1234,0.04075104400564066
1235,0.08637499396275373
1236,0.1617400627694785
1237,0.17853020178914392
1238,0.26021322554180076
1239,0.33703927516703963
1240,0.2702564020200179
1241,0.04305624418308319
1242,0.25695165634066475
1243,0.24244160417378968
1244,0.16182402623621822
1245,0.7220456948161287
1246,0.3902068877217456
1247,0.3113491625076261
1248,0.012285666687377017
1249,0.025184149260564885
1250,0.11098190246057679
