Index,demand
258,0.5793911415594655
259,0.10952740995868626
260,0.024952621219166287
261,0.23335008057954112
262,0.07577596405992981
263,0.36326048103688835
264,0.16488289338892706
265,0.06594672488562806
266,0.01704876347798243
267,0.050098284273299015
268,0.041205572391496845
269,0.10321448801023166
270,0.2529367684033546
271,0.05455449491218007
272,0.3565490973391422
273,0.097291188171208
274,0.0785131582870372
275,0.014240870669406826
276,0.019486467533699266
277,0.05664788423463829
278,0.08327420849401505
279,0.021603202838099654
280,0.14149740637047334
281,0.2507777462342893
282,0.14205575191144207
283,0.09574617034042426
284,0.045483099499292766
285,0.13957972995487042
286,0.16288335506497903
287,0.2633209445847867
288,0.059506182037922524
289,0.0659566509582966
290,0.022977935002244
291,0.056060297497675715
292,0.48629393190617326
293,0.047843762364909864
294,0.08299920322503113
295,0.28131600132074724
296,0.2708763617494857
297,0.015468146138541933
298,0.019742782931891602
299,0.041785810485502284
300,0.054604645467083684
301,0.14806549451026235
302,0.24187706557870892
303,0.10730204499236666
304,0.12751499277710282
305,0.25493504507156095
306,0.23696221868688808
307,0.15830861775177474
308,0.26476418318555744
309,0.365998103669463
310,0.0887667492449993
311,0.015766317439937318
312,0.0527520589556747
313,0.11551888230139332
314,0.058735171368684204
315,0.19602862320894737
316,0.7616165096145725
317,0.023719496359224927
318,0.05325768913221253
319,0.3900589825572703
320,0.016190093396714688
321,0.045697598841074494
322,0.2833187436046325
323,0.016450918753243855
324,0.04692785544857842
325,0.08415185068373814
326,0.02201716346834409
327,0.046491361299253874
328,0.15228272420898004
329,0.05157333991172443
330,0.1166040604016991
331,0.17048169562083235
332,0.16524109834645861
333,0.27150679699440455
334,0.26722724261237224
335,0.16792755845252583
336,0.029770586824799886
337,0.24777468691840832
338,0.2224319717226002
339,0.13914005230346016
340,0.7381432534223701
341,0.4306180956521352
342,0.2809187944246814
343,0.02835776779422873
344,0.1236983069082144
345,0.05237972880272497
346,0.03737819652637477
347,0.010972978975818316
348,0.013406646153637028
349,0.06503324668071651
350,0.014621130684112589
351,0.013035463353683148
352,0.034404185078768856
353,0.0709314563254726
354,0.12117025252218368
355,0.12389549733111956
356,0.13306008781160403
357,0.10288184634633758
358,0.13379634860400447
359,0.11536744156629783
360,0.02894759996676204
361,0.1302597625054963
362,0.26181679046323847
363,0.017735889221654495
364,0.06924375429283028
365,0.6311395357360975
366,0.8001825175904111
367,0.37392304360135004
368,0.00945673148615451
369,0.03391831837893017
370,0.02099844662417644
371,0.048434166362172154
372,0.27552757119455623
373,0.05637986568752794
374,0.023611332158456316
375,0.053844073696859125
376,0.019942757199083092
377,0.0624186756344869
378,0.07274760064988756
379,0.06663676942065973
380,0.01772388095623001
381,0.24727045807786105
382,0.02184656711214993
383,0.042713352095023666
384,0.14037738928363577
385,0.14326482406729307
386,0.08249272477246027
387,0.05927790141965235
388,0.10442063260690987
389,0.08463769870971186
390,0.027566614649305817
391,0.119149050919548
392,0.09401915231953926
393,0.11649509365569505
394,0.6557470610161436
395,0.8787223391311576
396,0.4740036380290654
397,0.07348470423117529
398,0.04321484090418399
399,0.1023301391021176
400,0.10453328018010223
401,0.27330566136923656
402,0.039896834208608616
403,0.08041335788199754
404,0.01928204765061013
405,0.049698564452424286
406,0.1257104018955445
407,0.2486132006368925
408,0.1367092113794038
409,0.5237602480415064
410,0.25782995692239574
411,0.15270714244595593
412,0.1670518658181346
413,0.12466556124839044
414,0.08524540874325735
415,0.1437725855262224
416,0.040110155738740175
417,0.037924008838847126
418,0.034511577898833995
419,0.12435272885640422
420,0.11177381573279023
421,0.06552306837055946
422,0.08156839040238145
423,0.03107976638693501
424,0.7717448280444289
425,0.9914468816110451
426,0.76912451057016
427,0.05528829680845752
428,0.046868438319038364
429,0.23421623031405617
430,0.1575533056598601
431,0.034714945038883886
432,0.010176489208511967
433,0.024158848240090628
434,0.01956996317761409
435,0.0320997413384123
436,0.12924982669995194
437,0.055278425510393324
438,0.40535919843362683
439,0.5462233472366151
440,0.1024905117165896
441,0.14777676768360923
442,0.13072834652387902
443,0.2683758862887895
444,0.0958277187428797
445,0.2344979554956563
446,0.10439713413240119
447,0.041278857356594686
448,0.09582905029239273
449,0.09788847530103814
450,0.10664754331450325
451,0.047591395519978826
452,0.02412224505248538
453,0.2976032620946505
454,0.41139184957643543
455,0.1494081383502531
456,0.07504615969952788
457,0.03188085376525594
458,0.24063749473241186
459,0.06580036231691942
460,0.2830708651049674
461,0.027578108610308672
462,0.043004947301749176
463,0.052294533281467326
464,0.021403532922993598
465,0.018511333922171573
466,0.052364049416823724
467,0.057944386488035446
468,0.26452696458429503
469,0.7854788057202038
470,0.42987977389376225
471,0.3771141634918112
472,0.15018253465425532
473,0.18436110907934788
474,0.24960790670570732
475,0.4477922480156463
476,0.07167910960518085
477,0.038330629098749125
478,0.03261705784299111
479,0.036162135489757476
480,0.2357434277542654
481,0.1670327683714679
482,0.08861542768309412
483,0.27459175651473816
484,0.27963706122533505
485,0.2519883216821201
486,1.0
487,0.12444506995057963
488,0.02906645492078117
489,0.12469128042778249
490,0.23932043089226804
491,0.02466212091013548
492,0.05864471822422304
493,0.3555804711653608
494,0.007814562290613343
495,0.06801488462718369
496,0.04255980867358153
497,0.04975758887569598
498,0.06827492277016954
499,0.2445236036842115
500,0.3961285273529948
501,0.41357231907106495
502,0.5720062477570278
503,0.44107667565559705
504,0.17554556257704765
505,0.1580802446525333
506,0.2631884822907241
507,0.018591850926870695
508,0.02835891658955992
509,0.1394403627568841
510,0.08476272228157196
511,0.05187803166106637
512,0.1690043500432608
513,0.17570549944182295
514,0.537000522821099
515,0.17076147672388775
516,0.008997818196807974
517,0.07514730459285694
518,0.12325827767608522
519,0.11003066280317068
520,0.07308994176015393
521,0.015647012728412183
522,0.009641292371676456
523,0.014564684844190316
524,0.033968285443251464
525,0.07817340932894448
526,0.11674652878786652
527,0.12184370397116895
528,0.15681178841595367
529,0.39989389020178756
530,0.7945440986230844
531,0.4515313732602419
532,0.39265263377681636
533,0.6149714936808827
534,0.09663948776226314
535,0.02023347339079913
536,0.0629054298619359
537,0.08029467644600684
538,0.11339970111675883
539,0.1872904988462702
540,0.07986596885251282
541,0.027155725696223557
542,0.06621633095534611
543,0.15224305473446567
544,0.023791729508593484
545,0.008236772590554805
546,0.07079568522805096
547,0.12119435344824105
548,0.02490314074681417
549,0.017639510131559663
550,0.04874419405051141
551,0.020374282045575644
552,0.01361096482466678
553,0.029781905768535722
554,0.09580464960641474
555,0.07342996188524792
556,0.1102043525502413
557,0.2679694510866253
558,0.37702701418325324
559,0.31895216331806525
560,0.8416954190111725
561,0.7128637995170026
562,0.41030327105066583
563,0.1109233679450112
564,0.04315142714214866
565,0.02686032339794117
566,0.05146820766292087
567,0.12982429504511805
568,0.024592250936669124
569,0.04048452706031807
570,0.4106458160102057
571,0.05560696864658313
572,0.02258854623659671
573,0.06633850779256709
574,0.055544698691545734
575,0.10869767725928597
576,0.04841862306352989
577,0.047972338709290775
578,0.026349818880558377
579,0.0613473398111429
580,0.01225360527171331
581,0.015489395719526126
582,0.03952828653796689
583,0.11744382356528439
584,0.14013491423953034
585,0.5221888694509318
586,0.3812610732212365
587,0.2442143277328458
588,0.8376985062120148
589,0.4040850103122949
590,0.46643806101611196
591,0.15017741666569873
592,0.05065346413725438
593,0.03320468984225293
594,0.043777832238366704
595,0.06264202446442334
596,0.05925045355805785
597,0.06407796856218055
598,0.057650087485976116
599,0.42239443002518995
600,0.11482576604217633
601,0.2641675957737936
602,0.03037962202580448
603,0.10138369621348069
604,0.11184862181572924
605,0.1298010160035255
606,0.2732428262199774
607,0.04792385638034876
608,0.02674027124727627
609,0.05854765763608281
610,0.17133629108965506
611,0.5163755882650835
612,0.3534620984820655
613,0.2864473477397946
614,0.15050973154696118
615,0.39311912255172893
616,0.16765261104161647
617,0.06054571773189052
618,0.030574240190345214
619,0.047628371921653825
620,0.03601961091560311
621,0.13750740508068446
622,0.24086852772432873
623,0.06325218435536678
624,0.29242177085105836
625,0.04483518405092413
626,0.06724682052298514
627,0.17261538460989678
628,0.04986525605118843
629,0.01916951203687703
630,0.14349961865086822
631,0.1564246972058111
632,0.04476607527955785
633,0.23919176327378455
634,0.2709323694330471
635,0.07864573143410916
636,0.09537512667664073
637,0.02547326375870488
638,0.0812287876718025
639,0.0896762176741174
640,0.04105925854337686
641,0.11809619540493961
642,0.23106018064908138
643,0.06089588058080509
644,0.028477740143044755
645,0.01186029389747881
646,0.1380565243656856
647,0.013917866740309927
648,0.02370156528976163
649,0.07794263770415694
650,0.042680269682097316
651,0.03813937618539972
652,0.15094689365482594
653,0.04820909688671979
654,0.051840057249950715
655,0.01751931419045846
656,0.05381965631344987
657,0.16629366139927804
658,0.3686097647748913
659,0.37552812324253576
660,0.03345905812903151
661,0.02260856479921173
662,0.026421993200290747
663,0.03217280021390011
664,0.06776109701058847
665,0.022668701719820453
666,0.062181795892655455
667,0.12913687716874106
668,0.01594890886274026
669,0.03124800491145245
670,0.015423828874407353
671,0.025691383574132535
672,0.09046479959090746
673,0.12195644709918015
674,0.26189910813637046
675,0.026669382172222773
676,0.026179387213848045
677,0.047713237504782506
678,0.08871904962975859
679,0.11743358079092203
680,0.2514672335751599
681,0.05374183921068702
682,0.016259554267341006
683,0.009640160627269086
684,0.0890318212615044
685,0.02683436247809443
686,0.019991479338971652
687,0.08954833287677652
688,0.1209545821201365
689,0.06553071931618501
690,0.021167157196348128
691,0.012245852039577072
692,0.2781418094118112
693,0.02570988476282016
694,0.03232386331193941
695,0.2426027539702264
696,0.08368932029110628
697,0.05209009392679654
698,0.025854689433787912
699,0.03697450028886792
700,0.08567534391481292
701,0.3677073668660079
702,0.035634086219166444
703,0.0223735650346634
704,0.03568394721863856
705,0.06578678887096633
706,0.06814930539858619
707,0.13682848669808767
708,0.06675546112415652
709,0.166593902080926
710,0.10056088126427012
711,0.03190300582227082
712,0.062242976251223624
713,0.05252126406002699
714,0.02965745700595163
715,0.15233910053965918
716,0.023644783289434906
717,0.015508501879910304
718,0.08330169394441772
719,0.02032787542897781
720,0.11357332663217334
721,0.06349225052714692
722,0.02120474234614007
723,0.2694422421225356
724,0.5620062045725326
725,0.2318649977978826
726,0.03567522166700122
727,0.07795435310442206
728,0.040018194222008495
729,0.08145192389411605
730,0.08415892161200064
731,0.09341085498341642
732,0.6246145049603756
733,0.08070502953893631
734,0.02012728098218127
735,0.09675564966542587
736,0.07981002164154882
737,0.0572769206715679
738,0.14210533792810104
739,0.42449287704989314
740,0.08295854638589341
741,0.12400039437552599
742,0.027054760325436012
743,0.032699432808950796
744,0.033517155137881005
745,0.10812014168468335
746,0.03645589454546009
747,0.0090626967762984
748,0.02675660678428515
749,0.06860392054179441
750,0.04010367158510318
751,0.02395150199353679
752,0.031829282021697825
753,0.016083357596479546
754,0.09264995251016211
755,0.0281798932833958
756,0.03825831468283975
757,0.015264551400850536
758,0.0437971424574313
759,0.08669303254652576
760,0.11738851086859757
761,0.019719196934975564
762,0.06128894894128775
763,0.42857889756920353
764,0.05818947001698253
765,0.10276917390449343
766,0.03886044635545169
767,0.057422378324497016
768,0.06621674315121084
769,0.16955435949860345
770,0.029785687983564083
771,0.011360903049661074
772,0.012047065300053388
773,0.06243164432671125
774,0.10455470937565611
775,0.019004564010495432
776,0.2269234717713565
777,0.04692492774943942
778,0.02781029244383607
779,0.05637701256570531
780,0.27185166725150156
781,0.018051892253968888
782,0.019692898784013434
783,0.019897287072718768
784,0.04465047434879195
785,0.03222676091516781
786,0.22940398423998787
787,0.06822148647969108
788,0.006243586868528332
789,0.014305506677327162
790,0.06907184024527227
791,0.13000956716419368
792,0.10457689022844749
793,0.08679314429932977
794,0.059666294741096915
795,0.029435648932197446
796,0.05763171501394436
797,0.07243276727326385
798,0.2596097005040379
799,0.09731074521657045
800,0.010384829875936433
801,0.025662055531141485
802,0.01417427230803336
803,0.014780323599184407
804,0.015457755126659707
805,0.01207686204284516
806,0.018295100217600398
807,0.008001241536432575
808,0.01567181323638349
809,0.011370659361083798
810,0.01986536711528668
811,0.02312251992562551
812,0.04965645575781508
813,0.05421364744008762
814,0.11797757787647653
815,0.008478701986962042
816,0.01297309455419954
817,0.11363878530986463
818,0.14751025879188542
819,0.02543216202691711
820,0.027674981270909862
821,0.011281387641085645
822,0.023200157135406994
823,0.02069112066452418
824,0.01230820171669561
825,0.014814185572913493
826,0.005832297315727219
827,0.011884367748446192
828,0.012221336040671368
829,0.012513232446363022
830,0.058568504832528415
831,0.045319572182859785
832,0.018429385448899646
833,0.01636964092386153
834,0.010530403593504637
835,0.011987113409960193
836,0.008714366122361194
837,0.0749145645099529
838,0.022864041360250442
839,0.052245307952382074
840,0.010198956649156059
841,0.022907458560025698
842,0.01236906953599713
843,0.07562717589293709
844,0.013399189238443496
845,0.012033456850960461
846,0.011780954822307118
847,0.0847156358407171
848,0.05922822151178315
849,0.05126791012126476
850,0.06521907190557866
851,0.006449011024041242
852,0.08103019461263163
853,0.027145231072452636
854,0.013602188864936377
855,0.04068687555008728
856,0.06609985141483092
857,0.10756927821545981
858,0.03649478287819715
859,0.030857071537169045
860,0.028189212398199208
861,0.0256429626628411
862,0.018796996921567763
863,0.012352672224958726
864,0.012052599737501423
865,0.012216318318673248
866,0.026701112015138084
867,0.013956642472783132
868,0.02819098957143163
869,0.050006464644984344
870,0.03102511967685216
871,0.1394941107803942
872,0.017453988791090447
873,0.023678408258264224
874,0.018363415132715367
875,0.0130535766761298
876,0.014807694783182645
877,0.04624496903969124
878,0.02033365761780488
879,0.010946731531856081
880,0.024610809413699235
881,0.008779685720507609
882,0.00802951787491751
883,0.04903720392594611
884,0.07909864483255274
885,0.023068496877638033
886,0.08534387576437351
887,0.018657893491796036
888,0.052713145797518665
889,0.023449980743556358
890,0.03995936146534754
891,0.023253536471842914
892,0.05293161576336402
893,0.012329919939443195
894,0.0337300699644455
895,0.04004726939991986
896,0.02401692285659867
897,0.10355675895449915
898,0.03422627302219852
899,0.03470395647685382
900,0.07632071137742816
901,0.13613589259117537
902,0.2044128422887356
903,0.028043222438505048
904,0.033940024597299084
905,0.124537224133479
906,0.06500032201930614
907,0.35231911892895806
908,0.03810571300064491
909,0.10510320355863198
910,0.0519687286972752
911,0.008503223547500993
912,0.0102801322152148
913,0.19465764565225016
914,0.04315049774530687
915,0.4557220214675531
916,0.10468881467206176
917,0.03092522501959018
918,0.09253431864950128
919,0.04043718082926392
920,0.024165688356230005
921,0.027611739752452246
922,0.017356487099373936
923,0.015510057011023638
924,0.08691835805809886
925,0.11573638560425278
926,0.11482070976566612
927,0.4003212695058045
928,0.037574392853820804
929,0.04801240142810701
930,0.028111854837554722
931,0.08039083981529967
932,0.13409004440774952
933,0.014294706974077337
934,0.03723322273697576
935,0.02434307889836986
936,0.04664472504609969
937,0.07316568783919657
938,0.38353955117024796
939,0.0868685947334119
940,0.0814210152939884
941,0.30535031506132826
942,0.055978218594789214
943,0.4086722982589972
944,0.01578623469599112
945,0.04135686876809138
946,0.13117480097156797
947,0.021947517884688388
948,0.027219536837995405
949,0.03136908488062597
950,0.013327167760061227
951,0.08388316944679673
952,0.09364404590629016
953,0.04034968201084858
954,0.024598477684164077
955,0.05068868249421678
956,0.2836093762007446
957,0.027135201684683207
958,0.02785346969925565
959,0.034380190831134944
960,0.04048913920648659
961,0.05526842072028912
962,0.027751200016077737
963,0.03526872429016124
964,0.057381633126982357
965,0.038169775612805684
966,0.032980832110911254
967,0.04871807362536179
968,0.11962368356785265
969,0.13787925915857455
970,0.01684811257154046
971,0.007296895514045926
972,0.012051623018956436
973,0.12236718901903941
974,0.21688659023084786
975,0.01955127357439864
976,0.05154489555330689
977,0.14723034873321525
978,0.2814000220698101
979,0.06228789779176911
980,0.027660218545948353
981,0.02001990946021178
982,0.016588185635824905
983,0.007616275437964514
984,0.03859736098331
985,0.015171869011812084
986,0.07245903253528058
987,0.22871922899976577
988,0.2766977276847626
989,0.024401184341626483
990,0.026899833483271584
991,0.013380356746482594
992,0.011604567651841695
993,0.024177182510102882
994,0.030686807563874468
995,0.12223854540603718
996,0.021231572207595247
997,0.04406637494832804
998,0.03613879704745396
999,0.021535666822760344
1000,0.10238122975040918
1001,0.4588168944873759
1002,0.008380998434210623
1003,0.03644899106815563
1004,0.01742744289571816
1005,0.022164164759031657
1006,0.03249496426823045
1007,0.04539209442802163
1008,0.024691070497713238
1009,0.07395735441689347
1010,0.14173623155774961
1011,0.07476079779894976
1012,0.08790333887212065
1013,0.04131004802598814
1014,0.010495043408654701
1015,0.02373905012301582
1016,0.026673696696778017
1017,0.03513346883429402
1018,0.009883544133245669
1019,0.04134908451896775
1020,0.054471530027050886
1021,0.21665224138487246
1022,0.0190911343272095
1023,0.043047599738524074
1024,0.03596275997813051
1025,0.023098862904623495
1026,0.022525192909397997
1027,0.027515091718675055
1028,0.04575067567820646
1029,0.020783018470961336
1030,0.06479763370113853
1031,0.1446821683582477
1032,0.14958171335832066
1033,0.04375656282412556
1034,0.050627882353371005
1035,0.054863172012327405
1036,0.09653521767509918
1037,0.06529330722377696
1038,0.017737142596362634
1039,0.05879232764310608
1040,0.01790164466689008
1041,0.024278703209688245
1042,0.11168656446399335
1043,0.02485871163838155
1044,0.02114844865542487
1045,0.026741164903267556
1046,0.06502774576750646
1047,0.07692119426122834
1048,0.24178925030990145
1049,0.2067655516492098
1050,0.22789495082319472
1051,0.0727189377054397
1052,0.04819413262432668
1053,0.020819156384373053
1054,0.06114782767482071
1055,0.0537282585303568
1056,0.08335857834387192
1057,0.042910283993286086
1058,0.6411119864174897
1059,0.10805801543041658
1060,0.016062588249550813
1061,0.1192225717613073
1062,0.054962710385885946
1063,0.04864597931213441
1064,0.025490725756932755
1065,0.021851455397012172
1066,0.009898277798420273
1067,0.043782273119075274
1068,0.01832244529607474
1069,0.009008889641748476
1070,0.016413047440874556
1071,0.01896103543084729
1072,0.07363349680747154
1073,0.05251003897757882
1074,0.08416201350763607
1075,0.06643521219047342
1076,0.1253158820552021
1077,0.14715169614270568
1078,0.37257023189196503
1079,0.07179967586785231
1080,0.029935926706042032
1081,0.08323254264176862
1082,0.02473922795589193
1083,0.04938111007401711
1084,0.027419150536706776
1085,0.06071293407119704
1086,0.043391245041308105
1087,0.1420072634513872
1088,0.05451257174472585
1089,0.1008793950788332
1090,0.04669279843851824
1091,0.06687601256097625
1092,0.058569889154284356
1093,0.0204366420201482
1094,0.02050381931143543
1095,0.13116098747589777
1096,0.011081777048579324
1097,0.04314471682514392
1098,0.05851903980087707
1099,0.027509455514937112
1100,0.008545743620810287
1101,0.009567191228978478
1102,0.026724563313158343
1103,0.03212521225668634
1104,0.056178807502749346
1105,0.09421496224270798
1106,0.1438367775163485
1107,0.12034485181580867
1108,0.1573022518187571
1109,0.13266327420547835
1110,0.14031743600189928
1111,0.023387352407848262
1112,0.09809674159824977
1113,0.019586679341292535
1114,0.056571832019070914
1115,0.011279665988830682
1116,0.03543804850980182
1117,0.09244724331575419
1118,0.05153096204317816
1119,0.025496011913503962
1120,0.05737140754431925
1121,0.03711073603796895
1122,0.016030920466688896
1123,0.058285807683171424
1124,0.09736986688964976
1125,0.042357007033974214
1126,0.053523590180458235
1127,0.020665010366944982
1128,0.03240520773366007
1129,0.05222629398413257
1130,0.015041595605401826
1131,0.034068538780454176
1132,0.052740130006488826
1133,0.06986648716652397
1134,0.14412117321643636
1135,0.4099530285095631
1136,0.1251176806664529
1137,0.13447418707906073
1138,0.07959953044533748
1139,0.09945578402125131
1140,0.08313578205680376
1141,0.088450202042277
1142,0.05727444871119726
1143,0.018782890012263374
1144,0.030041120132695043
1145,0.26516624783693243
1146,0.060251111544819685
1147,0.08779997671445568
1148,0.06891907907137736
1149,0.09103762067869797
1150,0.019288141790203446
1151,0.02841352471821157
1152,0.009363082567245806
1153,0.023467061904656125
1154,0.030481748342298536
1155,0.12459278299021392
1156,0.07013215176138518
1157,0.05756945024501737
1158,0.13695078402464778
1159,0.5997223226990388
1160,0.11134013496842605
1161,0.024824430636965968
1162,0.23090103765302364
1163,0.0795067398221704
1164,0.27013958405647664
1165,0.25792205066912854
1166,0.06828732194786713
1167,0.05243798801418181
1168,0.042589732774554086
1169,0.10413205889690207
1170,0.25174528552575537
1171,0.05595304650126674
1172,0.2654001780454674
1173,0.09859729786709326
1174,0.08007619560900782
1175,0.01248477688793597
1176,0.009143960347134453
1177,0.014399694861739426
1178,0.01898034652788374
1179,0.05575220001464357
1180,0.07892515560795317
1181,0.023936047819271573
1182,0.14157232894144797
1183,0.1596404808930026
1184,0.14080027800404185
1185,0.10605156477464053
1186,0.05016847039459665
1187,0.13441767669582044
1188,0.25748070362087966
1189,0.2720593163495243
1190,0.06261697315889053
1191,0.015769635673161645
1192,0.063653478869302
1193,0.023785906721964015
1194,0.053080834522958385
1195,0.4844435166423703
1196,0.04762293980947301
1197,0.0752084239230734
1198,0.2724014514904025
1199,0.2754308237389135
1200,0.020891679355440413
1201,0.012953643558741908
1202,0.043102454983732386
1203,0.05448620479677437
1204,0.1415745058780863
1205,0.15168147087250966
1206,0.10916340104490156
1207,0.12391959059538105
1208,0.2542149264284609
1209,0.23672574146334915
1210,0.15825158258108987
1211,0.2686545416305107
1212,0.3623194389906492
1213,0.08891548283605553
1214,0.015846069364477244
1215,0.05444324670044371
1216,0.11109681924654129
1217,0.06156884465229872
1218,0.1988445040169298
1219,0.7781595614832756
1220,0.030657335502493235
1221,0.06597758615716903
1222,0.3923922801413465
1223,0.01758631635016582
1224,0.046602296115045114
1225,0.2819591157638133
1226,0.017987103125215995
1227,0.015681639670129432
1228,0.04718747226955742
1229,0.08238281241333957
1230,0.022112471045710468
1231,0.05535530328189339
1232,0.010950465674736029
1233,0.15728236590871403
1234,0.05366280326119646
1235,0.11775586999445459
1236,0.17640933017624494
1237,0.15904049145384536
1238,0.27150702032876856
1239,0.3560794399797568
1240,0.26861900987814413
1241,0.034727577228160035
1242,0.25246472113085705
1243,0.23392958932619437
1244,0.1517882346646971
1245,0.729187637493573
1246,0.4143974044191787
1247,0.2792048193523783
1248,0.010011527557178183
1249,0.030219946145321613
