Index,demand
272,0.34101190343739124
273,0.16418196283472533
274,0.08878502708732315
275,0.011709711787079417
276,0.03361160632641324
277,0.046712069596208015
278,0.07414046719696987
279,0.01250501714241406
280,0.12149166795272533
281,0.25629980580803025
282,0.07285633352683366
283,0.03206648188993689
284,0.01677327324263838
285,0.11944889037630656
286,0.1790500532126741
287,0.2602353222357087
288,0.08394061385735047
289,0.08496535468842005
290,0.027904805290175805
291,0.01826688598391006
292,0.4379983540193937
293,0.039768855247361734
294,0.023161898276711345
295,0.26925731202771525
296,0.26478731657005256
297,0.026640942049024865
298,0.015462279600904813
299,0.0414815039911187
300,0.04947282022220509
301,0.10793586735247573
302,0.24708871571835075
303,0.07684155066856832
304,0.07890312401391494
305,0.2544031030545717
306,0.24153738661032784
307,0.13740877726684533
308,0.2694317667249568
309,0.34785111163175225
310,0.0748846739128155
311,0.02481688669904736
312,0.06594154823977702
313,0.10585653027895811
314,0.031041550643709136
315,0.24278624618514733
316,0.7705712448440041
317,0.04502749538279131
318,0.06043179585283029
319,0.3718708232490872
320,0.01495147588404034
321,0.033134389817471334
322,0.26831692525497325
323,0.03052321030725673
324,0.04752406334604896
325,0.05922523767863612
326,0.021838559854930776
327,0.020126450542219707
328,0.08612548296456575
329,0.032083579183228975
330,0.05470241964219425
331,0.13269698391495505
332,0.13760164568664712
333,0.26670951902327666
334,0.2634437399967551
335,0.1477529851346138
336,0.035551830058453616
337,0.2626795326478295
338,0.2352844591279126
339,0.13395413889022328
340,0.6613668117792166
341,0.3836512434035011
342,0.34742769153482267
343,0.030118721153382363
344,0.1967263293249431
345,0.0584523573203661
346,0.044773644762990165
347,0.020617194739964435
348,0.023691859541703435
349,0.07155497736617987
350,0.01635430775094944
351,0.016018837322237273
352,0.03862999130317241
353,0.046254970686810164
354,0.08472482229941396
355,0.11389297477592164
356,0.07534752958321794
357,0.09155419578844697
358,0.14041719685905735
359,0.0841204260598841
360,0.051994003928041495
361,0.13558637234398996
362,0.25722140487766
363,0.02147540008544798
364,0.035983558306153976
365,0.6426553254440031
366,0.778156451913329
367,0.39342427644652345
368,0.013721868505143528
369,0.037285682243985846
370,0.023190436051205812
371,0.03892635220969587
372,0.2692211206769461
373,0.03684205031803661
374,0.03967129757802085
375,0.12489584362018673
376,0.036255357734460834
377,0.044127060268840425
378,0.06558870514764299
379,0.034231161804256144
380,0.009589913034291625
381,0.24291966916258842
382,0.021177325444915525
383,0.020721414174254216
384,0.07818691101178625
385,0.14947187800756603
386,0.0883072038234409
387,0.05813167230848476
388,0.07097734999846922
389,0.03814918436417192
390,0.01703093259864035
391,0.134291001779607
392,0.08566111185480609
393,0.08352159539924509
394,0.6149914693236027
395,0.906203970166376
396,0.39033710847677655
397,0.062178596562609274
398,0.05341876771116587
399,0.046621315674721484
400,0.12816812747158357
401,0.24694207309490873
402,0.014580374683230628
403,0.09946410161916507
404,0.030275958827544344
405,0.023357783554194652
406,0.07938813522918585
407,0.24826978530824453
408,0.0529725548301084
409,0.4011703285210682
410,0.2379346912959982
411,0.11812663192000096
412,0.12248161322378895
413,0.11127101843451963
414,0.06229998889392968
415,0.11459957580308444
416,0.028115309549621013
417,0.023573876293450993
418,0.04884867440971143
419,0.1353807437410877
420,0.13029587425810885
421,0.06754136188963847
422,0.06199777892099116
423,0.03761897888851992
424,0.92141475720771
425,1.0
426,1.0
427,0.06602799743912527
428,0.04298248298496091
429,0.25344055331676585
430,0.14126016873925865
431,0.05174598598823859
432,0.015534858143771932
433,0.021007427407346853
434,0.019131203763649837
435,0.042994464611004694
436,0.08473053636128673
437,0.03449823072100363
438,0.3121278877602771
439,0.404365321207822
440,0.076659043334424
441,0.10733829152673444
442,0.1311479876366668
443,0.2629349293763536
444,0.08875408933523314
445,0.23577286102095127
446,0.07953963806366471
447,0.05109604351722383
448,0.10180200226192271
449,0.1268729980824625
450,0.12516394441800505
451,0.056820601924633014
452,0.021647446260392965
453,0.3538926263301149
454,0.4018342698261128
455,0.13059063406383925
456,0.0639210844077009
457,0.029626181365309066
458,0.24044748678931527
459,0.04659116728206327
460,0.263765111791413
461,0.01993256812067667
462,0.03880976395283053
463,0.03838004723510394
464,0.03330493961626092
465,0.02910382895418108
466,0.046091681900073775
467,0.043229503185372796
468,0.2508084303762133
469,0.4539434052797764
470,0.36512998164481425
471,0.33410544543906595
472,0.1222529703323473
473,0.1847332781883035
474,0.26020018553137403
475,0.39049527919765453
476,0.06070089973957694
477,0.028991636677746065
478,0.03890220103305611
479,0.024343173136257088
480,0.2523222061715562
481,0.18233297653671857
482,0.07432991744720446
483,0.2720440706799104
484,0.2561329394722886
485,0.26045844828684206
486,1.0
487,0.12070711330068688
488,0.05089693762130634
489,0.13310421076633477
490,0.2483589782808799
491,0.018751695720656568
492,0.05249149096943576
493,0.27810625911114917
494,0.012096974200198212
495,0.0559817075863927
496,0.07304946075893948
497,0.0395577579887416
498,0.040411848271105125
499,0.252408703042439
500,0.3375233829781102
501,0.3450795887507952
502,0.42700457687397014
503,0.3494578510320132
504,0.12826038044666785
505,0.1340198247118657
506,0.2625221550600065
507,0.016781668103706383
508,0.01713773895557791
509,0.19575174049401117
510,0.10858993321385725
511,0.03932428275312327
512,0.20229994425902775
513,0.15109436251999478
514,0.4256020048388406
515,0.18845823372657336
516,0.010120813098843343
517,0.04445106027518847
518,0.07949663933309963
519,0.1288692455860982
520,0.10918279330017622
521,0.021749064566258428
522,0.014681977179870243
523,0.02183511988872963
524,0.02899227177805875
525,0.07180897720433026
526,0.0967376869112517
527,0.08247095651567247
528,0.15310884232648458
529,0.37409797844085263
530,0.6300027427739734
531,0.37640311121518666
532,0.3575283885873305
533,0.4600898254306069
534,0.08885272403732003
535,0.02207959832745251
536,0.04872086482075214
537,0.07112626270592634
538,0.12630961049423145
539,0.21997451342768135
540,0.062212393146729175
541,0.00978335040651766
542,0.0385346119800075
543,0.15643231565566848
544,0.02439280260280062
545,0.010401914602584312
546,0.0682953896303461
547,0.1439407613425531
548,0.03295370104146238
549,0.021528548255326428
550,0.06851789595563443
551,0.016175206618818376
552,0.015857374458760967
553,0.05153842039598001
554,0.04806808165810704
555,0.04341980557710859
556,0.11946173456792927
557,0.2653149691126293
558,0.34927762367225096
559,0.21191962255463861
560,0.46161278288387464
561,0.41829877817780436
562,0.34258779019810676
563,0.08290432209153654
564,0.032886229984844195
565,0.06372130762720239
566,0.05856271771793037
567,0.11176032408857411
568,0.010173347111787783
569,0.0212007845221258
570,0.3870262285363656
571,0.02298692144530077
572,0.02456606406368334
573,0.06849402503780994
574,0.07028200144081873
575,0.07411085278746654
576,0.019741298048243282
577,0.04544673398545485
578,0.021392990156618063
579,0.08715539832463313
580,0.01000059572666352
581,0.03190278027643312
582,0.017968169996693886
583,0.07626192146441706
584,0.12897167514582109
585,0.38656627864774956
586,0.3353694916692482
587,0.23975284151695625
588,0.4520412279414688
589,0.35237331333655375
590,0.4020105537111209
591,0.23625921406249042
592,0.084445210063
593,0.05137931244818773
594,0.0791360329772363
595,0.05009326940731204
596,0.07002355381171824
597,0.0827689174496499
598,0.02883064978856387
599,0.4083596423182941
600,0.09610748315781757
601,0.257372377960553
602,0.02482572722997992
603,0.04101245372352611
604,0.09645603643836367
605,0.16995019150376253
606,0.2494057776789001
607,0.030580961689047233
608,0.03636411572729443
609,0.053543881741725564
610,0.15917614202885255
611,0.4475961575422569
612,0.3085908824335024
613,0.25061693579263356
614,0.0752074600804475
615,0.33824361243479545
616,0.1940196147255522
617,0.04326739415402207
618,0.029058905372092388
619,0.04728746114277241
620,0.05132295025293351
621,0.12295591185029198
622,0.23772656422979282
623,0.06574018039983795
624,0.2513970947407457
625,0.08670363526085377
626,0.049988082288241614
627,0.17209208604158388
628,0.051586923581327326
629,0.03098302942681795
630,0.13524123995199738
631,0.09712714165207459
632,0.0329232904949478
633,0.23287260998886664
634,0.24733511054430213
635,0.07233599575593846
636,0.08640896407358055
637,0.029544093025481125
638,0.07419026169428257
639,0.09503808805691921
640,0.015143667113799879
641,0.10323719514690632
642,0.2362548906481131
643,0.07907707503632326
644,0.018888031647055815
645,0.015619489301166864
646,0.1301155376220278
647,0.01745938946816123
648,0.03606021800394538
649,0.031286203935718855
650,0.025117339018382038
651,0.014809262256787114
652,0.1299943009328303
653,0.05135188341068038
654,0.03853577367146327
655,0.01116493583007544
656,0.03258493800586599
657,0.17153594323905602
658,0.3447529793740032
659,0.2990441573592436
660,0.015755409294231797
661,0.05038874270100717
662,0.03702546346232388
663,0.03032282641120056
664,0.05318577469664357
665,0.013563118311283623
666,0.03403987760450915
667,0.16452807647623618
668,0.02190283949100514
669,0.03714938656575612
670,0.01660980496677309
671,0.03897856803059196
672,0.055742755666348
673,0.0796902442211163
674,0.25380727695759336
675,0.015391315427285765
676,0.01783084316892243
677,0.0422353078381761
678,0.04472452258182895
679,0.08884792892172573
680,0.2475759922289098
681,0.03195827990476309
682,0.028116769464379944
683,0.01065033816774303
684,0.08584628397366648
685,0.03897058679787796
686,0.009327486090706726
687,0.0700805852057088
688,0.1349228364181665
689,0.05833201591960575
690,0.027337900003814256
691,0.013258564963930106
692,0.26894405953161044
693,0.04840022145383096
694,0.03505231314043285
695,0.2493849421653804
696,0.07939910130653192
697,0.047879689965158644
698,0.025841778805318315
699,0.04222859497186417
700,0.06836798743239776
701,0.36200093771679814
702,0.038367073956958896
703,0.02041759505847278
704,0.024098414897001513
705,0.07823610097640618
706,0.06728079376593624
707,0.1244664218870969
708,0.030669636293553456
709,0.1584890017923961
710,0.05409716362767477
711,0.040139504764737204
712,0.056220309805243784
713,0.06684177928519815
714,0.034976322696740475
715,0.16617040334738098
716,0.04523540759388607
717,0.02216328774722006
718,0.07965582288943067
719,0.022863706653726706
720,0.11373272239824357
721,0.062310183570773676
722,0.026620449348608737
723,0.26886886700222173
724,0.42741150272446077
725,0.236824451110263
726,0.029721407841218864
727,0.10066228625904194
728,0.028495560069541223
729,0.0898226386816528
730,0.09387333143177472
731,0.09092529250286739
732,0.49679530583438913
733,0.040628673154197256
734,0.01783685902693479
735,0.12780644448561668
736,0.0657885067223832
737,0.09593765327449805
738,0.17138727831898104
739,0.40779930058846753
740,0.07406598822996767
741,0.12893875136861482
742,0.011945085282371608
743,0.03364944627010912
744,0.03050247843947315
745,0.09114084077621443
746,0.043926091811963025
747,0.012409393768921816
748,0.020749811136087353
749,0.05350395490799926
750,0.01867910385156872
751,0.07733807413426974
752,0.023852694418907472
753,0.03110304983228699
754,0.07612534713989709
755,0.03761166871346011
756,0.02776741671559426
757,0.02091680052491371
758,0.05049579864915605
759,0.07408869119117159
760,0.16437202253892946
761,0.011159596791797234
762,0.061294065631929774
763,0.46503647555852895
764,0.07958052485535035
765,0.11987090465512644
766,0.027113589204173345
767,0.05774059232734443
768,0.055639965421394134
769,0.1455347555682495
770,0.0284771164493104
771,0.02155136860173375
772,0.01911475245365634
773,0.040709598190821476
774,0.10605627773315185
775,0.02737290766116552
776,0.2547912068456351
777,0.05024289893871929
778,0.03018351532309981
779,0.06525098865213041
780,0.2711751199037839
781,0.031405322512628335
782,0.021016969307061813
783,0.023742746711058915
784,0.07798001037242085
785,0.031117819331773676
786,0.2625626061590614
787,0.05515301396962967
788,0.012731203976241627
789,0.015760183547594574
790,0.062210556734723095
791,0.13954479326573482
792,0.11056123652280307
793,0.07109195396264442
794,0.01507679845086795
795,0.021271804448051927
796,0.01930991221431695
797,0.07451521943975264
798,0.2589334810693747
799,0.09607045131394176
800,0.015284215633452026
801,0.05059277794746102
802,0.019657534498776965
803,0.015608829784520538
804,0.030635743664192003
805,0.0170227568837834
806,0.020076711345791892
807,0.008765518210424324
808,0.019876177851250468
809,0.025717623593341492
810,0.04519158461997173
811,0.031694840730468896
812,0.02940880229075763
813,0.0538265337720218
814,0.12188497275628082
815,0.011982482294458953
816,0.017322942092212107
817,0.06643371579487056
818,0.20487856380957234
819,0.04480586331621487
820,0.03565653834830597
821,0.02051117937990027
822,0.03219580681180448
823,0.02656808144437689
824,0.019497518320675554
825,0.010304814986529597
826,0.012433847972667368
827,0.021678599662789767
828,0.016475365688011723
829,0.015276913897690826
830,0.04024884152479359
831,0.043773150551952245
832,0.027301740563706496
833,0.01537826840679933
834,0.014336176589840538
835,0.021780627766749664
836,0.014515462816345588
837,0.05419505085984583
838,0.05743892841566021
839,0.07748088564895335
840,0.016408462832259677
841,0.04319441987626344
842,0.009271799859572683
843,0.06318883911652093
844,0.010900532986099684
845,0.017282568288770714
846,0.016791122203222358
847,0.06764078554267489
848,0.04506021776562368
849,0.042480014835367494
850,0.08540433367642655
851,0.013614809328957422
852,0.12476677235773077
853,0.023897611175083877
854,0.02998014408932342
855,0.023928253019629073
856,0.051956460012793845
857,0.12006996267659635
858,0.03493224632057522
859,0.015909524594287478
860,0.04612536324272655
861,0.009900489907848966
862,0.028011892399130642
863,0.015488395827674814
864,0.018787812172882237
865,0.025188762094274533
866,0.012246245828254385
867,0.03266075252799565
868,0.01382991863046043
869,0.03622306650430551
870,0.034186959707338566
871,0.09931199674169792
872,0.024258283853648786
873,0.043516732849868185
874,0.029188042145346402
875,0.023509428870977813
876,0.02103907442456125
877,0.06768732790067239
878,0.03897254698939716
879,0.017951320610074963
880,0.041821840358416906
881,0.018690408797258175
882,0.01903970385676517
883,0.09072480345432006
884,0.05403474547142297
885,0.021337759025683797
886,0.07728573160087525
887,0.020750564317489756
888,0.09676128054645504
889,0.01319994259133916
890,0.057805779925079584
891,0.0355053552022557
892,0.06497048027265269
893,0.019330752036394873
894,0.040039936967775316
895,0.04379435465632597
896,0.03975405442034074
897,0.18598629496828442
898,0.04386506496940184
899,0.04355909653113502
900,0.14132732674168602
901,0.12565095133281806
902,0.23996129130974875
903,0.03667614134346382
904,0.04684408024307644
905,0.2363591093755421
906,0.08161204229755517
907,0.37582088580547823
908,0.051331360351431626
909,0.14248755972522012
910,0.04792799888186744
911,0.01664292824034031
912,0.020273778118286512
913,0.2323421228874145
914,0.038826472487442594
915,0.3996842576316814
916,0.12535736869504757
917,0.04932669587402186
918,0.16701729432863
919,0.06497543155103813
920,0.04091109179990683
921,0.011745947267558988
922,0.03523174974210541
923,0.04043180213916491
924,0.1348452788825238
925,0.141914311421704
926,0.05630749070174179
927,0.3953631512592522
928,0.05494296832940112
929,0.0383784129185333
930,0.05779987176504048
931,0.02305842160920888
932,0.20479525010453212
933,0.014048810748349332
934,0.0627060984073472
935,0.03138793881974487
936,0.08184387611528265
937,0.048600020985201636
938,0.38072494300851234
939,0.12820322348327035
940,0.03151308914724378
941,0.40602553779279965
942,0.014910052358368214
943,0.35191865667147787
944,0.009465995866730057
945,0.022131200651474482
946,0.1519969830043106
947,0.036210479535731616
948,0.014779180017828478
949,0.046117226588385574
950,0.016506133881143123
951,0.10941307829580078
952,0.10266531003416629
953,0.0500066338483085
954,0.021449579533223545
955,0.012398061203633409
956,0.3444625337307755
957,0.02694906420240506
958,0.01375701032119673
959,0.059180723576792334
960,0.051861774029789254
961,0.09202450668903232
962,0.047560397536064
963,0.05907917963617945
964,0.061213690065712444
965,0.015880049028587168
966,0.032977621336625414
967,0.04279509193063537
968,0.15078323511630748
969,0.18535690552060466
970,0.008963039358261683
971,0.010180807321458285
972,0.02244800005980191
973,0.0945631132733806
974,0.24515577204836547
975,0.01803407107344061
976,0.037494508310017244
977,0.19729836150380248
978,0.2693711968284569
979,0.07115543079201263
980,0.05670599736105009
981,0.02124442064298064
982,0.026206860546115297
983,0.014155711715732114
984,0.08000936376961355
985,0.02261763420987411
986,0.03830150330056976
987,0.25823490092998996
988,0.2508521780313207
989,0.0406337031161599
990,0.018515340461217448
991,0.018228632815405016
992,0.016679897187344146
993,0.035603494306264215
994,0.059397818545673726
995,0.13607805448346377
996,0.02846671429660899
997,0.10546795763529172
998,0.00973736392893617
999,0.022812391142865693
1000,0.10690080450068694
1001,0.4545634484514351
1002,0.015039738846732667
1003,0.03933226967671579
1004,0.010123028831355633
1005,0.009355368342936257
1006,0.00935969104131302
1007,0.07188138452180712
1008,0.009251822658675047
1009,0.0770300904048979
1010,0.1653449692384175
1011,0.13860198268171206
1012,0.11390655354277812
1013,0.05633021586748704
1014,0.021043287627385616
1015,0.027942151546545335
1016,0.04745666360607339
1017,0.036518937423880626
1018,0.012168768673949521
1019,0.02276515345528322
1020,0.041158231430284055
1021,0.23164666026322106
1022,0.019820189455880377
1023,0.04178618526127728
1024,0.023245307287822137
1025,0.0248647113324455
1026,0.032597009293700505
1027,0.036720562274847185
1028,0.0338842229881076
1029,0.013122049006377753
1030,0.10313776818380847
1031,0.12580146653088703
1032,0.09799323187258618
1033,0.05733241575368756
1034,0.09648512535676712
1035,0.10943627228551132
1036,0.09775597926074402
1037,0.03446194759889265
1038,0.028960196199378757
1039,0.12056089496944296
1040,0.01263572169347085
1041,0.040189319016531805
1042,0.08853905406147643
1043,0.03510383046033651
1044,0.03142183667878133
1045,0.05361754966126204
1046,0.08995946670655777
1047,0.09703405318658236
1048,0.23933535493685437
1049,0.22054064670215853
1050,0.23780553423208942
1051,0.044263595301502166
1052,0.06280705599829706
1053,0.03146431525927469
1054,0.06556904094468667
1055,0.06972729359235533
1056,0.05863296488233183
1057,0.044215125654349645
1058,0.5041057110975622
1059,0.15044235318312843
1060,0.020720094593308848
1061,0.13554138896323903
1062,0.10520809785904554
1063,0.08282995444976424
1064,0.06014762621147452
1065,0.03892467805636958
1066,0.018092493887257536
1067,0.06702978579131111
1068,0.03225477175377625
1069,0.018954261297881143
1070,0.02759240619874775
1071,0.03507630617399718
1072,0.06494398088157739
1073,0.04299814114661901
1074,0.06487494189666876
1075,0.04439883623560081
1076,0.0962471853356189
1077,0.0833957959555168
1078,0.31160876764714357
1079,0.061778814816013154
1080,0.03234586786641733
1081,0.06803583827609377
1082,0.02620935766275946
1083,0.0726358703911677
1084,0.05385516087970662
1085,0.051149355333536414
1086,0.013938570632649399
1087,0.2013278173061853
1088,0.10212613569165853
1089,0.06396287502079558
1090,0.049012338844686344
1091,0.10967549793968118
1092,0.06330036217105946
1093,0.022946762553367146
1094,0.011771098538511496
1095,0.11571115821128973
1096,0.01792604269292693
1097,0.07071281312745732
1098,0.10318149438517864
1099,0.05927481457851207
1100,0.017344174606469982
1101,0.015986069688223456
1102,0.03623493356694463
1103,0.05324325727328558
1104,0.040272677993333623
1105,0.07973568192100741
1106,0.11230630593128828
1107,0.10932217508687514
1108,0.13006387631533922
1109,0.06290848661779355
1110,0.1219757075805999
1111,0.021722717768672573
1112,0.08366155579630863
1113,0.020139338650959668
1114,0.07336672175996442
1115,0.01874802556272144
1116,0.03366483506264549
1117,0.09903272041932126
1118,0.07641023132351625
1119,0.02727176002110408
1120,0.05904684709945732
1121,0.04060780765137176
1122,0.019926561776585534
1123,0.08469330029464561
1124,0.1666177073638922
1125,0.06170189791099703
1126,0.07959059634559422
1127,0.028740000079854413
1128,0.05899125805756404
1129,0.038076674898391866
1130,0.018914657075393908
1131,0.03904109310644781
1132,0.04615982952946896
1133,0.06818147948492828
1134,0.1132267180806172
1135,0.3400924739780042
1136,0.08818936867657744
1137,0.12032424181363872
1138,0.05886001009521771
1139,0.0878689177606489
1140,0.08805408073252712
1141,0.10698246368949853
1142,0.059278596230113216
1143,0.0378927597101667
1144,0.04141448074297069
1145,0.2634741202801551
1146,0.04502533961848241
1147,0.11286769265340106
1148,0.06822210771918166
1149,0.09690053607673163
1150,0.026617258980374103
1151,0.03351804961698222
1152,0.01664329223737316
1153,0.036255777483150425
1154,0.01360732150811595
1155,0.09178416003348301
1156,0.05015333444630462
1157,0.06506937835314612
1158,0.1270277573876715
1159,0.4006147727428973
1160,0.093200720421705
1161,0.01980802871072017
1162,0.25320532404819085
1163,0.07367060062514393
1164,0.26831071943363816
1165,0.25789078225282297
1166,0.07961946655016164
1167,0.04200414922367197
1168,0.045337034867709874
1169,0.04962096485841627
1170,0.25610874806571304
1171,0.07284998873993741
1172,0.2607403446094906
1173,0.11762847365711163
1174,0.08559173493033288
1175,0.021900767008249153
1176,0.01932292744789664
1177,0.02379376110030682
1178,0.024717367425014153
1179,0.08210989707500624
1180,0.05154719590069156
1181,0.0316325020642953
1182,0.12634562314546322
1183,0.1454164471147443
1184,0.07542022220038323
1185,0.05212436734029367
1186,0.03737855215157111
1187,0.12772377984564182
1188,0.2538779366369319
1189,0.26484782673300705
1190,0.06567083372738095
1191,0.009509230795533454
1192,0.05024487204515923
1193,0.028420419077539897
1194,0.04539028659575487
1195,0.4688848970194548
1196,0.05386728931955099
1197,0.04631057084645411
1198,0.24619536159750594
1199,0.24430504550134222
1200,0.02515846857037266
1201,0.00915861072271295
1202,0.043556431363251644
1203,0.06524276782876079
1204,0.18720507106647616
1205,0.13380260785421255
1206,0.06569943114115179
1207,0.07603136059801982
1208,0.2580635102465295
1209,0.24078800004621176
1210,0.15197149925022807
1211,0.25564941217361137
1212,0.3641275270692834
1213,0.08555085697670987
1214,0.02451854103777035
1215,0.036341669353812917
1216,0.06629956477896057
1217,0.06421422775148788
1218,0.2536014000507797
1219,0.8605810928919384
1220,0.05129018383022268
1221,0.07429202195532694
1222,0.37454766607137246
1223,0.01393174305251518
1224,0.010500977749491013
1225,0.26237542335625036
1226,0.044836873619101644
1227,0.023867280024616022
1228,0.02080036689258878
1229,0.09151941835745839
1230,0.025928537763852122
1231,0.029820199125734567
1232,0.012299970957383223
1233,0.06710792339845947
1234,0.023109402918678322
1235,0.046569638557989346
1236,0.142982142736819
1237,0.2023325433449467
1238,0.2452055809018727
1239,0.3017329606400684
1240,0.26598002561589473
1241,0.05345556075648945
1242,0.257934696272415
1243,0.24331737989726662
1244,0.17435077290734646
1245,0.7037256146193291
1246,0.3437864457211189
1247,0.3507620673339467
1248,0.014191377363744772
1249,0.0173641721309365
1250,0.09674147974693321
1251,0.05839415637594282
