Index,demand
783,0.020742846408768525
784,0.04263432983074863
785,0.0344076103806746
786,0.23238387835389193
787,0.07099711059768046
788,0.006454204373440456
789,0.015461202667361174
790,0.0708594066939371
791,0.13034906940362087
792,0.10439311139921036
793,0.08936549337234923
794,0.06570563524508953
795,0.0317649026531533
796,0.06310879613668223
797,0.07280276586339067
798,0.2695057368809351
799,0.09884438173601158
800,0.010952576656430213
801,0.025530391076369775
802,0.015031063103324452
803,0.015973258377516963
804,0.015527724945136392
805,0.012844866662266486
806,0.019615325238978954
807,0.008784366333760087
808,0.016748268407998968
809,0.011498448074125573
810,0.01731009535160075
811,0.023999269245003535
812,0.05393270196576464
813,0.05515066615824548
814,0.1178414029588612
815,0.008836145667082988
816,0.01345830939456684
817,0.11871721504024173
818,0.14249082275346656
819,0.021014476963883384
820,0.028727521803222383
821,0.01157215724542981
822,0.024047656569069584
823,0.021674000392078407
824,0.012067128709046249
825,0.016311709410779612
826,0.0059574756710782314
827,0.012233216111965671
828,0.012811180943548071
829,0.013004064191126381
830,0.061915609424552855
831,0.04611024669115279
832,0.01864277066673314
833,0.01784142146617808
834,0.011006014032957685
835,0.012460572067964323
836,0.00908428770772276
837,0.08041080490073654
838,0.021333117787381378
839,0.05122274031679708
840,0.010685901897816355
841,0.02272084002222287
842,0.013634720659157046
843,0.07830166805044138
844,0.01468974026813326
845,0.012397072700344422
846,0.012260097215433958
847,0.08708399394416494
848,0.06250123891600519
849,0.05457586487369703
850,0.06423003115534283
851,0.006758903376965215
852,0.07670649013010376
853,0.02928038727868428
854,0.013025794004637825
855,0.04438004614631306
856,0.07033324000972999
857,0.10716339262557452
858,0.0377494551904907
859,0.03386577907625624
860,0.02655501253651024
861,0.02834857381904901
862,0.018604919842430446
863,0.013371527822172186
864,0.012608822164629378
865,0.011932161651196605
866,0.0294398048321796
867,0.01192616324213854
868,0.030878946256558903
869,0.052885558104035967
870,0.03257839807686037
871,0.14454203859240491
872,0.018324107266052946
873,0.021769543874434805
874,0.018198992652892033
875,0.013254462435998302
876,0.015617780496811099
877,0.04622850143609527
878,0.01918157367980864
879,0.011635266012205289
880,0.02400960011612809
881,0.009060688714894771
882,0.008257671899736063
883,0.03730982933949404
884,0.08271788472354552
885,0.02469857007506548
886,0.08714515232632951
887,0.019747982825958486
888,0.047554512733185485
889,0.025519325639898453
890,0.037693139854484935
891,0.0237843326145236
892,0.05193350387221992
893,0.012494670977972971
894,0.033829090182639784
895,0.03956562952416776
896,0.022151831904748606
897,0.09401879298949019
898,0.03328293233238309
899,0.03419320981481178
900,0.06942910643436974
901,0.13794529212712903
902,0.21511580704828445
903,0.02819982725915617
904,0.03272992705482243
905,0.11037463963546951
906,0.0633805010525687
907,0.3598047952155814
908,0.03707216874813555
909,0.101169863609482
910,0.05340094268567593
911,0.008636389470217817
912,0.010334514641022826
913,0.20618055067355512
914,0.04276614445318953
915,0.464541889900484
916,0.10355676195105905
917,0.030166319488801472
918,0.08426970087127628
919,0.03814916726722451
920,0.02351058056560859
921,0.030259476424206653
922,0.016207444964094955
923,0.012817536382791594
924,0.08208023727808166
925,0.1161661327939457
926,0.12076916828830307
927,0.40171299761488005
928,0.03594339320079539
929,0.04989387776292429
930,0.02436766948271463
931,0.0873076042379477
932,0.12729667009435797
933,0.015552647614790872
934,0.03520436791392522
935,0.02547449956245675
936,0.0434439134173277
937,0.0764987919010569
938,0.39322800442750605
939,0.08345504638777268
940,0.08682633618068675
941,0.28784458448171335
942,0.06091230643420551
943,0.42651191866117183
944,0.01738983264561907
945,0.04487837168696344
946,0.12967833944704835
947,0.022012858740341677
948,0.02978905289238772
949,0.03020467797183965
950,0.014202503417041294
951,0.08198314280632531
952,0.09316289037689539
953,0.03965153582409494
954,0.026352447246736983
955,0.0551893570072299
956,0.2788356287045712
957,0.029106062670362098
958,0.030653796291555683
959,0.03245792435739904
960,0.040201626701242006
961,0.05138648039951365
962,0.025889571469951977
963,0.03253559100697317
964,0.05669615171214861
965,0.04057052815660492
966,0.03357912111386618
967,0.050832338668677396
968,0.11616541092154149
969,0.13336448953041655
970,0.018583855965302206
971,0.007494644338253771
972,0.012070429958956389
973,0.1260020767390895
974,0.22438814656147854
975,0.020519407724028035
976,0.05361961916844177
977,0.14169618818180288
978,0.28240769167211127
979,0.06185959764658964
980,0.02466104098260942
981,0.02128964875992662
982,0.01616528821846391
983,0.00767478691501586
984,0.03421888509124281
985,0.015304551724998677
986,0.07727783174327213
987,0.23170145241966075
988,0.27886268043362045
989,0.02241024559440118
990,0.029298331181957803
991,0.013977098248939264
992,0.012180756259833668
993,0.023060188833188233
994,0.028282366409868382
995,0.12020896365595483
996,0.021879353838425365
997,0.037838396320415094
998,0.0397244726218687
999,0.022979601687676144
1000,0.10128158804398384
1001,0.4624222024125466
1002,0.008492899989492424
1003,0.03680817876267881
1004,0.019134211836438896
1005,0.024362329285797943
1006,0.03589850077644569
1007,0.043166182796909765
1008,0.027216402112948398
1009,0.0738294113528911
1010,0.13828650303154402
1011,0.06761234190764061
1012,0.08513857136195001
1013,0.04040737824406071
1014,0.010523929366808878
1015,0.024758494670310816
1016,0.02492813056544008
1017,0.03634189582490053
1018,0.010148375960186645
1019,0.04452722023668243
1020,0.056935635972060666
1021,0.22782088447598248
1022,0.020184349741814597
1023,0.043629511634161865
1024,0.038883064014621965
1025,0.024244023629294884
1026,0.02167073127139864
1027,0.027200441258584302
1028,0.04898872234439461
1029,0.022805310312333325
1030,0.06043746281119722
1031,0.1470846551918114
1032,0.15603333270633427
1033,0.04267634573366407
1034,0.04596019344131772
1035,0.04863052255054126
1036,0.09652484902356444
1037,0.0692093212400156
1038,0.01723396808526428
1039,0.051377258491924184
1040,0.019617143653360532
1041,0.023605729420902527
1042,0.11454323456090958
1043,0.024126350441829442
1044,0.021329972229738873
1045,0.024609052657997534
1046,0.063009327640768
1047,0.0749693980961103
1048,0.255080536681896
1049,0.2212348213711016
1050,0.2409080303970387
1051,0.07675365447706357
1052,0.0470788734138658
1053,0.02044908386789466
1054,0.06125569552721214
1055,0.0524249645102447
1056,0.08678658188320275
1057,0.04377967430000194
1058,0.659693597178677
1059,0.10349321446699777
1060,0.01656466609201669
1061,0.11760212860272679
1062,0.04926788713961521
1063,0.04541295689931912
1064,0.021386470303490713
1065,0.019833895765909815
1066,0.01000730668270597
1067,0.041844481393014034
1068,0.01792903015012078
1069,0.009113195024891978
1070,0.01608370893486173
1071,0.01736535123492135
1072,0.07516478050660826
1073,0.05392907397417618
1074,0.08729716234654372
1075,0.06916098339610005
1076,0.12970164912247986
1077,0.15497967716819974
1078,0.3895522430122949
1079,0.07350517584730822
1080,0.030054558476718642
1081,0.08579587424415103
1082,0.02514106273207316
1083,0.0470618067537123
1084,0.025029878038720654
1085,0.06241298494860411
1086,0.04775070889546134
1087,0.13631018921685406
1088,0.048587890565512076
1089,0.10556750845574152
1090,0.046710495177903655
1091,0.06271505387817566
1092,0.057840957939623856
1093,0.021698649860555277
1094,0.022560412296561836
1095,0.13295457691162374
1096,0.011507025791852527
1097,0.0411184162520219
1098,0.05369628627942082
1099,0.024436400729185417
1100,0.008531349949482
1101,0.009864627355978877
1102,0.02696761251683256
1103,0.03022827725948719
1104,0.05854764822678741
1105,0.0960122565289508
1106,0.14761432679234093
1107,0.12178515363248284
1108,0.16087467139294945
1109,0.14128678842882572
1110,0.14318266228636375
1111,0.024366916036164785
1112,0.10000547420250187
1113,0.020553353943161008
1114,0.05526500712581269
1115,0.011552360835441512
1116,0.03684363518936258
1117,0.09166744192196026
1118,0.04904163916152062
1119,0.026050537086538428
1120,0.05805227779481634
1121,0.036810972731344524
1122,0.016962396492976144
1123,0.05628619338390076
1124,0.0897118992241821
1125,0.040779268981516674
1126,0.05165656391882412
1127,0.021246804699904403
1128,0.029817405528325864
1129,0.054984966772383626
1130,0.01574613896531212
1131,0.0347050504149865
1132,0.05392265805267257
1133,0.07056140275326044
1134,0.14792276277976352
1135,0.42910763640596455
1136,0.13000763089028358
1137,0.13667715394164526
1138,0.08238504072643009
1139,0.1009101430392187
1140,0.08290169063680178
1141,0.08672224282601955
1142,0.05774772573651062
1143,0.016366546126868015
1144,0.0287721535048997
1145,0.2722262845847175
1146,0.0631987175781716
1147,0.08500856362338816
1148,0.06916239202695272
1149,0.09012804457727952
1150,0.019879281414655836
1151,0.02925827851643328
1152,0.009561960900013142
1153,0.021970292867292112
1154,0.03349894269811259
1155,0.1282973226006127
1156,0.07284097482482854
1157,0.05749864815502758
1158,0.13842431376880177
1159,0.6286965027745218
1160,0.11439273300001603
1161,0.026504697220604164
1162,0.23724053399952985
1163,0.08129560733933278
1164,0.2713756550097243
1165,0.26433591744892554
1166,0.06678626109367658
1167,0.054920525442433976
1168,0.042546597260797896
1169,0.11040281386097588
1170,0.25633976283982535
1171,0.054630733104036676
1172,0.26696946188855597
1173,0.09619326481107625
1174,0.07964871961643799
1175,0.012558470591784157
1176,0.009407924539115507
1177,0.014868635271249047
1178,0.01975844461678005
1179,0.05391642134195423
1180,0.0821669684743379
1181,0.02292071251283077
1182,0.14411020683074818
1183,0.16092806551428485
1184,0.14857954120446304
1185,0.11229011861315273
1186,0.05176301596353473
1187,0.1357923824269868
1188,0.2658443384190056
1189,0.2773334712755879
1190,0.06260484505960735
1191,0.017349611666691026
1192,0.06549443118798835
1193,0.02423489116456722
1194,0.05469829602593712
1195,0.48924828691672223
1196,0.04722826002296657
1197,0.0781972181500309
1198,0.276545850543049
1199,0.2785542576959185
1200,0.021697516162500752
1201,0.01417680682597308
1202,0.04364884575736885
1203,0.053849964735125155
1204,0.1378287356071951
1205,0.15390739176179322
1206,0.11441697713401179
1207,0.1296772163518784
1208,0.2629376769803893
1209,0.24454159395832253
1210,0.158997624006853
1211,0.270615095434326
1212,0.36878740755683476
1213,0.0899487047996651
1214,0.01636011634399112
1215,0.0577333561937598
1216,0.116798210100974
1217,0.06181312420563966
1218,0.1898521210124028
1219,0.7733255240963693
1220,0.0258793550868695
1221,0.06549014213548333
1222,0.40285851868747874
1223,0.019226102082387928
1224,0.05141326471610269
1225,0.28491102495713366
1226,0.015432998556794308
1227,0.015838348521660117
1228,0.05148946111728334
1229,0.08192239253362545
1230,0.022370460591970575
1231,0.05839070803379578
1232,0.01122078863463101
1233,0.16690967651483293
1234,0.058392685092603
1235,0.12618034936751812
1236,0.18049798280213802
1237,0.15472786023334115
1238,0.2752208701817288
1239,0.3723455896940109
1240,0.274532778424141
1241,0.03265692760967693
1242,0.25596861640891455
1243,0.24156582845031271
1244,0.14929727956508998
1245,0.7403657750129283
1246,0.4366273297223724
1247,0.2719362576813056
1248,0.010379956011009264
1249,0.033004126390193275
1250,0.12522232517422038
