Index,demand
136,0.06609317542491855
137,0.14180626908662905
138,0.24427900461155788
139,0.04773721627306873
140,0.046274069989550026
141,0.09327424094403547
142,0.06390139661460963
143,0.01786238920279794
144,0.0787079994766772
145,0.021847051641754815
146,0.012915688092763793
147,0.026650071620556652
148,0.1098371010099171
149,0.025217936741804545
150,0.02026149568239397
151,0.027237303417260633
152,0.057270449464905136
153,0.07746040375835259
154,0.14313119601562518
155,0.11044958180149854
156,0.2437059439097517
157,0.07868260325270142
158,0.041947701579702144
159,0.01947674799086707
160,0.05384198140941168
161,0.05432365799698129
162,0.08063142337900997
163,0.03905837105817559
164,0.6395143929558169
165,0.1290126999420597
166,0.03172787767642765
167,0.12661800016884034
168,0.05806673599348369
169,0.04943066973456088
170,0.019766144252666144
171,0.02640684447184532
172,0.010287491393246133
173,0.03989837674457587
174,0.017363393794090257
175,0.019650940193754306
176,0.06556101934544714
177,0.0492488104663158
178,0.08391243751229296
179,0.0639612466736943
180,0.11820776048341983
181,0.24511877848892769
182,0.37844149643939773
183,0.06749433079928464
184,0.028617615271726855
185,0.08379400456365606
186,0.02330703000868923
187,0.05458520207941957
188,0.009983771380060394
189,0.057331112449435354
190,0.04521831831895474
191,0.14367717727910914
192,0.0518255244268119
193,0.11130669284720057
194,0.05288884886006394
195,0.061641444236710724
196,0.02347379506902854
197,0.022225099068839356
198,0.12511600527428163
199,0.04280032839539472
200,0.05310243122242218
201,0.031031454722599938
202,0.010535700725703864
203,0.03281586435709195
204,0.029127164883266197
205,0.05723326781032985
206,0.08480061144843216
207,0.1414261911695663
208,0.12368402298410051
209,0.15890122280568544
210,0.13274137430246558
211,0.11994252059496915
212,0.021469032425663642
213,0.09337103970875696
214,0.054698637252690446
215,0.012449060160690806
216,0.034862054528647525
217,0.0956255787253012
218,0.057622999707140625
219,0.026796490760366595
220,0.053298306455258904
221,0.034189249481530196
222,0.01663825897622681
223,0.06257568928948333
224,0.09881991275797282
225,0.042597953452562655
226,0.05620682241356879
227,0.022455786088836034
228,0.029879047491423037
229,0.047546565403181515
230,0.03546572681462217
231,0.055262831793428
232,0.06839132805238682
233,0.1367417425228432
234,0.2830354766878871
235,0.1221857557582972
236,0.12810151559513502
237,0.07387603422100392
238,0.08911029826524844
239,0.07690793870476985
240,0.09224298532188986
241,0.06103672957380179
242,0.02732737312800263
243,0.2637465968231638
244,0.06120560786897663
245,0.09621768973042444
246,0.06397488458377498
247,0.09641471496044889
248,0.0213491483293844
249,0.034345397135261566
250,0.011063067289541841
251,0.02183618446631748
252,0.02357501598863826
253,0.03158820969626694
254,0.11344108640713305
255,0.06713252352075388
256,0.056116495922212684
257,0.12906080571485387
258,0.5673713145331275
259,0.1042050256493397
260,0.02389876293290671
261,0.24367639492517343
262,0.07495779430153332
263,0.36825888640612126
264,0.16270451798678182
265,0.0679616954383171
266,0.019261227474144483
267,0.0518564803137309
268,0.03839600607685763
269,0.1017764700453091
270,0.2603195332009381
271,0.05795235984172932
272,0.36357179726417177
273,0.10445286159759032
274,0.07991839704916393
275,0.014706624667711473
276,0.022023245383436425
277,0.05603260064814406
278,0.08273739295584004
279,0.021364881264371728
280,0.13998329669724124
281,0.26102872638282343
282,0.13494837115917818
283,0.08898767369649369
284,0.043220371758270856
285,0.13787548447345865
286,0.16581905979214592
287,0.27021805941094645
288,0.06264936651009732
289,0.06882905302932009
290,0.02433885483729882
291,0.05291867879823577
292,0.4843793217876447
293,0.04724052911198144
294,0.075611146882634
295,0.2868113706347596
296,0.272430498072857
297,0.01760885691326209
298,0.02035632115295935
299,0.042354885831062276
300,0.05473856609153917
301,0.14462238594995327
302,0.25251315902250454
303,0.10428202361957203
304,0.12261390139566779
305,0.26360037755246135
306,0.2447500539953167
307,0.15610876512637953
308,0.2712571043347816
309,0.372967263069806
310,0.08752810224489561
311,0.018004957701203316
312,0.05487352453735402
313,0.1151303630464179
314,0.05678358647985226
315,0.19865412387193768
316,0.7642890474558156
317,0.023925778282327174
318,0.054666659715966154
319,0.3944180227066041
320,0.01707293592943385
321,0.04428530001638401
322,0.28485520109238677
323,0.018188932867724848
324,0.04724146041564438
325,0.08171865382195213
326,0.02286686192166757
327,0.044499308620285526
328,0.14519186402308548
329,0.05015681518774309
330,0.11014846303925477
331,0.16666705712912597
332,0.1622170390303854
333,0.2746632228757509
334,0.2741100567362673
335,0.16552650088953957
336,0.03077503106730593
337,0.25516475769229147
338,0.233830596011119
339,0.1384811839066021
340,0.7350839995973045
341,0.43440998121609076
342,0.2892608265456211
343,0.029795896219043393
344,0.13229076184574967
345,0.052889332355454496
346,0.037951662962570666
347,0.012939154418413548
348,0.01568939986107863
349,0.06617962245487394
350,0.015394298448763638
351,0.01402263283037065
352,0.034639869992418144
353,0.06865096053117824
354,0.1177757238640769
355,0.12328068386097531
356,0.1272514988186972
357,0.10196137297324902
358,0.1350440401474603
359,0.11242886100633226
360,0.031675657072873634
361,0.13103563148548922
362,0.2687676124655449
363,0.019375693188664764
364,0.06591565048459913
365,0.6376932197995824
366,0.7982106107624596
367,0.38494979955802233
368,0.01052840223033974
369,0.034535677687241875
370,0.02241692464635579
371,0.04934263389051114
372,0.27491752945806003
373,0.0553173873073431
374,0.025009885371403306
375,0.06243967460598921
376,0.02288074657141866
377,0.06096822761671694
378,0.07272171228355437
379,0.06422570316221014
380,0.01755243190974051
381,0.2581906423176028
382,0.0226862571972426
383,0.04138111421359301
384,0.13423504905351447
385,0.14440132765966818
386,0.08352921144639347
387,0.059688249612006306
388,0.10144884809838145
389,0.08110667026081891
390,0.027457177494093696
391,0.12160013858782698
392,0.09371591422500428
393,0.11397940263241223
394,0.6570142220554297
395,0.8825274934146099
396,0.47049318636198917
397,0.07270531462864273
398,0.04500779156791065
399,0.09592832205105069
400,0.10614221600818685
401,0.2713936853286838
402,0.038118205847878006
403,0.08286188616733968
404,0.021958140757480607
405,0.047985628544783596
406,0.12103386594206719
407,0.2581217589060064
408,0.12672506951979237
409,0.5216675749536853
410,0.26545070595900966
411,0.1496151241514577
412,0.16256001097773198
413,0.12307424598317981
414,0.08304664120607405
415,0.14084901302508088
416,0.040343282334025746
417,0.03788684498583603
418,0.03589627740562118
419,0.12539896899911687
420,0.11434440063074294
421,0.06640376820847121
422,0.08021025619695274
423,0.03190101312827425
424,0.7922035611268168
425,1.0
426,0.7998460504860592
427,0.05350324238519795
428,0.04677877958184145
429,0.24392646203144497
430,0.15654730120101865
431,0.03626475939861695
432,0.011512310309468718
433,0.024959423771735982
434,0.020652397710379643
435,0.03383903859939247
436,0.12496237152254433
437,0.05412522095001828
438,0.4075244100511261
439,0.5391904807946217
440,0.10013605341469593
441,0.1430428574370334
442,0.130728397206558
443,0.27279206742864825
444,0.09529970876959454
445,0.24590847754867717
446,0.102270206921649
447,0.043139261386389065
448,0.09695193375327896
449,0.10147339850931805
450,0.10898920904329998
451,0.04914033421325808
452,0.024939118718074676
453,0.3053932033822155
454,0.41087883367672157
455,0.14707885662422857
456,0.07518017689127265
457,0.0326370782748569
458,0.25195216155803846
459,0.0642944658510135
460,0.2804634755465907
461,0.02796605879495157
462,0.04371216423175519
463,0.0519253584524347
464,0.02294588251944078
465,0.0209340682561704
466,0.0520306493810766
467,0.05666774180069668
468,0.2730332756116482
469,0.7529888087365163
470,0.439229344602495
471,0.3850478932282978
472,0.14748048397175936
473,0.18457221912798685
474,0.2577410099737901
475,0.4517974370560076
476,0.07073571675456734
477,0.0385222211431776
478,0.03445793398402437
479,0.03593263611503246
480,0.24641227965405096
481,0.16892466074010867
482,0.08787547566073636
483,0.2787827271918878
484,0.27689317890469295
485,0.25831300703278526
486,1.0
487,0.12410741340594586
488,0.031081331038884302
489,0.12583827926445815
490,0.24857732903179172
491,0.025135198603612133
492,0.058104191635295434
493,0.35622719602513137
494,0.008828881175791378
495,0.06706554522281931
496,0.04668005131408943
497,0.04899492202605874
498,0.06554280199550275
499,0.2544088769294715
500,0.39851601785817997
501,0.41741779059306305
502,0.5622560077926789
503,0.4401833829593326
504,0.17025765933702933
505,0.15552101012335068
506,0.268250650824694
507,0.01925513334168941
508,0.028217739669608156
509,0.14619259403469795
510,0.08703008248173917
511,0.05178455030481019
512,0.17322916379135297
513,0.17272276526471775
514,0.530052643916645
515,0.17330281122116029
516,0.009831974189945305
517,0.07219961987055516
518,0.1184991630099561
519,0.11242546539104453
520,0.0773849677690196
521,0.01708289508615255
522,0.010953614972296043
523,0.016403583787644317
524,0.03471544227309251
525,0.07784040902043685
526,0.11517295933011397
527,0.11842472468983434
528,0.15666720555493893
529,0.4071866243746767
530,0.7814379101726665
531,0.4543763838184025
532,0.39903684590506017
533,0.6010298672767962
534,0.0970135490138483
535,0.021351756188841345
536,0.06115629715045688
537,0.07924646845407142
538,0.11495546501489541
539,0.19180881545557582
540,0.0778065075328768
541,0.0259483681989047
542,0.06353237728555479
543,0.15275452391096767
544,0.02425138140676128
545,0.008951795770403016
546,0.07061315976944646
547,0.12332373331585933
548,0.026607633968335338
549,0.019101632145767617
550,0.05155587130927064
551,0.020957277821345377
552,0.01475019884329519
553,0.03263829422043993
554,0.0910483014195478
555,0.07102901177231373
556,0.11120311766366073
557,0.2720472807947703
558,0.3842483247893979
559,0.3194415987979267
560,0.8090928267633554
561,0.6852369385418944
562,0.41049023251134764
563,0.10820879288515341
564,0.0427585305983044
565,0.03080733623883554
566,0.05261039777405242
567,0.12826630685457008
568,0.023745286051000944
569,0.03971139633548128
570,0.410116137256038
571,0.05288027875363655
572,0.023719666058608004
573,0.06693125410088163
574,0.05737630326003968
575,0.10530087331206124
576,0.04625539610208235
577,0.04788106535229942
578,0.02671138886195599
579,0.06469231490400555
580,0.012728694827828294
581,0.018593123717934465
582,0.03820173039019476
583,0.11301405531655247
584,0.13918744260039925
585,0.5226202945837295
586,0.38477412392945637
587,0.2561010980876862
588,0.7976199635698609
589,0.40956976510314325
590,0.4652573798187034
591,0.15890821662975263
592,0.0549566916276213
593,0.03566672403445766
594,0.0476272700783592
595,0.06187728110434026
596,0.06104500485346263
597,0.06545906326056455
598,0.05600371758262653
599,0.42841858984747294
600,0.11352607188303988
601,0.2719313937785962
602,0.03096558371763927
603,0.09489668631833702
604,0.11014520982327031
605,0.13448193099674124
606,0.27117107884304115
607,0.047429259075287195
608,0.029226986949533983
609,0.058192830434532834
610,0.16991524891294818
611,0.518624346124759
612,0.3596545401200092
613,0.29227866475683595
614,0.14226572723699235
615,0.39627958189008333
616,0.1710830924865321
617,0.05931360237675347
618,0.03191754326834612
619,0.04789674324853148
620,0.03769774182245165
621,0.13616187256552031
622,0.24987379139332247
623,0.06408463466047684
624,0.2883594648691945
625,0.049166772252577415
626,0.06538838232871508
627,0.17243685470107487
628,0.05055344345362798
629,0.020375657693272382
630,0.14280655301143355
631,0.15031553258484553
632,0.044809029413861
633,0.25095830933121677
634,0.2697085559377032
635,0.07816268257402544
636,0.09504706510920373
637,0.02650003016538601
638,0.08122518591734071
639,0.09061582120695245
640,0.03920877991673649
641,0.11643921704875015
642,0.2426928324806482
643,0.06342320476620505
644,0.028414261253259885
645,0.012933472678393315
646,0.13705656975039215
647,0.015278393558710836
648,0.025029752323112036
649,0.07414522881212082
650,0.04204190204531157
651,0.03641363098742654
652,0.14899867559765925
653,0.048957216441932294
654,0.0522309081693965
655,0.017527072085707786
656,0.052974964583217696
657,0.1674185308647559
658,0.37322334951548114
659,0.3770762046874522
660,0.03167398163040122
661,0.02586749834924785
662,0.027731945012927063
663,0.032986784764685737
664,0.06661299269684182
665,0.022545458088654758
666,0.05935890931357205
667,0.1330352279437575
668,0.01709997795017642
669,0.0323002216804301
670,0.016606928914755695
671,0.027445357520662895
672,0.08698720257557835
673,0.11780742704740435
674,0.2708924727207477
675,0.026299228100066817
676,0.02628802451691879
677,0.047389814733041186
678,0.08487521217537879
679,0.11452994919533457
680,0.2594088812561367
681,0.05203841821558562
682,0.017176855567112275
683,0.010531165311053367
684,0.08910918475961412
685,0.029786251756064287
686,0.019519728674672547
687,0.08765827801580756
688,0.12293032841027171
689,0.0651561859995899
690,0.022830945928185534
691,0.0132710974149886
692,0.2775519712943763
693,0.02808863464732502
694,0.033520543945187255
695,0.25219092696751316
696,0.08398593712795183
697,0.0522755982423261
698,0.02681930744093329
699,0.03787129977876782
700,0.08366021782235526
701,0.3709444046902468
702,0.036101390443958194
703,0.023306123457561053
704,0.03564891946948163
705,0.06754388434568342
706,0.0689113268274002
707,0.13593781865861723
708,0.06346163245774447
709,0.1655405006541683
710,0.09571941791290722
711,0.03341881935075791
712,0.06193419330675257
713,0.054613459046222425
714,0.03129532113658429
715,0.15442556215376105
716,0.02386935905914518
717,0.01729540640582486
718,0.08357260560369362
719,0.0214738251727939
720,0.11353246418549132
721,0.0642316959608939
722,0.021502054141653328
723,0.27399392736078243
724,0.5565146577583133
725,0.24175418601302165
726,0.035485614119691825
727,0.08092096641132882
728,0.04026203708288081
729,0.08328669038634068
730,0.08647396537475902
731,0.09334965292839505
732,0.6144675189151474
733,0.07757282537507602
734,0.020915173090845753
735,0.0999355083031547
736,0.07824454806935448
737,0.061931104468696166
738,0.14579835098186691
739,0.42264112512892466
740,0.0822346744478739
741,0.12496253591546655
742,0.02623302613786573
743,0.03414637492874106
744,0.03378197309140236
745,0.10698474859383222
746,0.03813883591199245
747,0.010028825836447578
748,0.027205476877106272
749,0.06762780204107066
750,0.03894036313804168
751,0.02958934217263831
752,0.032453764931559145
753,0.018739335611410286
754,0.09134855621984084
755,0.030844446923215765
756,0.038566272988842305
757,0.01696322439193778
758,0.04451904536208632
759,0.08588042345188453
760,0.12229940354673696
761,0.01956269073548406
762,0.061417185796186394
763,0.4354837319418239
764,0.060489328126168
765,0.10535305580843839
766,0.03907485750383296
767,0.05797524977769637
768,0.06546638997997277
769,0.16683907298786163
770,0.03059818639957172
771,0.013377436705809233
772,0.013607608925326295
773,0.06040855538780418
774,0.10595131756553387
775,0.021256592977392918
776,0.23430345033866445
777,0.04767236275092647
778,0.028887948446897425
779,0.0576144033073785
780,0.27845817665472006
781,0.02078794653049942
782,0.02095063580275012
783,0.0213428264692266
784,0.04970346593908307
785,0.033749652170894415
786,0.23841962391492583
787,0.0678282912720703
788,0.00770960429400069
789,0.015520998843407853
790,0.0691296367020943
791,0.13218821417604365
792,0.1056267364239289
793,0.08571078549040827
794,0.055579867886245214
795,0.029666283012133025
796,0.05434901935220918
797,0.07314525657866307
798,0.26739128571862303
799,0.09828959565159762
800,0.011818904451834575
801,0.03054286845058802
802,0.015956357382414955
803,0.015900372658917677
804,0.018549328688947514
805,0.013680444706569869
806,0.01970760246034154
807,0.008780596709092935
808,0.017373850296649267
809,0.014342283177968755
810,0.022886393205274944
811,0.02553838354209661
812,0.04902792203076324
813,0.05488583968100075
814,0.11865011691834512
815,0.009465412992558181
816,0.014231235934095893
817,0.1082605151911675
818,0.1549683709646877
819,0.025772754234349677
820,0.0301133251122391
821,0.013359961672323901
822,0.025677286617616563
823,0.022652816602538102
824,0.013553206631372109
825,0.01511033052592961
826,0.007252750131396058
827,0.01412229282213049
828,0.013544017892440802
829,0.013458634132439272
830,0.057582255844601006
831,0.04564282746331268
832,0.020374564646127812
833,0.01734879085430233
834,0.011672046544334257
835,0.01432458320772139
836,0.010170522729447325
837,0.07516765409255839
838,0.02855427991303714
839,0.05647436938322833
840,0.01183041408470502
841,0.02681555599303098
842,0.012762136499240174
843,0.07527910226365729
844,0.013931898811726545
845,0.013374171818029681
846,0.013166302212991638
847,0.08319535226386693
848,0.05901303468592889
849,0.052156694866031125
850,0.06846489165955957
851,0.008130084567363655
852,0.08631854657562917
853,0.028203832057964198
854,0.016416664021574944
855,0.04028968752097626
856,0.06665788401034276
857,0.1097447066357789
858,0.0371860134165076
859,0.03027452817986249
860,0.0304690826777535
861,0.024658957036809006
862,0.020486314353770484
863,0.01379490142327271
864,0.01384462016627995
865,0.01458348173981219
866,0.026001093031394557
867,0.016073081099309963
868,0.02746914073133921
869,0.04955305978408988
870,0.032900110402956005
871,0.13549603022226353
872,0.019510942583572114
873,0.02611898166952148
874,0.020396802551382907
875,0.015305455722994203
876,0.01670203928236113
877,0.05052026672901069
878,0.023139768341726343
879,0.012898476931779222
880,0.027572048164585854
881,0.010986632731367452
882,0.010414078291141883
883,0.047992824162459244
884,0.076981256873121
885,0.024026407865189142
886,0.08517326818123866
887,0.019948499124264742
888,0.0573958662958394
889,0.023055449030186595
890,0.04171566786860386
891,0.026128537132070022
892,0.05454089915230648
893,0.01386188718965735
894,0.03507125953966689
895,0.040411374550599406
896,0.025672276407867033
897,0.11241229338524904
898,0.03539935885978684
899,0.03606638715807643
900,0.08380875049583299
901,0.13548642396826682
902,0.22008490390057733
903,0.029895090076017698
904,0.03555275769247323
905,0.135571533583484
906,0.06702680930156599
907,0.36300801333356075
908,0.039924007068794766
909,0.10943340283262963
910,0.052306353924914235
911,0.010237697224242316
912,0.012322367336475563
913,0.211412865116327
914,0.041978210060040134
915,0.4515703634467235
916,0.10791688329985674
917,0.03399839476584555
918,0.10081921956274703
919,0.043514420123987235
920,0.02699068281246824
921,0.026556770592877123
922,0.020012305919697045
923,0.018340389534066255
924,0.09263324559897008
925,0.12131576851949737
926,0.10787683277099082
927,0.40044302834375445
928,0.03974330822651654
929,0.04759078479404609
930,0.0310541099391798
931,0.07445776771219995
932,0.14279638609639278
933,0.015251880241502563
934,0.04070471401260962
935,0.026657187413914374
936,0.05112390595691869
937,0.07091903771788585
938,0.3907273921437073
939,0.09240468180687222
940,0.07576368677399815
941,0.3114807751439306
942,0.05171185561903806
943,0.411593266263233
944,0.01580506528984127
945,0.04032893747986565
946,0.1341420681585008
947,0.024852382899419663
948,0.026787078317475874
949,0.03338718769514883
950,0.01466322950986166
951,0.0874691299042204
952,0.09506337430834957
953,0.04172255542893765
954,0.025371873704034296
955,0.0466310978465106
956,0.29196100970981204
957,0.028674662976770692
958,0.027274439097483894
959,0.0378024842012777
960,0.042533656166951456
961,0.05951408565741738
962,0.030223736683174383
963,0.03784430873281442
964,0.05759965938286138
965,0.035632432331001364
966,0.03345882115841803
967,0.04922488932106899
968,0.12308897576049468
969,0.14376297272845417
970,0.0166596926438941
971,0.008031876934894674
972,0.014145943979125492
973,0.11971428404594772
974,0.22854167165885592
975,0.02002234039391055
976,0.050394596996756864
977,0.1528166228462028
978,0.2798003927033804
979,0.06371876427567423
980,0.031070032258297554
981,0.021280603136537426
982,0.018173602683994188
983,0.008970971875159111
984,0.043376980826916954
985,0.01676716822197376
986,0.06948256605473166
987,0.23700814212172658
988,0.2732605799531605
989,0.026054937098752923
990,0.027141733037809732
991,0.014827405162232413
992,0.013080584445335762
993,0.02556884992780343
994,0.03450545683702945
995,0.12338278182145662
996,0.02319682593006209
997,0.05136430858339042
998,0.03372705088328219
999,0.022946159578714053
1000,0.10240543133532445
1001,0.4608504516203243
1002,0.009802267760940472
1003,0.037312996945486204
1004,0.017331975235422244
1005,0.02136093709722561
1006,0.03059073882941916
1007,0.04890922314188923
1008,0.02362348622209373
1009,0.07446954716329246
1010,0.14369819627291872
1011,0.08181027006245489
1012,0.09089216779811563
1013,0.04359194576874598
1014,0.012627801018924224
1015,0.02539522604555772
1016,0.02943383717356674
1017,0.036377304144696546
1018,0.01055245450293922
1019,0.040174806880402585
1020,0.05378015506370534
1021,0.2285860396334302
1022,0.020111517684627753
1023,0.043260846359584944
1024,0.035755512669261996
1025,0.024368161169925007
1026,0.023855986875859013
1027,0.029104465461836877
1028,0.04596782247313721
1029,0.02086865805114221
1030,0.06897752388571947
1031,0.14282801745962653
1032,0.14442531253958465
1033,0.04560755973766877
1034,0.0560651798244076
1035,0.060791672497535275
1036,0.09677107507100036
1037,0.06225984651179101
1038,0.019579213708087177
1039,0.06521398578742793
1040,0.018220859261382595
1041,0.026922447340028383
1042,0.10934239846102295
1043,0.026321846445530855
1044,0.023348345119547365
1045,0.03041075205865043
1046,0.06839935545392595
1047,0.07938232911420472
1048,0.2519315003328877
1049,0.22109598643731299
1050,0.24028753116404886
1051,0.07025564264195129
1052,0.05022450993075205
1053,0.022652130146170665
1054,0.06211836461070705
1055,0.055885430326666825
1056,0.08115585848302856
1057,0.04386676457087148
1058,0.628576019962454
1059,0.1128830422102239
1060,0.01739575179227512
1061,0.12118998067482922
1062,0.06045592928350128
1063,0.05289635640940814
1064,0.029138701485087473
1065,0.023652052224001765
1066,0.011624344123616282
1067,0.046881542272673445
1068,0.02079417847085187
1069,0.01108140827948981
1070,0.018385448387638934
1071,0.020907542222736514
1072,0.07312062058160208
1073,0.05174288740866475
1074,0.08281271825656873
1075,0.0642085539640002
1076,0.12301075636510767
1077,0.14066290092566316
1078,0.3739635479392647
1079,0.07115990364104921
1080,0.03051282035465838
1081,0.08224386705053958
1082,0.025354721718210422
1083,0.052176619481203376
1084,0.030794934606917845
1085,0.06016025902559057
1086,0.04098828124289895
1087,0.1493137148347203
1088,0.05929553959074137
1089,0.09724658176875234
1090,0.047170863911260186
1091,0.07210714269047676
1092,0.058932838785910976
1093,0.02194827239911765
1094,0.02040254954495177
1095,0.12950589317155692
1096,0.012790829172067407
1097,0.04703729562710898
1098,0.06359332790057239
1099,0.031404083499050744
1100,0.010293914880879596
1101,0.011088915822427792
1102,0.028821076726854977
1103,0.034831273262246866
1104,0.05489265418009665
1105,0.09275694160736213
1106,0.1405527226201304
1107,0.1192925579233613
1108,0.1547125123774274
1109,0.12561112806661928
1110,0.138941271345211
1111,0.023838076382666343
1112,0.09673669052126321
1113,0.020470550884720738
1114,0.05888535005264303
1115,0.012991493780897497
1116,0.03620787516401916
1117,0.09314049762143245
1118,0.05451535759391975
1119,0.026294781673451558
1120,0.058251191655744536
1121,0.03757033971534997
1122,0.017555229549698022
1123,0.06196761476604973
1124,0.10509306085212411
1125,0.044963794767412746
1126,0.05724337040417814
1127,0.022745443775894405
1128,0.0356521760341735
1129,0.05160330839758527
1130,0.01637984258732848
1131,0.03557225895327876
1132,0.05237009234803185
1133,0.07008541809959401
1134,0.14098355383993424
1135,0.4113046039203725
1136,0.12164397844754236
1137,0.13340657151604396
1138,0.0776800346001876
1139,0.09830189798350475
1140,0.08393216865594684
1141,0.09077428699871534
1142,0.05805389983523114
1143,0.02067178884352775
1144,0.031300618952513896
1145,0.270475851723805
1146,0.05956404198623376
1147,0.09058038942939074
1148,0.06897433516539851
1149,0.09148254287716993
1150,0.02122687692779949
1151,0.030110232736543067
1152,0.010978227167485144
1153,0.024827389790463773
1154,0.029520618460113262
1155,0.12099469008718675
1156,0.06830344674912375
1157,0.05901279419465129
1158,0.13614500249257572
1159,0.5830801567681969
1160,0.11015433048435383
1161,0.025165363518627366
1162,0.24043349200926206
1163,0.079770605996495
1164,0.2707626678945071
1165,0.263046890409705
1166,0.06935290218497359
1167,0.05233725019868157
1168,0.0431046847821803
1169,0.09824644406046396
1170,0.25629355988500285
1171,0.05827458423121682
1172,0.2657236384327429
1173,0.10048030658028331
1174,0.08083732267921696
1175,0.014426929875077155
1176,0.011390925120871732
1177,0.016653660437060604
1178,0.020750229178426872
1179,0.05955511648856463
1180,0.07604301395960864
1181,0.024663070423123674
1182,0.1405572900936912
1183,0.15782574183437673
1184,0.13394767740364708
1185,0.10025696835858092
1186,0.048886123201142
1187,0.1341786619107178
1188,0.2634510580625909
1189,0.2748363423670717
1190,0.06321804279316207
1191,0.015781535492459513
1192,0.06244451935942253
1193,0.025071996747161755
1194,0.05283669413990067
1195,0.48517560893726874
1196,0.04855606588228345
1197,0.07181988868931555
1198,0.27047575275394037
1199,0.27170441525700323
1200,0.022389706644075136
1201,0.013173167605321053
1202,0.0436303628785454
1203,0.05612852535385228
1204,0.14770400269905132
1205,0.14988643498027707
1206,0.10467346793543979
1207,0.11894804520110669
1208,0.2619628436336173
1209,0.24379087517590037
1210,0.157592399055528
1211,0.2676219587821831
1212,0.3678554314593245
1213,0.08906913523507407
1214,0.017991801282746966
1215,0.053455018825770424
1216,0.10669848103657133
1217,0.06229334491480931
1218,0.2026019768200782
1219,0.7907766378554831
1220,0.030961520835540136
1221,0.06725051809945205
1222,0.3971963481642575
1223,0.018167230276413378
1224,0.04323080732278036
1225,0.28040390463695697
1226,0.021313773569255776
1227,0.017444134822251295
1228,0.045351642272344436
1229,0.08384179769839203
1230,0.023082076026346886
1231,0.05267660625218354
1232,0.011436625099181452
1233,0.14694932589155826
1234,0.05133602865781807
1235,0.11025820720561237
1236,0.17299481478907422
1237,0.16424879685566224
1238,0.2692178123257576
1239,0.35822306388322234
1240,0.2728222278624917
1241,0.03681665423903943
1242,0.25636183238161464
1243,0.2419161387397035
1244,0.15430797823354128
1245,0.7330377429342084
1246,0.4180591529221217
1247,0.2877014196118338
1248,0.011142240281556366
1249,0.02987613553834192
1250,0.11952615608876295
1251,0.051573391076484794
