Index,demand
279,0.017649913924576682
280,0.13527981041335696
281,0.22791132844379217
282,0.12522449553112014
283,0.08080256749217635
284,0.036785005665312696
285,0.1337749229377953
286,0.16362744418355446
287,0.24453534448220315
288,0.06386543769852204
289,0.06827999857712218
290,0.02203907044215753
291,0.0450176384311851
292,0.4669326719843952
293,0.045314391938456856
294,0.07155069160686403
295,0.26154823525184545
296,0.26394650021398613
297,0.015702767273398324
298,0.016068685742832666
299,0.040210969107241146
300,0.05170393128350567
301,0.13660845233214164
302,0.2178926589016858
303,0.09962185126245403
304,0.11546178684909646
305,0.23300574472346033
306,0.21978021251489124
307,0.1533583281414755
308,0.25086567021955153
309,0.3395017147376856
310,0.08492232861350531
311,0.014695001532742665
312,0.054043140109188835
313,0.11165900535893684
314,0.0497673231118612
315,0.21284368490221675
316,0.7594125475273418
317,0.03385779246023636
318,0.05332231556747605
319,0.3700673025298442
320,0.013363678308579603
321,0.042946741856660406
322,0.27197668884777204
323,0.0191420292440478
324,0.0464419469796488
325,0.07777153586999082
326,0.019803615411913396
327,0.03828903767636532
328,0.13693125498283182
329,0.04536977159026067
330,0.10179223389371876
331,0.16112593692848226
332,0.15898152123805848
333,0.26121709516811986
334,0.24812845785747112
335,0.1638429184950031
336,0.030150097835361645
337,0.23675193284841095
338,0.20036165377263684
339,0.13819426752030942
340,0.7074031671634574
341,0.39765495748057456
342,0.29331816267740285
343,0.02564292364459953
344,0.1387311789100954
345,0.054142034179721715
346,0.039642254088531434
347,0.010879648251403296
348,0.012842368462650897
349,0.06542817398503852
350,0.013554799922318707
351,0.012059226588033791
352,0.03592787683816999
353,0.06429445345753855
354,0.11143385998738832
355,0.12043126879755862
356,0.11872528071401672
357,0.09951920636275884
358,0.13398754387289136
359,0.10709038614432745
360,0.03365065918212279
361,0.13098339404343823
362,0.24214204266468317
363,0.015506134794233227
364,0.06093391582007001
365,0.6205132167060481
366,0.7940992443711683
367,0.35610677199490115
368,0.008910123135185948
369,0.034058602506340005
370,0.018548246398658076
371,0.041409090465086534
372,0.27389945213963673
373,0.04926715418607502
374,0.02814493137020982
375,0.06788095824834287
376,0.02075408426876369
377,0.05689898846174986
378,0.0692328747459208
379,0.05646163125858188
380,0.014085519626036484
381,0.21779460581483798
382,0.019412721065801043
383,0.03504797778000791
384,0.12463800211999812
385,0.1435270948504595
386,0.08280874761311753
387,0.057678916848844936
388,0.0951284535053332
389,0.07022101289200484
390,0.022572366570211038
391,0.12059230904152517
392,0.0905982273235101
393,0.1062975720856771
394,0.6322013588463673
395,0.8829502838412973
396,0.44094650242061156
397,0.06978012533454625
398,0.043834428114019566
399,0.0904802709474094
400,0.1123283661182765
401,0.26490381105874483
402,0.03168517540595381
403,0.08381740996854853
404,0.018088770821147
405,0.040810513714203536
406,0.11424060937738097
407,0.22467009636846105
408,0.119801238219446
409,0.46769697472613064
410,0.22883045244898462
411,0.14314693478186924
412,0.1559963766219684
413,0.12194657986712674
414,0.07926961812721305
415,0.13649501378015244
416,0.033529916272382
417,0.030841852140469146
418,0.03821837831862733
419,0.1272511359419643
420,0.11460838181924514
421,0.06433046693230343
422,0.07517842110658066
423,0.03229625625004065
424,0.795432952469519
425,0.9912729281333057
426,0.8191652244204216
427,0.06512078318194028
428,0.04514960749499192
429,0.21955281438458413
430,0.15192174834666294
431,0.039355929148567274
432,0.009516120865542408
433,0.020581698936397698
434,0.01664449719692573
435,0.033198859589427414
436,0.1177088199397996
437,0.047771339749466735
438,0.353330515915849
439,0.4928765003272021
440,0.09546092281457967
441,0.13939230615293396
442,0.13093804223622063
443,0.2546149531202794
444,0.09361092897226934
445,0.2066091031257516
446,0.09728570505623599
447,0.04153643989676201
448,0.09600831855626471
449,0.10341843146501828
450,0.11005157954426234
451,0.048333652454769074
452,0.020842661608881253
453,0.3062730872681799
454,0.4078956031758491
455,0.1458225923847527
456,0.06914857953991374
457,0.028862956640526054
458,0.21225582555944222
459,0.05996050689557872
460,0.279936464206777
461,0.02278546302030076
462,0.03913931353510546
463,0.04626022756369784
464,0.023498362744170588
465,0.01775074595242522
466,0.050061365282155275
467,0.05377855608938975
468,0.23640191991187118
469,0.7009360942339186
470,0.3741309509974564
471,0.33577548198686713
472,0.14297288106218636
473,0.18401941851222822
474,0.2345712898109787
475,0.40913079100574706
476,0.06854848819589653
477,0.0331821527771764
478,0.031157439783932376
479,0.030826402982650457
480,0.21736069000741468
481,0.1699531415324913
482,0.08332255401802756
483,0.2628404887670953
484,0.2747447117383526
485,0.24041166974517295
486,1.0
487,0.1234202357811854
488,0.03494450597578592
489,0.1260302485053695
490,0.22069746016908734
491,0.020524214139912057
492,0.05691942106914841
493,0.3152265548514738
494,0.007419971032460687
495,0.0643716455490217
496,0.04750402764932947
497,0.046564341021973155
498,0.061173687457304324
499,0.22375297025017526
500,0.3608572289025897
501,0.36971227324328976
502,0.5238810122263708
503,0.3975005006724016
504,0.1651227305432261
505,0.1524481228678013
506,0.2501998992030857
507,0.016028553652864735
508,0.023101270072448325
509,0.15071547156826787
510,0.09100792910994171
511,0.04583486083056592
512,0.1750901109182687
513,0.17085676735499433
514,0.49867096109110476
515,0.17325652084469437
516,0.007473925694086164
517,0.0671683951710997
518,0.11327524610123778
519,0.11346294865627235
520,0.08039880250800092
521,0.015108332985815032
522,0.008880828216016722
523,0.013602655124240292
524,0.029612386536052485
525,0.07582369543489029
526,0.11067603242526308
527,0.11070477798109593
528,0.1553217743864011
529,0.36876410261438763
530,0.7450388918245734
531,0.4068547139796675
532,0.35912998086146386
533,0.5723847330165414
534,0.09181095277082865
535,0.018360828980435603
536,0.06018597958570281
537,0.078330990952789
538,0.11596524792279884
539,0.19233671275106654
540,0.07618783429871107
541,0.021487931823771574
542,0.0590853561078164
543,0.15305901132248953
544,0.022943136775938847
545,0.007531785588741369
546,0.07000185200703238
547,0.12724410772635136
548,0.024667188073166004
549,0.015928724041507834
550,0.05160185185617482
551,0.016817254921876502
552,0.011886084711558168
553,0.03351919288381993
554,0.08382723656508953
555,0.06442725878068309
556,0.11233612984421415
557,0.2564476339666196
558,0.3450990424123905
559,0.264212305633682
560,0.733160589017647
561,0.6346484450104642
562,0.37597812697268174
563,0.1037002845305635
564,0.039001070155937706
565,0.03542328434165842
566,0.05215998694693545
567,0.12468728283718379
568,0.019500211252950823
569,0.032775482661521575
570,0.40016022660928535
571,0.04611366966189308
572,0.02074950559511178
573,0.06593440157572475
574,0.05833433817928606
575,0.09989627582276067
576,0.03948802795950544
577,0.0469377202055125
578,0.022967479681509518
579,0.06588893319837652
580,0.009939376608900959
581,0.015936768234789414
582,0.0320646186367607
583,0.10792729406800312
584,0.13692197285918084
585,0.4532990130799915
586,0.34953265753733775
587,0.21226665966912248
588,0.7450662274074169
589,0.36451727484730345
590,0.4371760103571377
591,0.1713913210418952
592,0.05679126837420988
593,0.03613691613036979
594,0.05183333707649768
595,0.05827950580173666
596,0.06015062684335997
597,0.06997070719127779
598,0.04735629339564395
599,0.40031664406661505
600,0.10871586092916066
601,0.24136049185516673
602,0.026137770631135867
603,0.0874155999391932
604,0.10841085817687122
605,0.13817331440795944
606,0.2665036685291341
607,0.04048890264659789
608,0.025335404464471693
609,0.05693283862410171
610,0.1688088238636661
611,0.47636398197977137
612,0.31554538822556993
613,0.2539538501549331
614,0.13346860612296507
615,0.35778022101002127
616,0.17225990740865
617,0.05498684456362957
618,0.026458315202631845
619,0.04678698868068025
620,0.03947595331714695
621,0.13359549254736625
622,0.21678438866722158
623,0.06241505754614979
624,0.28206520147585185
625,0.0549404400830783
626,0.0632635468912885
627,0.17280006009779503
628,0.04900562084449773
629,0.02206090635802846
630,0.14110309340001947
631,0.14204883284400188
632,0.03873729743507963
633,0.20661582335039014
634,0.26219327372703416
635,0.07669848527957183
636,0.09171220022502571
637,0.024941762841051453
638,0.07771852953485828
639,0.09000814589607581
640,0.03272765942429309
641,0.11480914023507406
642,0.2045759070010027
643,0.06366816874204813
644,0.02384158311951246
645,0.011056944647036571
646,0.13658591846341286
647,0.012287311232856288
648,0.026560424529138763
649,0.06410794339927414
650,0.03549472355861936
651,0.030788682274234046
652,0.14534114150542227
653,0.04791019219199139
654,0.044210788511338486
655,0.014322730301247458
656,0.04531402683448434
657,0.16610262679282722
658,0.34514740836032765
659,0.3334159385512438
660,0.029069924841792036
661,0.028351320340680428
662,0.028448848566885877
663,0.029212851935586252
664,0.06334369756930522
665,0.018424019180777754
666,0.055168053661952106
667,0.13708660361023783
668,0.016048201574697617
669,0.03156815358332952
670,0.013059066819719361
671,0.027950040936036338
672,0.08179776970128921
673,0.11119589718657157
674,0.23536978201736153
675,0.02195573403835182
676,0.021733521933708373
677,0.04578282960083259
678,0.07633137950891261
679,0.1103998338452925
680,0.2296674927682702
681,0.04710861251113984
682,0.019894909314924228
683,0.007917737717149183
684,0.0872456448036337
685,0.025522751443061552
686,0.015838859375586954
687,0.08453959665932634
688,0.12299934633778119
689,0.06286770090938315
690,0.02009305700331833
691,0.0101890950923286
692,0.27501752976529814
693,0.031108179328385978
694,0.030696387108727827
695,0.2220234165059091
696,0.08080266963802782
697,0.04952113208847626
698,0.023436689101689674
699,0.03735954890561631
700,0.08205948230173331
701,0.3567615651813865
702,0.035832319526083276
703,0.019064184105739276
704,0.02997875031429703
705,0.06761870577123222
706,0.06580999554456489
707,0.1328741271852361
708,0.05694712037488511
709,0.1651749592288455
710,0.0894326817557023
711,0.032231721705116935
712,0.06000360085507262
713,0.05445103560410783
714,0.028222229524764393
715,0.15403860163355568
716,0.03387865694870736
717,0.014368633498778796
718,0.08080147926873443
719,0.01873091656539671
720,0.11375518063191356
721,0.06105260393025414
722,0.0231693165914219
723,0.25777633960411644
724,0.5084377169587544
725,0.20962175671019292
726,0.03317233385521416
727,0.08189178734578764
728,0.03364726987717877
729,0.08105036598864543
730,0.08322851618366917
731,0.09232108074334049
732,0.5860723779610332
733,0.0684973622218788
734,0.017012339732896828
735,0.10433140327516689
736,0.07671294811245186
737,0.06497182841153487
738,0.14751377735177149
739,0.42077546862160164
740,0.08032194715297931
741,0.12406421902221898
742,0.021554258316485258
743,0.029557084123638968
744,0.03134777213770433
745,0.10246897488889929
746,0.035983639762380656
747,0.008320722738652486
748,0.022631033844548773
749,0.0634942349080288
750,0.03229965895240501
751,0.03655018761614946
752,0.026279780945649325
753,0.016953258677056417
754,0.08764114055083277
755,0.026234397015293363
756,0.03224297016704128
757,0.013843993601579329
758,0.04534171422297868
759,0.08242238600243561
760,0.128603035008415
761,0.015830662391218987
762,0.06097091514936216
763,0.429545596907025
764,0.06313535309452531
765,0.10486033731391528
766,0.03245099014168998
767,0.05619930715858361
768,0.06280423721439768
769,0.16433277287895848
770,0.027100156525664117
771,0.011414801801742334
772,0.011679549813672592
773,0.05662834337320337
774,0.10181397401103214
775,0.017558663418586765
776,0.222407394752871
777,0.046715326306023014
778,0.026302764341475823
779,0.05772052422039618
780,0.25499712193224144
781,0.01788847169197228
782,0.01721059167331889
783,0.018206168400619248
784,0.048682764316201166
785,0.027865061984154223
786,0.22344419973747007
787,0.0626702382437123
788,0.005822351946015575
789,0.01199411469725914
790,0.06549670734794259
791,0.129330565479307
792,0.10494444788692177
793,0.08164844615329087
794,0.047587613733111676
795,0.024777141548493396
796,0.046677552826676266
797,0.07169277055867149
798,0.2398176296128887
799,0.09424347310901074
800,0.009249336431364191
801,0.025925384906346185
802,0.012460690833866491
803,0.012394454129830786
804,0.01531781572253698
805,0.010540852804002507
806,0.015654650233050946
807,0.006434991934501588
808,0.013518902951360188
809,0.011115081818584926
810,0.024975910176997254
811,0.021369021286869457
812,0.04110396345833126
813,0.05233960953811063
814,0.11824992864302977
815,0.007763814568512485
816,0.012002664873464939
817,0.10348192724609427
818,0.157549129006078
819,0.03426753354996842
820,0.025569900555530784
821,0.010699848374189653
822,0.02150515861732778
823,0.018725361442246367
824,0.012790347964824977
825,0.01181913788262934
826,0.005581940692336685
827,0.011186671021407232
828,0.011041646409540942
829,0.011531569131459283
830,0.05187429541564889
831,0.04373822293344312
832,0.01800261512964798
833,0.01342607986833226
834,0.009579182656390878
835,0.011040196210367255
836,0.007974523009845719
837,0.06392208396121626
838,0.025925889204480503
839,0.054290444620535915
840,0.00922506626825079
841,0.023280695868461997
842,0.009837767289677297
843,0.07027819204358982
844,0.010818087164512052
845,0.011306225152192541
846,0.010822670210676422
847,0.07997891916816013
848,0.05268218647050842
849,0.044652000616400206
850,0.06719715480303415
851,0.005829226405504786
852,0.08967760637165506
853,0.022874918776404667
854,0.014754978818364121
855,0.0333005345322587
856,0.057633073992202126
857,0.10838105125787553
858,0.033985438486440686
859,0.024839656429890812
860,0.03145761165591586
861,0.020231740364977185
862,0.019181151312673037
863,0.010314961088739463
864,0.010940155057868495
865,0.012784631653626529
866,0.021223726395606973
867,0.0180176013997336
868,0.02281507628848857
869,0.044248277726881106
870,0.027918562760420422
871,0.1293982570190179
872,0.01571375178295778
873,0.027496137491584343
874,0.01869226032519268
875,0.01265180527280812
876,0.013187523355925736
877,0.04627790471254446
878,0.02263782595945865
879,0.009569662600261493
880,0.02581322777601088
881,0.008217679731733285
882,0.007573209941695725
883,0.07249195403017283
884,0.07186016598188974
885,0.01980835048278313
886,0.08174132403744536
887,0.016477714823471136
888,0.06303041099486245
889,0.019311291009079825
890,0.0444918056183953
891,0.02219194441931218
892,0.05492783954565221
893,0.012000418095214285
894,0.033532030226548847
895,0.041010550082746615
896,0.027747104760298798
897,0.12263269460980736
898,0.03611295533315196
899,0.035725450732260466
900,0.09010392312619017
901,0.13251709258794547
902,0.18300691183831533
903,0.027730013030033453
904,0.036360219216591105
905,0.1528623949921431
906,0.06823996302145843
907,0.33734776449306625
908,0.04017280104000233
909,0.11296988252560934
910,0.049104301186135034
911,0.008236891876690324
912,0.010171367480014067
913,0.1716118365409628
914,0.043919205260864125
915,0.4380822846016912
916,0.10695291918274458
917,0.03244303654682888
918,0.10906355793124159
919,0.045013209350326586
920,0.025475903937472833
921,0.022316266467151097
922,0.019654572068423824
923,0.020895098733149008
924,0.0965945986868107
925,0.1148768930875121
926,0.1029237927203922
927,0.39753782073823385
928,0.040836393091194204
929,0.04424944922413375
930,0.03560022647855747
931,0.06655731131924955
932,0.14767679489717772
933,0.011778825721754095
934,0.04129093284873813
935,0.022080237453780748
936,0.05304634830364367
937,0.06649948064679848
938,0.36416265024366723
939,0.09369569049336776
940,0.07061037328776107
941,0.3403617762205581
942,0.046110043032371935
943,0.3729930555920027
944,0.012579038825839045
945,0.03431386293034726
946,0.13416772308928462
947,0.021816836173381815
948,0.022080504816522267
949,0.033697898698198614
950,0.011576496504308755
951,0.087683221796417
952,0.0946063569650797
953,0.041745975315678426
954,0.02109053855901826
955,0.04168733358460585
956,0.29315687864367207
957,0.023193479771533083
958,0.022252816543759407
959,0.03822472377860674
960,0.04106416421697576
961,0.06303230043051747
962,0.03147445803965183
963,0.04073499085653737
964,0.05875259688797241
965,0.03336827040879188
966,0.03178425480349334
967,0.04448954353873057
968,0.12654023072312012
969,0.14690880214018082
970,0.013376625813120798
971,0.006901397865630233
972,0.01201400913895653
973,0.11509741264761662
974,0.20188347663826392
975,0.017615005507970495
976,0.04739544855586776
977,0.15829866983604002
978,0.2793846884531431
979,0.06314449761646677
980,0.03365857506961008
981,0.01748043080257444
982,0.01743398070337754
983,0.007499252483861823
984,0.04735431416442824
985,0.014906503818269537
986,0.0628214338864668
987,0.22275478588526604
988,0.2723678259123371
989,0.028383062767399662
990,0.022102838144106803
991,0.012186873916192236
992,0.010452190494065408
993,0.02641116963110154
994,0.03549569080320921
995,0.12629771076884705
996,0.01993600894593501
997,0.056522334066799074
998,0.028967445956832122
999,0.01864779726755172
1000,0.10458051595722759
1001,0.45160627491174404
1002,0.008157195381854682
1003,0.03573061591193989
1004,0.014013905043380523
1005,0.01776783570549908
1006,0.02568789123724806
1007,0.049843917690245355
1008,0.019640407267242917
1009,0.07421324101055946
1010,0.1486356867475157
1011,0.08905770958156806
1012,0.09343287668642966
1013,0.04311538712418169
1014,0.01043727149234635
1015,0.0217001613776718
1016,0.030164828959453896
1017,0.03271661462025034
1018,0.009353880537571378
1019,0.034992813199953704
1020,0.04954331790420068
1021,0.19431495706529756
1022,0.01690470343979164
1023,0.04188377594724849
1024,0.030122152021562928
1025,0.020808541455280716
1026,0.024234116418227356
1027,0.028144393104517846
1028,0.03927458222941484
1029,0.016738434759113522
1030,0.07351797641234374
1031,0.1398771946911203
1032,0.13667847466229344
1033,0.04591699700504853
1034,0.05996325924615499
1035,0.0673284700045771
1036,0.09655595497816864
1037,0.05746127942413035
1038,0.018743491851389984
1039,0.07362246687679246
1040,0.014470646752156832
1041,0.025624650787259673
1042,0.10597322613280603
1043,0.026323434031485772
1044,0.02078540139038154
1045,0.031005389393807595
1046,0.06906458295230594
1047,0.08082478566014181
1048,0.21520667942855742
1049,0.17782701220542615
1050,0.20186879446947448
1051,0.06464950486068391
1052,0.05042465104524843
1053,0.021559301882991128
1054,0.060932091970037836
1055,0.05633484750190357
1056,0.07650257079954895
1057,0.041171503379854375
1058,0.6039487648951147
1059,0.11718761828857675
1060,0.015058432797449704
1061,0.12246345994111346
1062,0.06635235780974999
1063,0.05511202460342627
1064,0.03369923619815555
1065,0.025886575124878172
1066,0.009680220029848877
1067,0.04765785750252033
1068,0.019109275820813305
1069,0.00880027893366913
1070,0.01707172456931553
1071,0.022152404055529807
1072,0.07057093080618199
1073,0.049671968984384085
1074,0.0778917167611433
1075,0.060983669313558864
1076,0.116544346989324
1077,0.1314957354887014
1078,0.3386062152392407
1079,0.06838867730592435
1080,0.029698662931858164
1081,0.0781058789713425
1082,0.023935558636360113
1083,0.05401971671462673
1084,0.032197695998340305
1085,0.0573128318507216
1086,0.03467231736210545
1087,0.15340141378309857
1088,0.06636193317183081
1089,0.09150316972200044
1090,0.0466574054254087
1091,0.0751979308579
1092,0.06002775298058921
1093,0.017912626513957024
1094,0.016390633384838357
1095,0.12757380953576847
1096,0.010231279678448236
1097,0.04719731797138794
1098,0.06816454777511213
1099,0.03365556508644049
1100,0.008574531021674516
1101,0.008972318916770014
1102,0.02623846513864055
1103,0.035919082251084644
1104,0.051441126520334515
1105,0.09062037320456102
1106,0.13628167803304098
1107,0.1174642491137829
1108,0.15015741453301748
1109,0.11541624529312233
1110,0.13458698343297032
1111,0.021428225384045856
1112,0.09427927825239069
1113,0.017653330253970905
1114,0.059185481339926065
1115,0.01073427623740136
1116,0.03262687561634158
1117,0.09400684610334203
1118,0.05650960780649324
1119,0.024386961800265675
1120,0.05600966704332507
1121,0.0377102631168791
1122,0.014167968355906741
1123,0.062285037678696614
1124,0.11268580035793989
1125,0.045512483138889295
1126,0.05725764410071033
1127,0.019501422050272103
1128,0.037580813075651046
1129,0.04670894887329173
1130,0.013632509001996551
1131,0.032795515744220176
1132,0.050375074379782614
1133,0.0684766569243736
1134,0.13651799408978205
1135,0.37164381457940526
1136,0.1153377792874689
1137,0.1300682533538916
1138,0.07402850941749096
1139,0.09654706598531651
1140,0.08360396582813029
1141,0.09190612233743704
1142,0.05632789605755439
1143,0.023615578714376667
1144,0.03257905338828573
1145,0.25104617620400743
1146,0.054355900176607796
1147,0.09338280475923585
1148,0.06843245316022661
1149,0.09285677381285745
1150,0.018105862774129303
1151,0.026724017354598787
1152,0.00896532590171113
1153,0.0264605997465535
1154,0.024447359688878085
1155,0.11718370470073894
1156,0.06471450516883714
1157,0.05771105395933565
1158,0.13400372733030752
1159,0.5417739625480726
1160,0.10523494076789128
1161,0.02146389764431256
1162,0.21822204682265633
1163,0.07592900432218432
1164,0.267667440287336
1165,0.2450943208348247
1166,0.07128944551889335
1167,0.04747291339050813
1168,0.042676004267727746
1169,0.091590549900077
1170,0.24255632903497018
1171,0.05859767469271073
1172,0.2622616084966451
1173,0.10340536397912727
1174,0.08093114666282487
1175,0.012337389713070239
1176,0.008616032021380001
1177,0.013461814159135502
1178,0.017424150466506437
1179,0.059423757360022256
1180,0.07244152987518371
1181,0.02596671913064511
1182,0.13649657502549267
1183,0.15706531351308317
1184,0.12524175206886073
1185,0.09357445663195482
1186,0.04697937948955114
1187,0.13166826616481025
1188,0.24075343588727288
1189,0.26151101208533245
1190,0.0626412298231182
1191,0.012609683715206712
1192,0.059971573766268015
1193,0.022887938069588245
1194,0.049845912215492845
1195,0.4748339760936663
1196,0.04841230031380847
1197,0.06923083546915842
1198,0.26411265152246444
1199,0.26918395396225814
1200,0.019280005624904416
1201,0.010507317009727646
1202,0.04200967390212074
1203,0.05575868631705667
1204,0.14906604828251374
1205,0.1472296290939425
1206,0.09865624979800365
1207,0.11240434047937017
1208,0.2367694290498944
1209,0.22109403461075725
1210,0.15675949972956363
1211,0.26473343588552534
1212,0.3493835074462136
1213,0.08684903797751382
1214,0.014817975521864804
1215,0.04786302748098088
1216,0.09969403800333713
1217,0.06108028601127812
1218,0.21682927188862886
1219,0.7878276437076684
1220,0.0402132963337407
1221,0.06695247373487911
1222,0.37145980863701744
1223,0.014306744856617775
1224,0.036980358971137606
1225,0.27605530110246274
1226,0.023095312727720647
1227,0.015368221850652737
1228,0.03858349451589792
1229,0.0833036521727678
1230,0.021596491720359608
1231,0.049284494243749914
1232,0.010409819696738402
1233,0.1380277446964762
1234,0.04420303948196807
1235,0.10090691217965009
1236,0.16823202678710392
1237,0.16766575203220857
1238,0.26407932434813836
1239,0.3235471424138937
1240,0.2567914727861504
1241,0.03886887646512624
1242,0.24545692871209696
1243,0.21865711480324798
1244,0.15677014486391128
1245,0.7068313699054426
1246,0.3699375594007267
1247,0.293741946419814
1248,0.00927467064951602
1249,0.024651585713785944
1250,0.11505752381557781
